id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00210_46.8,46.8,52.78255391780047_54.127507593735_51.33147102218228,51.18941532073026_52.20917268186636_51.89932265337045,47.598340402616365_53.29135846757569_48.37359327463663,54.68508547133974_50.086301375624075_54.44797559453772,52.016181480448076_56.91157909070845_51.72997383295353,54.113735253166354_59.34957502943011_53.63728990494176,55.2504445234989_59.246003175532266_51.647603131170754,52.37776615022108_55.84402081433429_50.462688300083045
NbThermo.00211_47.02,47.02,40.78826528873712_42.23360330132874_44.800917281814534,44.32740730443656_43.34687920862184_45.95232589867497,51.207607449289206_43.131883357348784_41.55135267346237,49.45443238558261_52.30849906956415_51.19395952150656,49.31634843367195_44.53149866953554_50.3348516894612,55.613646379703965_49.17876206675108_55.36753601193167,41.99860839285054_43.724557139080005_45.254783529260635,46.823635167521864_49.10090269690996_47.661684122889255
NbThermo.00212_51.0,51.0,63.399304629190944_63.244113625289636_63.1377450517,63.8059257507608_68.11939243546814_69.82620218363881,64.85913927514368_63.39671823212002_67.67459973083427,70.54992310375852_66.28714321869147_64.32655733930558,64.03942345076342_63.55032608228915_69.52986160014467,64.99874452440675_64.10333533223347_63.48684257015603,68.15181659494677_66.87781560321626_64.36162464701209,65.36319948430459_63.80465704239763_64.87135081900495
NbThermo.00213_50.0,50.0,61.72294816214483_66.302545409293_63.59242107464958,58.37830217848453_60.31143837886755_60.1901480690372,52.128188377628156_48.1775607023887_57.972702861983095,63.09581196606779_63.2126848127897_67.28333352203477,55.344558950269594_59.711209972213645_58.45421211376166,68.49563292019481_68.58223988932028_66.88342963049132,57.850873078512244_59.60901576926607_59.17436643047022,62.17419899378638_63.94912703627853_64.86681810510268
NbThermo.00214_75.0,75.0,57.71399569768422_63.90681223458336_62.630610479995156,56.68678563098572_51.179477311815106_54.033735843235384,56.128835525916585_54.43976446870464_55.24736581600776,58.60532304414321_61.532332563475244_59.44686928431028,56.12698120911232_51.48755505646062_58.70906117076766,62.99706982438006_65.07368849495812_64.63619615613356,58.45581935658255_62.851034996960365_60.69272202401295,59.52368881225148_57.76639391236867_60.31423974855202
NbThermo.00215_60.0,60.0,65.43658102114921_61.09651136956629_62.12515841129459,64.51504555349499_53.90655590055884_64.55287135272279,63.834879024531_55.96222284837093_66.02055042655911,61.13203220616612_62.62367640162537_60.94756347373676,64.30946450547225_52.00597004321843_64.93480330307656,64.45283583262547_63.72824987238447_62.130824930679346,59.503064570716774_57.90109036660341_62.038224609891174,66.8491150196471_59.06255199227429_66.79826780712229
NbThermo.00216_72.0,72.0,59.596824518342544_60.75162728916213_60.79238125028798,55.64578779788113_56.60336676737159_57.61305402657377,63.96206028572276_57.63725371631004_55.7146668389495,55.57908359967209_58.80105421538924_59.165015768234646,55.5504282243808_61.590800658761836_55.190997261059096,67.19447670693854_67.97383363782635_65.11630359349462,56.74266117218043_57.74890064622135_58.113493870044294,61.17723958384435_61.64221353825587_61.869096884135764
NbThermo.00217_54.0,54.0,70.64034442316986_68.65781400662591_69.76975829347789,71.25081651139607_70.03651658721706_69.10428615424743,69.26897055894486_70.60292857618153_71.82661081907986,65.15873689465946_66.50013254824492_70.1498922081217,68.05537326721893_66.47065444034595_68.56322950482688,67.83455102964064_67.94375572378534_66.58371221900867,71.05113123815927_72.67680033766277_70.02404020376048,62.902716123731295_64.74528471939277_65.0135047579489
NbThermo.00218_43.0,43.0,56.907589131340686_58.53387044470809_60.99006460340246,58.91952486885114_59.10886021172205_60.50243631041399,59.057772898514386_61.795301979950395_65.15231011002776,60.73204060469136_62.48172678982299_60.39350888287128,55.421107863103146_55.48869134020796_58.95670186295638,61.98863654804249_61.52658047932191_63.256280047663495,58.21660883523673_57.10403096908933_58.921677146735625,60.28018500243764_52.12202401841278_54.81285644312108
NbThermo.00219_54.0,54.0,60.70183224074069_61.334440369388076_77.7754500185332,58.27977824363187_62.780824879367174_68.51117275522051,62.182789322940735_59.13381810081323_66.96742531510112,63.11249505205289_63.63646251958422_73.48524058183604,65.71979912841556_67.00160619233601_73.1839082201945,56.48007313205903_60.25110537359532_73.99880474979366,59.93592163178181_67.18447306791569_66.57143220095344,64.20011158616438_59.61337186269247_72.45114891997781
NbThermo.00220_67.0,67.0,68.69671652736523_69.2335292538435_71.5403385307261,63.66178497096099_66.58479813367254_65.85508089038308,65.98750423583145_65.83804226243758_69.90346858685209,63.37322918359922_67.32313056557544_68.07139116025002,68.86606388957205_70.96847922307903_69.39067860221024,65.25203004427321_66.04617132814181_66.68440386944604,65.0856722804753_69.44486651683398_62.182890069983245,64.76116211982453_66.86219847846105_64.91533317340892
NbThermo.00221_68.0,68.0,65.25301213485227_63.394140391656634_64.10823561214717,59.46616101028432_55.91162238941182_58.07621717691079,61.76371270278342_58.13263290099831_63.72244888296584,62.08065338439651_59.26994713354709_61.20855629283937,58.175180898435215_60.15073963150057_58.81398266525196,60.13654674569763_57.201429763918966_61.704713346311586,57.67650256562774_58.99978934061585_58.14046327517266,61.317233240525624_62.94141201632427_63.17539243322557
NbThermo.00222_60.0,60.0,64.96901054259334_64.69766108902637_68.770293852615,58.597799053985966_56.55515665835303_56.61146161404428,66.54664323086823_59.61255942185592_60.49816984784752,68.24495699818_64.69227255727758_64.43329810039165,64.76509385028235_60.87244034944811_65.62781877079243,68.24309962516536_65.7710811637923_66.5851585351262,60.968897118627005_63.56106573038681_63.427098460639456,72.49213351856679_71.0894227396744_71.35052901230198
NbThermo.00224_60.0,60.0,64.95201480505521_66.93467748362943_65.97062881497449,57.613251490971436_55.21154876114926_56.968052037943075,58.550623605669834_59.71922014488407_57.85118380201781,57.936136960417144_56.12819534353514_57.04760658520259,61.04752947769164_64.70491271912127_61.223899828531074,64.4879108043696_67.32912774967497_69.65777376624132,59.4985192876567_60.620834128273145_60.11563848337453,60.29183926726716_60.355294080290825_66.69712764057245
NbThermo.00225_62.0,62.0,48.67934565257801_49.849859985297215_49.70045372852878,48.772954535357826_50.83608445352648_50.523300444921006,57.249444261698045_48.12057136424377_48.304129807421134,50.33648388705488_50.53281729540821_50.253844400004546,50.19999026413594_58.026200991808636_50.06050410492627,61.6143079966483_60.87064139770756_62.29110387054452,56.325553820935696_55.268454578449074_59.21387808675996,60.20277045078637_50.888999236582194_46.628055700125095
NbThermo.00226_46.0,46.0,59.53152654416222_60.46157769040078_61.28054558686151,64.92010180957931_61.76803274117245_61.38802554539944,64.43910516437718_63.54531957370737_65.49679999818638,65.37335801091851_62.50024555337526_62.765449036309334,61.95941412955514_63.86187851869683_63.59001451409871,65.53530330994874_64.79548585185493_62.927340314063706,58.501092279923505_59.924971680651055_60.93269352693631,63.71359025171694_64.20078434846572_64.02194900558209
NbThermo.00227_61.0,61.0,65.80832051806755_61.19947195245585_61.47073899958704,68.73356258018919_63.55312235905446_64.13706314310684,65.38251304999984_60.04631380879759_56.57082493535272,66.04200276154009_60.83748897706413_61.7848539726276,61.04860218106285_57.95002028916818_60.60126333500533,66.68018872794616_61.463651976713855_62.636713792120986,63.81961879842867_62.01661997004074_61.86870134502169,59.993820325956285_60.21985637953708_62.2824340633656
NbThermo.00228_62.0,62.0,65.96701417162771_61.733444547499204_61.08392594228271,69.91921684999178_63.4018271958895_64.92790143216364,66.45741645451203_65.04193181470285_62.225329030452656,67.94884422695868_63.794830612825685_63.490876147828786,66.23703367442187_67.64525783372196_67.33181044818018,67.49298832105987_63.43664078160386_62.85434389922305,63.25214359258074_61.32435548893123_61.11513553946446,61.47242684401837_65.29473265133618_61.59452566342834
NbThermo.00229_66.0,66.0,67.48975765149635_68.8069311103312_72.52247734536077,71.04589321437093_66.07912901180079_67.22509313473178,73.83484423286012_72.41910035506761_76.92212771155842,69.57830752669967_64.88866719382814_67.16232583598045,69.77114445500125_70.60514814630777_72.80138416231419,61.97554968177609_65.9628455690122_65.53185781150455,66.58342588301404_69.1049593518228_70.7118580601841,72.41397214140423_67.28648695775422_71.09772317688937
NbThermo.00230_65.0,65.0,66.56074044665837_69.33211418589843_65.61797329060653,71.72431463270352_72.67964343516302_70.97982061787214,75.18006866138936_68.28209677163784_68.30932301731978,66.94243980611803_68.27773430460938_66.85062413953862,72.22053004927379_69.43437508884983_71.07168928735416,66.88309828621126_61.70244816754309_62.9744837993535,74.4308280281257_76.4003313241825_71.42131318757113,75.66596245521228_76.39244050927407_76.6469134251227
NbThermo.00232_74.0,74.0,77.71951982327036_72.36001155651253_81.20552319316914,79.01123522457387_69.5279755851343_77.58641113417933,72.5957044577903_70.01150271843709_74.63089388914851,76.3826353722501_70.79142895513041_78.76689930702834,77.7356733262005_69.19006255145632_78.5841209829496,79.6377591904576_58.67779773678464_82.05705242247433,76.73357873224099_69.55774941567937_77.86884628916863,79.50281449694084_66.33520805303384_79.79238673568271
NbThermo.00233_70.0,70.0,67.54313615127008_69.9933167533742_66.66204472201012,67.48330522614629_67.1331063029999_64.54662797798632,67.86386306244682_67.78225276132174_63.124216705321786,68.72479674049717_66.37241950485618_66.65999699346638,68.15282668547775_66.48579784437796_65.58275360486698,67.31967950454514_68.4713384443374_69.37496806549834,69.3427095710862_69.55190764896263_64.87348510611862,67.83215753877556_65.91065086460361_66.31975599916588
NbThermo.00234_85.0,85.0,79.89031024190132_80.58253537591258_78.06971252057711,79.71259684756345_75.17376606021134_80.71552634311233,75.72254053218536_80.13983398610617_81.61187102087601,74.89051715030084_73.06434119103487_73.72759045500278,76.2998313334356_73.76293786854194_74.47569804244625,73.12798529852928_59.121596467381366_72.23101141586498,80.80554481493147_73.8246879679811_77.81103381763812,73.73147688698015_68.3982976836092_74.83673068302228
NbThermo.00235_85.0,85.0,81.17966375454516_80.83640479206812_81.75497850322854,83.90356058967078_81.1318114891103_78.52332983721041,79.83838105537242_79.64159811851643_80.26444790476003,81.41270251115333_80.2703345866941_81.2671520313207,79.77823311019944_76.74596179018431_80.11506503875651,78.4133778656574_73.90497232297727_80.0821706397789,81.3641859559949_80.27232144191801_80.20318160077072,81.37836462467864_80.0059208723062_81.30045042069531
NbThermo.00236_65.0,65.0,62.45623538940375_63.15725958892334_64.66799649116092,61.98727780090564_60.5269770355977_61.86258466994839,63.63881363153107_65.24442214128779_65.11656291465731,65.31941180041386_69.05549936703898_67.01211935690482,62.180613621457745_63.076055001274575_65.80620994345944,67.05263776512746_65.92471685860357_65.41554462274732,64.23309617574579_63.26795874429962_64.5904014600822,57.660822366918715_59.04824389940154_61.04018702028255
NbThermo.00237_65.0,65.0,72.35845533474613_72.89958765312515_70.89465642685316,64.20008145860149_64.39642775617858_67.33008280670443,65.56375340466987_71.4207414323146_69.67428292133737,68.22177717920154_71.3987222352142_69.50569515434027,71.48582500632033_73.5470376647401_70.40526128548257,67.92742495333266_68.15327055118891_70.0021574634884,66.23668023310081_70.88211118127998_64.60221819129768,65.64646459851055_71.74349517001365_70.37599140535315
NbThermo.00238_50.75,50.75,69.4095730411461_63.47663216613864_64.30289793318799,70.66127370213604_70.727969575818_71.68280264216064,69.72574581250083_74.15225508392672_74.93363316836343,67.14923070123872_73.52883519393762_71.27256327202946,67.31805729647074_68.9128653357581_65.35839844115105,67.50052251220112_70.81588242209493_69.72520378548731,69.50761022557028_67.08652025399932_62.3242243973509,67.91748841986461_67.85243646932824_68.50561808353727
NbThermo.00239_59.0,59.0,63.33587365537424_60.996059324624255_62.48468567752903,62.24996136996883_62.757516289527146_60.24654944928699,61.16439456234258_58.713842901018175_58.214398783369774,68.51390297759252_66.51988399787719_66.19943463575608,60.43929446873042_64.91708548111748_59.27874817777594,63.41111366924912_61.16740096040725_57.23663991912091,63.413303615692925_63.14445351927059_61.924255796488836,63.797252702946125_64.45138886535318_64.31626009392888
NbThermo.00240_60.0,60.0,69.03211980693598_65.80924185917267_63.31864693046218,62.78877295943816_57.311923743791574_56.26523945691888,63.059619059113054_60.25068388147761_63.440426581595744,63.232338513965935_66.24954187925225_62.26384261012961,62.58745691557079_62.58557800085269_60.91058073665294,66.72121218326551_68.22189157484283_70.07590465638368,64.37512019222292_60.426613940903664_56.73292466189669,69.45581576665813_67.25976644201225_68.34498285048568
NbThermo.00241_48.0,48.0,66.53396560442017_66.30175104296757_68.12604026258688,66.01713442112222_69.25187698122997_66.0824459743629,66.79777029606507_67.20605200368674_63.08445133540801,59.46524196942646_66.9396786444712_62.34540756240388,64.88522351123628_67.47373124061222_61.87983858761339,66.44016656090878_66.24023097060994_65.47568431478807,65.5578383062224_68.39468746860936_66.82034835607375,66.8689038818364_69.13586915647295_67.68682329830476
NbThermo.00242_64.0,64.0,64.40363778637331_64.78174919583552_63.180883087229084,62.41307033465982_60.01678316182199_61.641146992445485,63.30674700626327_60.698893027209564_61.86218545252346,65.6074928730791_67.18603137972282_67.00112644281037,63.03689600416137_67.27772644250459_63.28379135108805,65.28647044380818_66.72009899226644_64.47287724414612,62.31385574493378_61.6685233202999_63.91782069539112,62.96048686448858_63.6255644257017_63.1157771115855
NbThermo.00243_63.0,63.0,65.13659617304187_64.08251340067048_63.98007804105698,64.72880234154867_64.80385838068548_65.30068311226474,65.49924442227882_64.97105620560721_64.71266098616263,64.29573451697568_66.0367566674387_65.12576055951472,63.17197803226535_63.470653593114015_62.93899009414269,65.45091564759672_65.08872052447714_65.03293998255016,63.88084214744217_65.26457557934278_64.33845666087106,64.57349556397577_64.4308508348296_63.809879530987104
NbThermo.00244_64.0,64.0,61.45615167731724_63.6241221119591_63.2436098847523,66.01163648768967_65.55981500762624_66.08698485245873,65.022879356582_64.4021528905269_65.2496295672152,68.96272491448904_68.77298229817569_68.05896112480451,67.21067522576422_69.47363293715502_66.33515050781335,64.50745897681351_66.53252386791662_65.56686436686681,62.30597890068174_64.16903295111875_61.205696316126435,67.59700978725563_67.30273431957723_68.64166139822957
NbThermo.00245_65.0,65.0,64.46251896576571_64.70510791970973_64.16133583814286,65.80375142870925_62.27986624330671_64.0552947218614,64.45240595274896_62.80261252814942_64.00469278560485,66.92550715743106_68.51605777601597_67.9486614663585,70.80101140670467_70.01248092883772_68.75596201372534,65.02121250893718_67.21192170706885_65.06138342350032,64.3161913249049_61.51741622161847_63.487604063337805,66.27676696377469_65.53291988951776_65.74852917584428
NbThermo.00246_66.0,66.0,64.27443508056386_64.93003996447483_63.92873505116396,66.05506977289922_66.67689758528999_67.09900557850474,65.57468226787802_64.6054943211663_65.45358492233152,68.5743254636057_67.12488305875785_67.12058928384951,68.4933652956445_66.39643330786699_66.35323626224834,64.02780075799662_64.73617043990878_64.54813579332134,65.02931170176832_68.04388691949951_65.07933536504855,67.20329751614697_66.17981462445339_65.2432817419865
NbThermo.00247_79.1,79.1,77.37522025735112_77.65264334775303_77.4733075651893,78.04898892141699_78.51097887171622_78.19789191716613,75.33018965726986_77.93393657709842_77.91697620411651,77.57604685091724_77.71072410546229_78.15025158183101,77.89759342750035_78.80542633544512_78.23116011170738,76.9179840035697_77.64819728356844_76.69803296829377,78.75770055409726_78.73111893312779_78.34128035741386,77.67994551999543_77.93379286334158_78.16308120387757
NbThermo.00248_77.2,77.2,78.52098512323951_77.94967095590994_77.46743557430838,77.30448897911307_77.1107082756856_76.7649038213256,77.29389884617721_76.84203805892645_77.18506238283267,79.40730519823805_77.18336532758802_78.77127477522058,77.59528579480407_77.23337633510471_76.9563297215287,77.76659920785137_77.07741530782815_77.30990667181906,78.10858667362632_77.99517624540742_77.85099031006598,78.32061390337444_77.7469497826887_77.96672914181241
NbThermo.00249_81.4,81.4,79.12461369514612_79.98472183315333_80.33580544452802,80.71548004579891_80.30396261388931_80.21617145987884,80.46087920353429_80.11681578706141_80.40072058810595,77.82097506728027_78.86462105595201_77.71331105592556,77.44432633891759_79.74336641633289_77.74568832195186,79.96366066206586_81.08767160676547_80.4322945009546,78.3365720009899_80.96140568370605_81.39375509101211,78.32568549637713_78.55806357387125_78.51189039720998
NbThermo.00250_78.5,78.5,77.85352049662929_77.42909945981647_78.09868128121717,78.95074926684185_79.22619746858533_79.37470483152649,78.69519575433257_78.7684677762401_78.54988813358155,77.59264995047171_78.6576216917416_78.33032877796776,78.12485844824724_78.24446547376908_78.91743369194648,77.89014344407876_77.25661058982244_77.90554632181929,77.97002930672092_78.48521408810477_78.85636575181918,77.63213409472722_77.81324565556122_78.54239906205456
NbThermo.00251_75.5,75.5,75.34984771708801_76.01777063228845_76.11870138261686,73.62309162754441_75.4204821513059_75.42343471689706,74.05096085740651_76.67016078505486_75.4694655926867,76.07310949603736_76.77242844040083_77.12406696275326,77.81259084239373_78.47631163700552_77.82799050087726,76.4930611880557_78.11883441368508_77.86540945950716,75.46968267631826_75.9669179189101_75.63951739855034,75.35649121643905_77.81172447719587_77.55088133246957
NbThermo.00252_76.9,76.9,76.54765895252294_77.53713082535627_75.182429624791,77.8215359897619_78.42221348150424_77.83312814830289,74.35208365299295_77.03558999792472_77.71440310110226,76.61105837275827_77.8795783842287_76.08259498483305,75.11951657823414_74.80801735658015_74.65759676255598,76.6635951848274_78.0064269912786_76.75313461148808,78.0571437633722_79.05709776343397_75.94497121230633,76.30928821720732_78.20050052870195_77.80206639725016
NbThermo.00253_76.5,76.5,78.64650225999583_77.74811057441617_76.83419753213087,75.96773667086525_75.89136155053683_76.41218436962694,76.51595517436903_76.75768112933208_77.66849677502864,80.34792273149995_79.37042776542792_79.12446523412285,78.25379377488946_78.19995478716113_77.97704638303242,77.581716392049_76.97788757684948_77.24450660178168,78.33194035865726_76.88358244540332_77.6681617236164,78.50100910613473_78.31064449803132_77.90630057895078
NbThermo.00254_77.4,77.4,78.23494048515334_78.26880131953214_77.02366186365191,77.62435307643189_78.07412002170801_77.45955619803826,77.5407511534958_78.69511116935617_77.82357528808662,78.42245571080907_78.55275443744583_77.66218146373586,79.1278090393604_78.82204987963223_77.99566433887584,78.2350204450207_77.89182430439922_76.96596987444178,77.99452112735365_77.93317462277858_77.4580902857863,78.31169512729248_78.08251883337327_77.3167363545637
NbThermo.00255_77.6,77.6,75.91307765051428_76.73768751635646_76.73420961325486,74.93412704728057_75.0887645495895_76.7560225098887,75.53721591510987_74.64647572507522_76.55878996462263,78.6913937237261_77.10767693656354_78.91820004700108,77.21076594550372_77.95977311127658_77.88322387674212,74.23787404448882_74.44244025590966_75.89726761373274,78.10236888774688_78.32469065659168_79.34120299949609,75.05357793882648_77.57487499274156_78.2744553518632
NbThermo.00256_77.5,77.5,75.16151800159821_76.7826534941067_76.33630411912081,75.9402545596518_75.72412569196099_76.27478103559457,74.85238496313133_76.46444783983144_77.11796991630209,78.63635801493753_78.69897283218543_78.37553166368524,78.13552259132825_79.45189750546399_79.30360108221039,77.92001021570464_79.04274415701704_76.83824168694368,77.15402541220661_77.87352118402201_76.88214320521936,77.08169287484877_77.75035053165819_78.11205343470422
NbThermo.00257_70.8,70.8,77.4325254559897_75.87372999416476_75.94074836269556,76.82996554572722_76.00363364139099_75.86601205887085,78.16398956944667_77.01508839972773_76.32890245460266,78.2353019475711_77.85472973263239_77.06148065386539,79.55922655324575_79.59845314413971_79.22468104664694,76.13638852720247_74.7679442626866_75.04493934111252,75.6524319837761_74.101225819896_73.6876346731289,78.59542446368641_76.83937239443618_78.23182781433313
NbThermo.00258_74.9,74.9,76.04769941024351_74.04963594587954_74.60862129694053,73.32082779035477_75.70663106528127_75.64916575360458,74.61441838783296_76.31769051516167_76.34766578383095,76.89360897427571_76.10105164356337_77.8610691591592,77.36843970117864_78.17287703714406_77.68726415100794,77.66457000146656_76.60281878869903_77.42338610205218,76.24982834787073_74.1410842809496_74.7038813390408,76.65303234698979_77.08141743353355_76.98922596106509
NbThermo.00259_78.1,78.1,76.80954448226034_77.1387554298922_76.67461333343128,75.63166754484095_76.28649768707656_76.10736460841103,74.74697672186481_75.66648221880702_74.85441023581627,77.06662796376749_77.69007751316448_77.7880773434856,77.44553621059913_77.76414349402857_78.49930926986798,77.11023667343824_79.28133936292595_77.9320098039162,77.52621649544712_78.06007287713808_77.347722631933,74.034768302078_77.06136789716965_76.62402794262017
NbThermo.00260_74.0,74.0,76.62574658187712_76.76079419944412_76.12040046322419,76.3317178542192_77.25504341232842_76.90459340531471,76.1736609595244_77.09688709975212_76.66331744751872,77.75622506955614_75.78061682754492_76.71005435707123,76.39006524156203_76.44137956341717_76.67587518079222,78.36668912016594_78.10459315630844_76.88070890774105,77.38678066736578_75.5255045416101_75.64489856332183,76.53027127565905_76.92884890138369_77.25856270923705
NbThermo.00261_76.0,76.0,75.84212362357471_76.76079419944412_74.97249203774203,74.59643821136882_76.55539970849632_75.03442758825149,76.48413628075474_77.19301677566088_75.93534846505592,77.2992074128929_75.52726178587362_77.88049679778084,76.81253965045062_77.23550862723057_77.28543419899988,75.93906053152558_78.78076879884678_77.1739555857244,75.16113819556361_76.12033775717002_75.38412351111378,77.4475530587468_77.29946074027342_77.43328294191743
NbThermo.00262_73.4,73.4,78.38242144903194_76.97981911140175_75.00874633027269,76.8100517032068_75.3381779537665_75.97887490032923,76.05725889627749_75.12835058879499_75.70517770834306,78.17954577366623_77.06551649796837_76.85472670550215,80.28171624597077_75.83521735848124_79.27633738590993,77.3373780099447_76.26158872336765_77.07706051712583,76.27950612904787_75.3420038829074_74.5801243875666,78.20649560517654_77.31579110937918_77.56436893257423
NbThermo.00263_77.3,77.3,78.29277405658164_77.41163725535037_75.3408579478948,78.0241096578444_76.68427049661781_79.75945850911194,75.40646708222144_75.44821742242024_76.56417694404455,77.67746857161136_78.0441327951892_78.01693998247649,78.42144985145866_76.66990196170501_77.74282859996752,77.1623135040686_77.31644182367769_77.00103653356223,78.5640907387563_77.87525145773259_78.08634194024567,77.37456130356438_76.54675501878057_77.42772298415778
NbThermo.00264_74.0,74.0,76.48026263858327_76.53283998358157_76.00743270348667,75.63370519474593_76.1876469302436_74.92893154826021,75.6878120280946_77.63850694148181_76.11729853230851,76.83166384976374_76.34151674856722_75.18055153951076,77.1057533495617_77.91919275491192_77.51111507393502,78.73045124064785_78.96931268409706_77.39572933229762,76.14884376530779_76.41574110440928_76.07714366972517,76.13131534843777_76.8188239324328_76.47245084244864
NbThermo.00265_80.0,80.0,78.26735628511477_77.67557257656945_77.85206865914577,78.77664406167386_77.24720646970681_77.35896421597548,77.76986776502405_76.96493673747266_77.95598920637562,78.76813020349385_78.47815813447531_77.60824000707876,81.01571450045418_79.27062700024095_79.55199854260258,78.99496414123558_78.63459188145174_77.67578207956944,78.0575344911697_78.37035565420034_77.60622543640419,78.19359613733786_77.76669806708298_76.78954738379105
NbThermo.00266_79.7,79.7,77.2943757740682_79.67879755271122_78.86110203797226,78.86308423636609_79.40313827053701_79.86008586963564,80.53489819985693_78.34947361800518_78.92444040292892,76.4681006742984_76.92967487413124_77.73796808644668,79.34154479777814_80.21630089666304_78.71977421392936,77.405666182447_77.70743151574105_78.79625779512277,78.62014004678919_79.5757177500882_81.28870011478658,77.61528186170655_78.99346642470533_78.91594763935097
NbThermo.00267_79.0,79.0,77.25152853105098_77.42909945981647_78.86110203797226,79.92405903848855_79.76102755178054_80.44714831323252,78.29243746606348_78.95384816686365_79.32276840970603,75.32179449908463_77.17538600584075_77.40305572224713,77.17518168992162_77.03831507094137_76.6172422958377,78.9601099490021_78.96962747284637_80.21111164604136,78.43038132757728_79.54768316628228_80.31657402462913,77.29945463489231_76.710627771113_79.6016156242816
NbThermo.00268_81.0,81.0,77.60986739445981_77.67557257656945_77.59083417573815,80.50497979478514_78.663565700029_79.02027937211568,76.2954087408055_78.93838294661342_78.83018629193135,77.39793883197507_77.74920843283324_76.45459839640131,77.96104415545541_79.71260284440686_78.32858736836171,79.19167207741928_78.41062719610052_78.42179188572796,79.35852837532197_78.40825253574053_78.37505426521871,78.95221654543214_77.75757668662327_77.1400844366407
NbThermo.00269_81.6,81.6,80.48572326138331_80.6423184520893_81.66615018996367,81.4643000489487_81.31206708051785_81.20574075507363,81.38587696659981_81.47537434476754_81.53975636431446,80.29854831742567_78.90662548619167_79.2683743251649,78.27763086728999_80.120593637985_78.34813292183085,81.3609957551937_81.37679509818022_80.71998378936757,81.31351059852501_81.1978919427051_81.18597553423076,79.20254109068732_78.72885016245054_79.38565256546727
NbThermo.00270_78.5,78.5,78.06518504056008_77.94967095590994_77.6997202345058,77.94329211523583_78.10347347009724_77.96588854090089,74.94760983325459_77.74519354337048_77.39331131470848,79.05064596481817_78.60988720337419_78.79098777146262,78.59732702007561_77.86112664255543_77.86605862112359,77.45573479985602_77.48096220446534_77.00093735770427,78.91039872953075_78.82886160166474_78.16651826557401,77.6977549654694_78.54596138547315_78.43975489103222
NbThermo.00271_80.9,80.9,80.09653351667019_81.16002693833481_81.66615018996367,80.79723331773904_81.31039265628226_80.99509959684657,80.94456032541561_81.26436854049898_80.76162663932826,78.88304753681727_79.48309106212909_79.3033617050366,78.11815251027858_81.2458192457939_78.51044774947687,80.31649993933236_81.12724174752532_80.53183718774036,78.3707281925168_80.40566332155436_80.26777690207663,79.84312831957463_79.03447775427091_79.63359335213418
NbThermo.00272_81.3,81.3,80.31814851449532_81.46443000723076_81.6769688771854,81.19496752624993_81.65489119259537_81.93242336173037,81.38115575728986_81.71836094709852_81.53804177751215,78.46758316328213_81.78307790049774_79.24507911808425,77.86589489728404_78.249337212574_77.72022906551668,79.83506542599247_80.9142627984842_80.93776496278377,78.72073829150048_81.52146898032466_81.49227242722426,79.57062116353762_79.35189137913834_79.55478583691719
NbThermo.00273_78.5,78.5,78.83755748030731_78.23617860226321_78.36573194956992,78.76400821084924_78.44614322716542_78.77452452213242,78.1723626789601_78.5594812636259_78.01616911221994,79.2953005578907_79.21903172775232_78.6127392181355,78.20210793772675_78.8003266202459_77.67023867890737,78.40286687452394_77.8666256899401_77.25630155114814,78.40280433127309_78.36072869257744_78.07848501172033,78.57026557566309_78.44055273264705_78.00202075709
NbThermo.00274_81.4,81.4,79.78612052398755_80.6082417765623_80.92062122734592,80.63324217574969_81.05813473458885_80.13565089426905,80.62409524038654_80.51726286469913_80.38727838725003,78.50187295786532_79.30765605652172_79.86589853042125,77.10862735467765_78.68219996419616_78.1703193419291,79.69490014578953_80.41648625888695_80.34018375415006,78.56668880399658_80.63094328085737_80.49996447862381,79.03602650891312_80.20814080315407_80.29394427141052
NbThermo.00275_81.9,81.9,79.51709045034542_80.95662610452058_80.92587997887898,82.08883949588729_81.72277841468008_81.29037942461147,82.13626169642313_81.8055336515611_81.730696061472,78.16690722035946_81.62653829616545_78.21693031745203,78.08542334154345_78.06032440887475_78.88219353284961,80.37992266581173_80.92487859942295_80.74668304835262,78.28285707262542_81.50322712653048_81.59288408643249,79.10588494355886_79.21534283947402_78.93687878952316
NbThermo.00276_77.0,77.0,77.52465035840073_78.71684039031237_78.72680672727184,77.3596817372738_78.05821655410551_77.69526045460276,75.19324950133614_78.64166624867153_77.85641243084379,79.22381480878403_78.91234466031644_79.31996323368409,78.2687850944469_78.56753553603293_78.06277490971655,77.70975999428954_78.07991536850042_77.87801418677685,77.71054519226037_77.6873414662277_77.4339769104892,77.34555648204105_78.20578016161112_78.80144779097651
NbThermo.00277_81.3,81.3,80.57528015181894_80.95662610452058_80.65103293444571,81.47801421245606_81.09452002553877_81.26853695818967,75.42940866741034_80.68409821449356_80.58666001376419,78.79297683084758_80.37481021483788_79.16157341446808,79.06741983870529_77.81911051336944_79.8869997559145,80.89700955245173_80.52187281224317_80.99510624646294,80.14939106451082_80.12738020409878_80.21971651686337,81.41604285528777_79.37222241579636_80.59066996588984
