ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
62.60989516044503_61.785453929121545_62.676307792721026,62.60989516044503_61.785453929121545_64.13189919673496,63.123343590232345_62.41788102828545_63.39542508217059,63.123343590232345_63.45391544793327_63.4144514980252,63.123343590232345_63.45391544793327_63.39542508217059,63.11983031128227_63.45391544793327_63.82901529987273,62.97409319567911_63.42655475485206_63.82901529987273,62.97409319567911_63.52442680654809_63.86595160897907
64.98648758373713_66.22627442331626_67.61298836132934,64.99180970028647_66.22627442331626_68.79497730412746,66.0011457908487_66.22627442331626_68.79497730412746,65.89916911142055_67.66600567510743_68.254778335859,66.437411276772_67.66600567510743_67.2461155067622,65.89013894270111_68.58920620512332_67.2461155067622,66.05237022511858_68.58920620512332_67.2461155067622,66.3526379155688_70.01682731436759_67.33016949425793
70.99535910664173_72.09279884523822_71.62232289168773,70.98651257106889_72.09279884523822_73.75170882212242,69.26931031325091_72.09279884523822_73.75170882212242,70.52307918049674_72.82419655137953_72.83883881570334,70.41343488055783_72.82419655137953_69.88037410457696,70.46652280623113_71.45652797085765_69.88037410457696,70.46652280623113_71.45652797085765_69.88037410457696,70.00585531842492_69.81774493300728_69.32058857924693
62.93540998916902_62.751088637911714_61.315701039922736,62.93540998916902_59.67037565258842_59.966788774450706,62.95466838941477_60.81536460018265_59.966788774450706,62.95466838941477_61.47922463382814_60.493997716169844,62.95466838941477_61.47922463382814_60.699081508109856,62.72216152431355_61.47922463382814_60.699081508109856,62.71869216750347_61.32306173092512_60.699081508109856,62.71869216750347_61.32306173092512_60.451923115692914
62.11600338367944_58.0703334635651_57.55662385987509,62.11600338367944_58.0703334635651_62.486622313591475,62.895665272198436_58.94760108053926_60.163952907418704,62.895665272198436_59.208785977120506_60.143630858994435,62.895665272198436_59.208785977120506_60.163952907418704,62.929123751105855_59.208785977120506_59.27622461296347,63.51774864551443_60.02714620872074_59.27622461296347,63.51774864551443_60.59496373774884_59.67155349156063
65.73673451164142_69.36710705159388_65.83414387884983,65.74005161707102_69.36710705159388_63.84651155958164,65.14859404117104_69.19580268809447_64.63529766223049,64.7961597199622_68.71697075155579_64.71637010696492,64.36411330462599_68.71697075155579_64.63529766223049,64.87355302097679_68.71697075155579_65.31834349314362,64.87355302097679_68.39373767750085_65.31834349314362,64.83404511939375_68.2318626681212_65.50775354218348
62.70888646715734_60.999366886840754_61.837554663308985,62.70888646715734_62.08327427357727_61.83755466330899,62.33909007986409_61.63029123887853_61.94579918988198,62.33909007986409_61.3362998109172_62.189703050963196,62.33909007986409_61.3362998109172_62.50859906966802,62.51662465340927_61.3362998109172_62.439035339354255,62.66837592105603_61.75027522354149_62.439035339354255,62.66837592105603_61.75027522354149_62.439035339354255
64.95476642312231_64.8157995573745_65.18208133537378,64.95989228651368_64.8157995573745_64.90962324651291,63.39901824266721_65.10321152166901_64.9610785236053,64.3191881231846_65.23727679219024_65.00016372469699,64.37809208344_65.23727679219024_64.9610785236053,64.34840125569376_65.23727679219024_64.89578362608127,64.34840125569376_65.06896153462266_64.89578362608127,64.15749007857953_65.06320972248658_64.8047714654986
65.8301380707839_66.4977721400532_66.59358160804375,65.83350875279544_66.4977721400532_66.59358160804375,62.15223626677335_66.4977721400532_66.60387592294028,63.59232107731319_65.7710707607092_65.66689354863387,62.87295284520638_65.7710707607092_63.94826305951265,63.52940260671814_65.38298638781694_63.86068482694201,63.471339731511904_65.38298638781694_63.86068482694201,63.41836987991139_65.55665111583576_63.86068482694201
65.18970549807139_62.81124197865804_64.75918144931703,65.19428792762118_63.7421727452034_64.64961510000394,63.85320913678432_62.56565931931972_64.62224688928433,63.99849161112576_62.45202336640235_64.66168749097574,63.60522473026955_62.45202336640235_64.62224688928433,63.96660682172977_62.45202336640235_64.40727331637453,63.96660682172977_62.76566710249616_64.40727331637453,64.6063726010363_62.76566710249616_64.3833663005993
65.85598707552602_66.08056101282291_66.55602905047841,65.85929796661537_66.0805610128229_65.85159808391202,64.8189007291374_67.10482570791731_66.11823901539516,65.29545100791618_66.74556214020127_66.15334432409348,65.19141154312746_66.74556214020127_66.11823901539516,65.26811891046722_66.74556214020127_65.95919903717811,65.24030662761113_66.45692733110205_65.95919903717811,65.32912345894628_66.36855557619567_65.78098230235102
78.94946896360716_77.51490637419148_77.35012557596161,78.92222390289788_77.18489865503261_77.35012557596161,78.91974039207506_78.15363209034436_77.13888923705663,79.51847493369283_78.18038838390078_77.49103332366008,79.28968322154842_78.18038838390078_78.09838106237434,79.47561598822617_78.18038838390078_78.0455777588242,79.47561598822617_78.13952282976484_78.0455777588242,79.44121427481855_78.13952282976484_78.0455777588242
77.13740227508193_76.64121136972116_77.12277253452456,77.11461830391062_76.64121136972116_77.5468811770674,77.62601624106647_77.81795351374785_77.59639266895125,77.88208794662889_77.68834322283624_77.47157801581984,77.84351634427122_77.68834322283624_77.59639266895125,77.97108555027404_77.68834322283624_78.1241821865269,78.00909539068329_77.83429655704728_78.1241821865269,77.89618453877999_77.64003939845685_78.16221645568092
78.4627445846194_78.70537747468605_79.50303228371922,78.4627445846194_78.85629244652347_79.71030231662998,78.6223944765022_80.13085721275962_79.71030231662998,78.6223944765022_79.97807941596426_79.81422901503608,78.6223944765022_79.97807941596426_80.86964335321517,78.78151833042642_79.97807941596426_80.86964335321517,78.90613927685148_79.9985342407478_80.86964335321517,78.90613927685148_79.9985342407478_80.82951044012694
78.71719096451785_78.64929906298646_79.08800435942958,78.71719096451785_78.64929906298646_78.78886376990177,78.61092539120398_79.22033972691034_79.19048984250136,78.61092539120398_79.1486139680746_79.06304408299762,78.61092539120398_79.1486139680746_79.19048984250136,78.5372245441101_79.1486139680746_79.58258648205772,78.54792622849855_79.05851002698222_79.58258648205772,78.54792622849855_78.7230732025041_79.56442543007896
74.32025486650332_75.97953010586076_74.63657407046175,74.3037175673738_75.97953010586076_75.88180972095428,75.48941857893846_75.97953010586076_75.88180972095428,75.96493871761098_76.2784277327842_75.42671115524337,76.43715706132619_76.2784277327842_75.91569141718765,76.02971289570631_76.48213104419908_75.91569141718765,76.02971289570631_76.48213104419908_75.91569141718765,76.31718078315154_77.00188390434123_76.17962673240373
78.23492033902032_78.70043318457235_76.96276843319615,78.20932808938193_78.70043318457235_76.96276843319615,78.18886381843902_78.70043318457235_76.75950970135041,78.85391172461173_78.16613622439286_76.96066586942112,78.7021228704525_78.16613622439286_76.89323247348392,78.79258667736352_78.76194474043999_76.71932300136928,78.79258667736352_78.76194474043999_76.71932300136928,78.52064416477108_77.96392844812154_76.71932300136928
76.75357094742228_75.37338237849879_76.99932097988517,76.73167481039673_75.91669535126992_78.21589314500592,77.84472228175764_76.58593780175009_77.92906927976716,77.81530768362607_76.39018616004425_77.78271579995018,77.88834554477278_76.39018616004425_77.92906927976716,77.9096021528631_76.39018616004425_78.3351540764014,77.95169238715718_76.58541194230328_78.3351540764014,77.8733454896012_76.58541194230328_78.31266139154577
77.7559448895662_76.97677521738777_76.45916603805546,77.73173017730065_77.37754997417905_76.45916603805546,77.51432422219014_77.92330685415324_76.26627898025151,78.2793591437548_77.8035706352902_76.85230378377459,78.21541389267108_77.8035706352902_77.35023129154803,78.36180335773902_77.8035706352902_77.34142171579958,78.38520899274583_77.90515117416288_77.34142171579958,78.42124181840501_77.90515117416288_77.34142171579958
76.70571452532856_75.77188739525391_76.17036726343761,76.68365945736203_75.7718873952539_76.47462091417742,78.23604626586204_77.45602484759206_76.47462091417742,78.08235291524363_77.25363372820519_76.47946424147054,78.1520563895568_77.25363372820519_77.81186553460152,78.0194275721463_77.25363372820519_77.81186553460152,78.0194275721463_77.26958973847206_77.81186553460152,78.02781946644973_77.03614948194036_78.00325595703448
77.08740175903772_76.80283563526677_76.04548054533984,77.06446381639509_76.80283563526677_76.9328563307537,77.24665891110442_76.80283563526677_76.9328563307537,77.83573465320681_76.86464348560138_76.6661156742596,77.78490465900342_76.86464348560138_77.19247154206056,77.73304588701745_77.44718584476627_77.19247154206056,77.73304588701745_77.44718584476627_77.19247154206056,77.91664755623503_77.89322291865932_77.58001383803536
77.56507517067199_77.42569469203421_76.47286426625288,77.54130195612069_77.42569469203421_77.14706113805818,75.22097032714838_77.42569469203421_77.14706113805818,77.5891098488507_77.34755320619168_76.98582079292385,77.64411908921196_77.34755320619168_76.41157939067179,77.63414086587692_76.78792814874723_76.41157939067179,77.65996245112568_76.78792814874723_76.41157939067179,77.96200438600881_77.38545668705177_76.74796379813148
77.2765273591691_76.7087591213459_78.18017737265586,77.2765273591691_76.7087591213459_78.6463500750674,77.00994337690707_76.1131174110514_78.70394210325625,77.00994337690707_76.37790920007053_78.56518338364208,77.00994337690707_76.37790920007053_78.70394210325625,77.09051522601987_76.37790920007053_78.06864753409612,77.0551089074721_76.21856793016443_78.06864753409612,77.0551089074721_75.91765481248343_77.92926301281167
76.67652070390476_77.07934263427684_75.50947807669995,76.65453316370272_77.07934263427686_75.50947807669995,77.63495825707916_77.07934263427686_75.33614980986215,77.14289301623421_76.37655442146004_75.00972467421484,76.72232921148765_76.37655442146004_76.0385073190794,77.20050692889764_77.14675933519452_76.09860770070239,77.20050692889764_77.14675933519452_76.09860770070239,77.308835448378_77.4363029269384_76.09860770070239
75.72409111382069_76.03343029099459_75.49507808289243,75.72409111382069_76.03343029099459_75.49507808289243,76.59737271306312_76.34274138989154_75.32204638343282,76.59737271306312_76.62719735855686_75.7141884800464,76.59737271306312_76.62719735855686_75.93054514896656,76.76123286756652_76.62719735855686_75.99867159466683,76.79834162190512_76.78889627864385_75.99867159466683,76.79834162190512_76.62137107836432_75.99867159466683
75.53977642401513_75.2849856013151_75.07192625586504,75.52068789581708_75.2849856013151_76.87079604350879,74.73989960193855_76.17197475246199_76.87079604350879,76.17046846905123_76.71830150065503_76.1668645525812,76.41268864333917_76.71830150065503_76.3896873480466,76.22180745008922_76.71830150065503_76.3896873480466,76.23772112821158_76.86951574368851_76.3896873480466,76.12113836375165_76.69776910850032_76.50177688023389
77.86775025436576_76.29796020199869_78.71175045898065,77.84327692688723_75.85037225445475_79.22463180884081,75.83499603043236_75.87635968711382_79.2755339671686,77.66728042436803_76.0826697172899_79.12902267215532,77.47722868240494_76.0826697172899_79.2755339671686,77.72296757619137_76.0826697172899_78.46120718053285,77.76786726999964_76.25228232688387_78.46120718053285,78.03126083289898_76.25228232688387_78.33905019322528
78.0367983582997_76.42353742578248_78.56935426004759,78.01193400833778_76.42353742578248_76.32386331463559,78.07204197191355_76.42353742578248_77.53152226324482,77.80739281939748_76.08440445878071_77.46686548453094,77.12741357529794_76.08440445878071_77.53152226324482,77.90443622230818_76.86869354478475_78.09445728379131,77.93384303404899_76.86869354478475_78.09445728379131,77.85294356545072_76.99368959112935_77.91881827486688
75.6133261447537_76.57550649032909_74.31568906635876,75.6133261447537_76.57550649032909_74.31568906635876,75.988983378787_76.57550649032909_74.16694684321219,75.988983378787_76.87096978148791_75.0633745653782,75.988983378787_76.87096978148791_75.63595851793274,76.2258903401769_77.0504814045241_75.7004922725829,76.3133933491235_77.0504814045241_75.7004922725829,76.3133933491235_77.34936631734027_75.7004922725829
78.89548629714298_77.18661007902107_77.0903685058257,78.86863572975243_76.39534759256377_77.0903685058257,77.57602637547645_77.52051641097867_76.88448185486402,78.66355801791136_77.65213109026818_77.24864906758806,78.24333864520182_77.65213109026818_77.67408160551265,78.74220782987382_77.65213109026818_77.74828188207292,78.75728165983388_77.66621490728008_77.74828188207292,79.05356222604009_77.66621490728008_77.74828188207292
78.77715954200455_79.68228281498698_80.34575444529581,78.77715954200455_79.68228281498698_78.58255114730873,78.93148181158269_79.68228281498698_79.63064865128828,78.93148181158269_79.55935000786141_79.53060717918973,78.93148181158269_79.55935000786141_79.63064865128828,79.07956240747134_79.94332965719465_80.56713207569963,78.97371755076949_79.94332965719465_80.56713207569963,78.97371755076949_80.25008591545566_80.49160118481518
78.65963874084305_78.6787570914634_80.08946559564569,78.65963874084305_78.6787570914634_79.16183728891687,78.7791855075719_79.71858311667489_79.85222805304078,78.7791855075719_79.584297251177_79.73099340454958,78.7791855075719_79.584297251177_79.85222805304078,78.73224878303176_79.584297251177_80.47463440275453,78.65299580934828_79.42391584811558_80.47463440275453,78.65299580934828_79.05108181092888_80.43392275371058
80.68986915592824_78.17121966890164_78.36490843645514,80.65859840318532_78.1365713933249_78.36490843645514,79.54657177125193_78.58765117152036_78.13277267937066,81.0514574354375_78.62042365056504_78.4204586781247,80.85843374627605_78.62042365056504_78.7500193797659,80.9323850638802_78.62042365056504_78.65153305351367,80.9323850638802_78.55934807916236_78.65153305351367,80.850240838979_78.55934807916236_78.65153305351367
80.93395966816243_79.97198394374908_80.46666482635464,80.90239394040432_80.25167230695978_80.98023270592665,80.76425066166232_81.07555953546859_80.98023270592665,81.66338476620786_80.97139972686224_80.95825868901566,81.5814950820747_80.97139972686224_81.64291031473729,81.77321186286264_80.97139972686224_81.64291031473729,81.77511193594825_80.98133434526395_81.64291031473729,81.77846892961793_80.98133434526395_81.66909198824024
78.79893732935574_77.93408068405539_76.96980842776861,78.77204046097802_77.93408068405537_76.96980842776861,79.07904727588358_78.95540834495515_76.76640470747631,79.51451596961256_78.95043735486277_77.13504542035908,79.31959204198142_78.95043735486277_77.79208152141496,79.52912759724808_78.95043735486277_77.8087886881492,79.52912759724808_78.94954971719474_77.8087886881492,79.59567585367071_78.65921770516398_77.8087886881492
78.3148834653111_79.69958694625356_80.06961408454794,78.3148834653111_79.78976175847852_79.90697142976958,78.55056164003246_80.45274648611814_79.90697142976958,78.55056164003246_80.42777451730947_80.1911153633522,78.55056164003246_80.42777451730947_80.77595943341389,78.74022739026363_80.42777451730947_80.77595943341389,78.97442221581763_80.57213950505091_80.77595943341389,78.97442221581763_80.57213950505091_80.88580818510638
79.35665486084764_80.98915691385979_80.29642993925296,79.35665486084763_80.98915691385979_80.29642993925296,79.3159170773407_81.9703170668106_80.02451456311772,79.3159170773407_81.86146964004243_80.47762136943845,79.3159170773407_81.86146964004243_81.25921039829115,79.41656245152438_81.86146964004243_81.39214718795904,79.61161837329482_81.97547101056021_81.39214718795904,79.61161837329482_81.65692957649416_81.39214718795904
78.423972402413_78.78270191550065_77.40394028489409,78.398212486321_78.78270191550065_77.40394028489409,77.91411168483066_78.78270191550065_77.19159563390583,78.69808176692658_78.72152354096289_77.47457045232034,78.48325765604177_78.72152354096289_77.99470054823412,78.78351021064915_78.98065029535019_78.09322072879641,78.81182556047878_78.98065029535019_78.09322072879641,78.82408704895316_79.06705390469136_78.09322072879641
78.17846977545953_80.62762695426422_80.20193228830226,78.17846977545952_80.62762695426422_80.25776466900702,78.55646899088684_80.62762695426422_80.53723312578757,78.55646899088684_80.83625312138221_80.38607204880942,78.55646899088684_80.83625312138221_80.53723312578757,78.73901537575476_81.18477328260605_81.05455014901415,78.93597364931131_81.18477328260605_81.05455014901415,78.93597364931131_81.06674436101154_81.16917304869767
79.88538488995259_81.10157537896086_80.71185962543477,79.88538488995259_81.10157537896086_81.14815149404197,79.43419664883898_82.0281516733482_81.14815149404197,79.43419664883898_82.08763097874798_81.16589018828743,79.43419664883898_82.08763097874798_81.91877407635674,79.60455389707545_82.08763097874798_81.91877407635674,79.70376548221878_82.11463567451887_81.91877407635674,79.70376548221878_81.75266017110567_81.94359002997493
77.73153179419293_76.90526160270657_77.01970031288937,77.70710392459982_77.34795771943686_77.23103298555357,77.82726461701071_77.7986771613388_77.23103298555357,78.4905426206582_77.68190818631729_77.29265571097304,78.42818677276249_77.68190818631729_77.7974666608853,78.54095786543725_77.68190818631729_77.7974666608853,78.54095786543725_77.8574169408214_77.7974666608853,78.63377045938232_77.8574169408214_78.02473143644646
81.5038955109622_79.94894308525409_80.46901239394361,81.47074184679057_79.94894308525409_79.7331039962231,80.37166264203302_80.72773486711876_80.35210465926934,81.81958538912801_80.59095387027631_80.22073337376493,81.54835667770541_80.59095387027631_80.35210465926934,81.892075400964_80.59095387027631_80.8238052478689,81.892075400964_80.79764602734964_80.8238052478689,81.81399509689636_80.54996677686223_80.92957218657915
81.95502929864186_81.67889648251924_80.50030500803919,81.92083212407351_81.67889648251924_80.74084334746416,81.4815803394766_81.67889648251924_80.74084334746416,82.82062488893915_81.80181928147317_80.84562615143257,82.74552207066662_81.80181928147317_81.67213848846274,82.88231363038199_82.23743663342799_81.67213848846274,82.88231363038199_82.23743663342799_81.67213848846274,82.74678854850329_82.17863838299806_81.68730243120113
70.75640957573601_65.96438670224747_67.87307386384013,70.74811575052672_65.96438670224747_70.55534041555237,69.72036920765942_65.96438670224747_70.55534041555237,70.22431708786912_65.48632267229762_69.32586495100088,69.91674931173178_65.48632267229762_69.22607612838064,70.26869491042171_64.49696236328286_69.22607612838064,70.26869491042171_64.49696236328286_69.22607612838064,70.69520253177772_65.11783377668472_69.74867414602731
69.49206751609337_67.18406692136277_67.97743144274123,69.49206751609337_67.18406692136277_67.97743144274123,70.38026084852925_67.18406692136277_67.95922541779274,70.38026084852925_66.18972794039992_67.85025622492165,70.38026084852925_66.18972794039992_69.13802903401786,70.89807705360819_66.39910752818504_69.40920313189554,71.23771347638431_66.39910752818504_69.40920313189554,71.23771347638431_66.81830878239573_69.40920313189554
69.37003022325618_73.67114631002664_73.07238763407295,69.36521283697111_73.67114631002664_75.17850578696194,76.27317309402027_73.67114631002664_74.42180437126174,73.29774532963538_72.67816796723116_74.29685223802085,74.48289175531181_72.67816796723116_74.42180437126174,73.41258907966171_73.94147735606126_76.40438429995449,73.42618945389765_73.94147735606126_76.40438429995449,73.13521304949832_73.01455974754636_76.77329553179929
67.2025818917766_69.16640102475444_67.33828959292956,67.20277799579098_69.16640102475444_67.33828959292956,79.93563300988747_69.16640102475444_67.33324667243943,72.37106018959636_67.89285242991825_66.86843534415635,73.25016027189713_67.89285242991825_72.35647294415806,72.56729870764806_71.3882585915583_72.74241525696826,72.66232119829286_71.3882585915583_72.74241525696826,72.69263094169305_71.04639896566151_72.74241525696826
69.6984234975447_68.91508315776643_70.6524958628394,69.69284650999433_68.91508315776643_70.6524958628394,70.542144895135_69.9507469704999_70.57919697798042,71.20198385102877_70.45724561030784_70.5489671177314,71.98065177744792_70.45724561030784_66.13518934097486,71.2256463552569_70.45724561030784_66.79617514832883,71.23976335557396_70.34108999995686_66.79617514832883,70.05283312701633_70.22322653258594_66.79617514832883
66.08989069389322_65.89900509155677_64.10525330192111,66.09266054623914_65.89900509155677_64.10525330192111,69.27978181417569_65.89900509155677_64.16679465287051,70.1130365322693_68.9820552627622_66.96574319793659,72.34959175886408_68.9820552627622_63.795934810827646,70.1271187489309_68.3408039993549_64.04188643633576,70.16981112007204_68.3408039993549_64.04188643633576,69.9960787673585_67.84081939439025_64.04188643633576
74.947081811776_74.59167436568066_75.71858353918822,74.9290946091983_74.59167436568066_75.91405639797466,75.54623590307789_76.04859531680681_76.02551059055884,76.01765112511839_75.9543123504639_75.92423288954916,76.19740068133562_75.9543123504639_76.02551059055884,75.98376509710484_75.9543123504639_76.34689317578169,75.98376509710484_76.04018540188017_76.34689317578169,75.7864291623013_75.86803681124087_76.42863751084957
64.60386494043053_66.5043545172827_64.80432370485015,64.60980246846644_66.5043545172827_64.80432370485015,68.43321255232094_67.6385378290897_64.85146772484678,65.15827955336654_67.51292955111366_63.836699906062165,64.74181692201205_67.51292955111366_65.66739387257766,64.82574873762384_67.51292955111366_65.1742811152362,64.82574873762384_67.49026764670614_65.1742811152362,64.55302447477291_67.49242344256233_65.1742811152362
75.68421134405469_75.25136493040107_76.58447991566773,75.68421134405469_66.43538023895957_71.1922587365422,72.65793484183_69.50168987046351_73.67511656401652,72.65793484183_71.62047013609178_73.72576497937125,72.65793484183_71.62047013609178_73.67511656401652,72.31603391135484_71.62047013609178_73.3996635731846,72.46567261571315_71.84168419165165_73.3996635731846,72.46567261571315_71.84168419165165_73.52472337600003
70.88426269268133_68.36917498103256_70.37649193033819,70.87594275932913_68.36917498103256_70.68436697734998,74.63598608568219_68.73292554793403_70.68436697734998,72.61888494210743_69.16910855040335_70.59321817988459,72.85918397657821_69.16910855040335_71.98565288703392,72.70655211365386_69.16910855040335_71.98565288703392,72.73686904586832_69.33939365891817_71.98565288703392,72.70985773214522_69.37087496673006_72.04712716315808
69.43118608146204_67.33351309846547_70.19265044805348,69.426227236533_68.50849056886192_70.94043009192636,68.67066896704291_68.65660312937315_70.94043009192636,68.72616803902622_68.29278676518837_70.64294057325685,68.28790941734387_68.29278676518837_71.10925037621047,68.73680377989287_68.29278676518837_71.10925037621047,68.77539711418578_68.58773742194033_71.10925037621047,69.38390463198506_68.58773742194033_71.34425160816556
66.87127198131228_68.28863038952913_67.82547926821344,66.87223443301674_69.11453654650163_68.65284856755915,68.85084032102588_69.45990706848843_68.65284856755915,67.88878896439994_69.17305346595934_68.28003333005302,68.19826403101938_69.17305346595934_67.54593854224215,67.91382135304498_69.17305346595934_67.54593854224215,67.90676286652707_68.83859201789465_67.54593854224215,67.80876115195726_68.83859201789465_68.02108522441591
75.081092063129_74.71069946958877_74.5169445789322,75.081092063129_74.71069946958877_70.8708323239155,74.62553422803231_71.52545807567145_72.56884635866655,74.62553422803231_71.36132324187645_72.59363872211276,74.62553422803231_71.36132324187645_72.56884635866655,73.95830130328966_71.36132324187645_72.2519042891381,73.7298749784516_71.37822843821158_72.2519042891381,73.7298749784516_71.26761169688507_72.29332366980063
53.71229460188191_49.62243393973111_49.38322194108126,53.71229460188191_49.62243393973111_52.51246574299369,52.41897367578081_49.62243393973111_50.74800922618674,52.41897367578081_50.083225161835664_50.87834258171724,52.41897367578081_50.083225161835664_50.74800922618674,53.27443384245585_49.83846306242155_50.5359961614969,53.27559502913613_49.83846306242155_50.5359961614969,53.27559502913613_50.62487457370291_50.57959923569837
56.24434122068493_56.61305947964394_57.08932163981521,56.269884657092724_56.61305947964394_56.435166096894264,52.38436473437342_55.167501054740455_56.435166096894264,53.06941574469316_55.45857206051831_56.57241950843532,52.169501262683134_55.45857206051831_56.059911114165274,52.92743537637182_55.45857206051831_56.059911114165274,52.8869447383728_55.383577043223006_56.059911114165274,52.65216506302061_55.6613384486679_56.091710935178746
55.10195081576921_57.26485545975885_57.41165772460813,55.10195081576921_57.26485545975885_56.734139677482254,53.270458230535155_56.31393363215554_56.734139677482254,53.270458230535155_56.290090892946125_56.887439804964,53.270458230535155_56.290090892946125_56.342371420643275,53.7147944679698_56.290090892946125_56.342371420643275,53.60964020048155_56.08528449819703_56.342371420643275,53.60964020048155_56.291777134110035_56.152458716508285
63.956394834165344_60.59844800832899_64.04890808209603,63.95639483416534_60.59844800832899_61.40102817343724,64.86488889687078_60.59844800832899_62.42401393696923,64.86488889687078_61.17392981044619_62.545747798509026,64.86488889687078_61.17392981044619_62.42401393696923,64.53228520763149_62.317195906437526_62.35408358611367,64.2650996427621_62.317195906437526_62.35408358611367,64.2650996427621_62.51103619859266_62.36886154021816
62.98252848911295_59.46152157011883_61.630487239992476,62.98252848911295_59.46152157011883_61.630487239992476,63.52418383553664_59.46152157011883_61.7429963130411,63.52418383553664_59.00715511318249_60.4673916550072,63.52418383553664_59.00715511318249_60.95288103855815,63.110691710459_60.47998917871046_61.10207477264894,62.91515078488408_60.47998917871046_61.10207477264894,62.91515078488408_61.500891218597395_61.10207477264894
56.14305333085547_59.729737038989256_56.38680536137937,56.16883105467198_61.10595272026744_61.15905174871189,60.64099322744378_62.13148066690247_58.874222531539026,58.47182945579174_61.49641165683489_58.8725582117125,59.668350820199436_61.49641165683489_58.874222531539026,58.439098066164405_61.49641165683489_60.052648502199716,58.505683100997636_61.100446178523065_60.052648502199716,59.250624095831284_61.100446178523065_60.31464720302786
69.46700437576476_72.38866348514068_70.4928987542233,69.46196268010823_72.38866348514068_65.83209958836218,71.22371437238345_72.38866348514068_65.83209958836218,69.36268179857765_68.88147749964551_68.03963889396087,68.79311378111414_68.88147749964551_70.51971140974675,69.4163952625781_69.58661121684968_70.51971140974675,69.29795986727001_69.58661121684968_70.51971140974675,68.99237004308783_67.95957921419998_70.0553885497492
74.96584479378937_73.72499726523094_73.03410040152126,74.94781419085606_73.72499726523094_78.05633842645972,67.5548214209161_72.31256330756274_76.07212433677282,73.98102221098071_74.30928089062715_75.86290836915582,74.6967181571635_74.30928089062715_76.07212433677282,73.72482978510384_74.30928089062715_76.0167644315547,73.72482978510384_73.95782221327937_76.0167644315547,73.67094007112699_73.61729637212247_75.96159299626311
62.9775820751589_62.864284906211346_64.33239232392124,62.9775820751589_62.864284906211346_66.46585192197435,61.0219057319627_62.864284906211346_66.46585192197435,61.0219057319627_64.18441380816203_65.43242654101117,61.0219057319627_64.18441380816203_64.14118940682155,61.19107498533733_63.09543321259833_64.14118940682155,61.76173464032107_63.09543321259833_64.14118940682155,61.76173464032107_64.13635039228299_64.47394167152278
62.504731554651855_60.751060953846114_61.94788457487588,62.5155245547717_60.751060953846114_69.81864706449696,66.35471349491159_60.751060953846114_69.81864706449696,65.79539713892505_63.692432908314125_66.09430907672282,67.38634207795936_63.692432908314125_66.84753392629194,65.90542246859489_65.07914028855066_66.84753392629194,65.90542246859489_65.07914028855066_66.84753392629194,65.7693181072592_65.626950253695_67.02942546912088
63.62985633225346_61.73490354038202_64.26625286597302,63.63831645099665_62.56374645536568_61.87607114865434,67.84860414623428_62.144182549060766_61.87607114865434,64.4490455421983_61.925113840528425_62.93264365284055,64.2696151054707_61.925113840528425_62.61051795484028,64.4903363316139_61.925113840528425_62.61051795484028,64.3854956617927_61.87473904632409_62.61051795484028,65.81808537367779_61.87473904632409_63.13217358309413
63.17676435973982_63.49754875048061_63.988927136431464,63.186272518325964_63.49754875048061_70.89536321755762,66.82653996938319_63.49754875048061_70.89536321755762,66.43644351140031_66.25459391248677_67.65001566525572,68.15921925291156_66.25459391248677_68.00947907528969,66.4407118859291_66.37521244965794_68.00947907528969,66.46947403812165_66.37521244965794_68.00947907528969,65.99164896207748_66.37837124012587_67.70444569885974
71.08692933285425_71.02428375548162_71.97660319089617,71.08692933285425_71.02428375548162_69.40181521151024,70.95357559191335_71.02428375548162_70.58728929677584,70.95357559191335_70.42738094069881_70.61151915990688,70.95357559191335_70.42738094069881_70.58728929677584,70.89163825462175_70.5418031327874_70.36022780160602,70.90184919982848_70.5418031327874_70.36022780160602,70.90184919982848_71.1199156816609_70.40909213816155
68.6230425593247_71.13435610639951_71.81422489414419,68.61995301833704_71.13435610639951_71.81422489414419,78.85988070476478_74.40405623204872_71.71700023976177,74.22286810224806_74.40304147713906_72.51700038726213,75.90158707443405_74.40304147713906_75.43087349201167,74.37983795589903_74.40304147713906_75.70352298665381,74.46975454072258_74.45544428423527_75.70352298665381,74.66361417497703_74.32153597969409_75.70352298665381
65.22572139263684_62.25142448469252_67.58730136912291,65.22572139263683_62.25142448469252_67.58730136912291,67.97125954346801_65.61850736776528_67.57713005964939,67.97125954346801_66.83258505378139_68.30272009816072,67.97125954346801_66.83258505378139_68.9417125327784,67.15884766193454_66.83258505378139_68.9209811884766,67.07181422455005_66.39205870321437_68.9209811884766,67.07181422455005_66.24585551196341_68.9209811884766
64.71376522288618_67.42307191262489_64.81777180650249,64.71944854232483_67.42307191262489_65.58369178637419,60.73012211381381_66.57570306433641_65.58369178637419,62.74378492360537_66.74058743629352_65.19031951418877,62.48436967860964_66.74058743629352_64.2098223077562,62.83567002918066_66.74058743629352_64.2098223077562,62.83567002918066_66.86386516837649_64.2098223077562,62.96572549241155_66.93279417380987_64.24851580502741
