ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
80.02235429216965_79.18248615454449_79.50560896153848,80.02235429216965_79.82488162353967_79.50560896153848,80.92767500646465_80.16952963694413_81.40296852403597,80.41293936690703_80.78874988174456_81.46051081665719,80.8670638395966_78.99290009339893_80.25027079978102,81.15949967038951_80.11998011814622_78.91931511813657,81.26630986607555_79.95292516891229_79.39559213760988,81.88764960041057_79.9491679363086_80.09753912603912
62.60989516044503_61.785453929121545_62.676307792721026,62.60989516044503_60.759231010767124_62.676307792721026,62.53416494785558_65.62659570736666_64.12345804634829,64.28853759373403_64.6117841031148_64.12345804634829,63.123343590232345_61.86002839141631_64.35369259471369,63.037642377560076_62.00533894166854_63.67001805233584,63.16080376225037_63.08083349297938_63.39474964757515,63.62125141612009_62.87386568982244_65.02011678388607
64.98648758373713_66.22627442331626_67.61298836132934,64.00821866022007_66.22627442331626_67.2790858361782,65.24298713619037_66.22627442331626_68.79497730412746,65.99816376640415_67.49121748135059_67.33091033460661,65.55898333521196_67.5726927143649_67.25293744867119,65.57946695893948_68.04826807853081_68.3790446510704,65.11560076381105_66.99064952207145_67.37212727100103,65.13998107431513_68.298809374181_67.91423500141521
70.99535910664173_72.09279884523822_71.62232289168773,70.68674399425423_72.09279884523822_71.43816891272425,71.10875424590543_72.09279884523822_73.75170882212242,69.22609148820993_72.79806532726197_69.745967583819,69.22609148820993_70.69504094364181_69.49906855160114,70.19597568947432_71.30233261748926_73.02629758066672,70.19597568947432_72.39531169031073_70.14933404316135,70.44883059428088_70.91918125898368_69.84667612137619
62.93540998916902_62.751088637911714_61.315701039922736,62.93540998916902_62.9480579323674_60.510673252165304,62.8392342320272_59.82512823093613_59.966788774450706,63.516919163236366_60.81536460018265_60.42720898487795,62.95466838941477_63.31796113835511_60.55299396577199,62.88104571316077_60.61646432429808_60.12409114093323,62.42595801311441_61.1921488020361_60.198703757699704,62.49822341446277_61.191002028121034_60.513572072932256
62.11600338367944_58.0703334635651_57.55662385987509,62.11600338367944_57.649564747335205_57.55662385987509,62.38786779197835_59.78190971753811_62.474366676156926,64.42221573870279_59.96140073303232_62.474366676156926,62.895665272198436_58.77683186843747_60.47664826043063,62.861925108081486_58.74898450253229_60.500156152863674,62.86417646879197_59.15625070872503_59.972502956546855,63.29624149300695_59.014997245224805_61.24700054463457
65.73673451164142_69.36710705159388_65.83414387884983,65.93358037304185_69.19813529950751_65.83414387884983,63.95405142553991_67.70284068091033_63.837408753119504,65.19024122631019_68.25167779268865_63.837408753119504,65.19024122631019_69.08323653118484_64.92738202590971,65.45202500287826_69.1426535817017_64.52080723126466,65.45202500287826_68.68260627640737_64.6823304154272,64.9120406823154_68.68572134540602_65.0053775981509
62.70888646715734_60.999366886840754_61.837554663308985,62.70888646715734_60.43068955015678_61.83755466330899,62.718188960821436_62.18833328764831_62.788567872484855,62.48207903197869_61.63029123887853_62.95790936531939,62.33909007986409_61.96723167948412_62.342217776564745,62.29176868217158_61.28152054021218_61.64421328108637,62.389168697704825_60.967543104958196_61.700224033487444,62.50154499732027_60.967946540485606_62.22069140563496
64.95476642312231_64.8157995573745_65.18208133537378,64.61500381834966_64.8959194026567_65.18208133537378,65.60962850942474_65.5163455075611_64.90298520801889,63.47669788132245_65.51392442682236_64.90298520801889,63.47669788132245_65.17216721843711_64.81070398971714,63.82693780808516_65.11737476100734_64.96245146334779,63.82693780808516_65.2046224902308_65.00383886506846,64.18414617358515_65.21596790023422_64.54283246525512
65.8301380707839_66.4977721400532_66.59358160804375,65.78800745082457_66.4977721400532_66.59358160804375,64.91423798691677_66.4977721400532_64.58397889309326,62.14033075007139_65.84414316386736_62.79064970717642,63.201671701373854_65.7856098364684_64.22874380745463,63.243273604366394_65.31338891944857_65.71063911244904,63.794116470752385_65.61071375946025_65.68248129238813,63.70371898369162_65.0775564248215_64.04479972904213
65.18970549807139_62.81124197865804_64.75918144931703,65.71518806920436_62.509335492753735_64.75918144931703,63.78180623201066_63.8130668021929_64.64237424643522,63.9215347295653_62.56565931931972_64.64237424643522,63.9215347295653_61.82894274835725_64.3335825966032,64.67037352263684_62.310688365354174_64.53892557898347,64.67037352263684_62.16996317878166_64.42103200346688,64.21735949981289_62.16963498648413_64.03851110902002
65.85598707552602_66.08056101282291_66.55602905047841,65.8306791184879_66.7075617911323_66.55602905047841,65.74636034085461_65.63962044784508_65.8471439640359,64.81317773232429_66.92495189775279_65.8471439640359,64.9409772674492_67.4659439864608_65.72705029999427,64.96643355617542_67.25365394325405_66.0575290211398,65.13552108587471_66.76890647864933_66.21605807140382,65.09743060198713_66.93982375719479_65.48249640897662
78.94946896360716_77.51490637419148_77.35012557596161,78.24789087193734_77.41764207898086_77.35012557596161,78.24886067859711_76.97894023332996_77.30545596501945,78.67777129081115_78.15363209034436_78.17281660774515,78.67777129081115_77.58243526778548_78.11715073213027,79.31996841293176_77.98346712588085_77.22293155755276,79.31996841293176_78.10510598267405_77.37088810661864,79.36576752897398_78.10488112911324_77.94001377952839
77.13740227508193_76.64121136972116_77.12277253452456,76.88283590232457_76.7993600159547_77.12277253452454,77.24766785322487_76.60835915227537_77.56954194972828,77.64998586118695_77.88240072858551_77.56954194972828,78.72729018263192_77.79511005332375_78.34347566768318,78.59765390371011_77.74748061242778_77.3531336500125,78.40056677516229_77.67927038608029_77.3129131629902,78.52809681074444_77.79591099776198_77.77384046184082
78.4627445846194_78.70537747468605_79.50303228371922,78.4627445846194_79.06450092004705_79.59191902239051,78.95702185437986_78.61591172705556_79.71030231662998,77.56323952581168_80.13085721275962_81.07539005018165,78.6223944765022_79.62353044819213_80.93984910506597,78.83717595697871_80.05364814274955_79.91258303870491,79.53945034064328_80.02183613366556_80.52669596839402,79.83698862248394_80.02097785868658_80.76590806535333
78.71719096451785_78.64929906298646_79.08800435942958,78.71719096451785_78.84550506449277_79.08800435942958,78.67578577851722_78.35350607784832_78.81440401322352,77.21823627469169_79.09792954399282_78.81440401322352,78.61092539120398_79.2131525003736_79.56156496993293,78.7361544372524_79.20884429624401_78.94247825719796,79.10670245790449_79.2024636546885_79.06526262767557,79.04664565310549_79.30703432859562_79.16601669134862
74.32025486650332_75.97953010586076_74.63657407046175,73.71809261750923_75.97953010586076_75.01239379871235,76.26081825035173_75.97953010586076_75.88180972095428,75.3180968376705_76.34663059689257_76.30686605103949,75.3180968376705_76.27331497614907_76.19346763330852,75.0521111442052_76.38017020673051_75.32488549351339,75.0521111442052_76.15543391365904_75.50994445663426,75.733833507061_76.44312254335651_75.7835271838163
78.23492033902032_78.70043318457235_76.96276843319615,78.0150983274284_78.70043318457235_76.96276843319615,77.86200967788508_78.70043318457235_76.61864093716468,77.96194709512184_78.36028515261279_76.67187728382186,77.96194709512184_79.20502592551182_76.88131482479002,78.8180001415882_78.75028386047501_76.91718832953593,78.8180001415882_78.23505012884443_77.02258015929834,78.85113509954999_78.53519446958967_76.89753820559699
76.75357094742228_75.37338237849879_76.99932097988517,75.56952400407566_75.01151878621432_76.99932097988517,76.43767785197142_75.73685553307728_78.24010498637304,77.86919896021466_76.58593780175009_78.24010498637304,78.37678663848604_75.89162227266631_78.74836274585931,78.25286542399695_76.47882307551035_77.64547682381053,77.79991817600572_76.37704847703588_77.5333885946936,77.94748307483619_76.37778425244952_77.94827704826605
77.7559448895662_76.97677521738777_76.45916603805546,77.19709107303909_77.01638642757041_76.45916603805546,77.79020147753812_77.16762390517133_76.99681045128035,77.53803489029852_77.92330685415324_77.58658197282918,78.81616708691959_76.85217926565284_77.18847015227321,78.68489857386827_77.91275431021117_76.6784859476507,78.5455935351504_77.89078443501771_76.81324898040525,78.66854933918538_77.89072510092254_77.2671865135478
76.70571452532856_75.77188739525391_76.17036726343761,75.05990548877404_74.84369408418824_76.28569958161543,76.81834251912795_75.85256076062765_76.47462091417742,78.00815782165974_77.61753081441623_78.13123658042497,78.00815782165974_76.79297075253855_78.05493416901052,77.19825573645977_76.94550458225481_76.46498554383862,77.19825573645977_76.75235075423616_77.30084691239607,77.56156496790501_76.77311914218701_77.51604496795755
77.08740175903772_76.80283563526677_76.04548054533984,76.08965253138639_76.80283563526677_75.8258667995547,77.0729358207594_76.80283563526677_76.9328563307537,77.03914686551268_76.96925907718557_77.4857319056322,77.03914686551268_77.41378854362611_77.36139430680022,77.2668136949503_77.22690793409892_76.67234701052148,77.2668136949503_76.61957357122822_76.91092396590835,77.55077366563278_77.40527243171334_77.30191676796727
77.56507517067199_77.42569469203421_76.47286426625288,76.41663340002222_77.42569469203421_75.43528247582681,77.84916989279648_77.42569469203421_77.14706113805818,75.23936397608604_77.47526438142584_76.39383051824423,77.97800238832961_76.69015868538567_76.21755361640514,77.85123192178706_76.6233537258329_76.80996443153157,77.65217952789972_77.02026114263765_75.966476262961,77.76916908772331_76.65229293016131_76.20037166691975
77.2765273591691_76.7087591213459_78.18017737265586,77.2765273591691_75.44130740028714_78.18017737265585,76.1471314020476_76.82985647358026_78.67155990795875,75.59912086832234_76.14585818339958_78.67155990795875,77.00994337690707_75.29182498243567_78.02151648585384,76.92101557717251_75.66822881330502_78.04844407994894,76.8620333222011_76.0019484332624_77.64009039977545,76.59648621155311_75.84531500848266_77.50021748304307
76.67652070390476_77.07934263427684_75.50947807669995,75.77382122572898_77.07934263427686_75.50947807669995,74.77998531183373_77.07934263427686_74.12691405946674,77.41944919978542_76.57076169031636_75.82790272585954,77.41944919978542_77.69108485037717_76.54220122832761,77.28902726920421_77.02466607074379_74.92923506681467,77.28902726920421_76.30555452889462_75.00311221325084,76.9374694925889_77.10122628435234_75.87300240716107
75.72409111382069_76.03343029099459_75.49507808289243,75.72409111382069_76.93896395539481_75.49507808289243,75.81695599146303_76.79042295669461_75.68526685579701,76.66926154423051_76.79214879777663_75.97950693114244,76.59737271306312_76.7838120306319_75.8289925692645,76.68836585072344_76.62286696822983_75.7747326604369,76.96731370037337_76.85472297475873_75.84184411251096,77.08033149286592_77.03738715040751_75.98953855578952
75.53977642401513_75.2849856013151_75.07192625586504,74.2222717331836_76.26225404586576_74.64069218993284,75.75775885206346_77.2383976681797_76.87079604350879,74.7571779139568_77.33062954307519_76.86566440607965,76.71751770617615_76.64988753138977_76.72143211046546,76.60717326389985_76.43186979381736_75.97325393841115,76.13976639788761_76.86269407150745_75.84276032314794,76.26935305906487_77.08056382378976_76.04599861957061
77.86775025436576_76.29796020199869_78.71175045898065,76.39706875355739_74.50341864250089_78.71175045898065,77.43216403794965_75.67189835816448_79.25118235721057,75.85481326534284_75.87635968711382_79.25118235721057,77.04030378160715_74.48081329336677_78.3833823836486,76.92891692884476_75.35183895377985_78.36242607026206,77.00727899097932_75.62953211484113_77.96139030275157,77.09395756188154_75.6319552258775_77.74387517992179
78.0367983582997_76.42353742578248_78.56935426004759,77.5898377857495_76.42353742578248_78.56935426004759,76.85620314293334_76.42353742578248_76.3436885853555,78.09704567899578_76.22986457343457_76.3436885853555,77.83221591547715_77.23467033109647_77.5690080181891,77.7168079164786_76.92289841222883_77.40159197930826,77.9792803573263_76.27916253382097_77.76744808653353,78.06059382451059_77.10982523659494_78.0987777863838
75.6133261447537_76.57550649032909_74.31568906635876,75.6133261447537_76.57550649032909_74.31568906635876,75.55259281444302_76.57550649032909_75.70252058156098,75.50407052400517_76.94653521695622_76.18676921287926,75.988983378787_76.853709383393_75.2618136795153,76.06239323427393_76.98675436566471_74.64574525631633,76.32844120174235_76.80166185484555_74.82309551186859,76.51225641563546_77.14052227385491_75.43922968064818
78.89548629714298_77.18661007902107_77.0903685058257,78.32917624081925_76.25686482016302_77.0903685058257,78.43670220958695_76.20564994789137_77.09263197432253,77.59988009674929_77.52051641097867_77.71113339080748,78.98601930806078_77.25227494660902_77.64892847879423,78.85252719705144_77.31805368548561_76.92681757737498,78.97930475773681_77.53369339189686_77.10245961184857,79.08048624929856_77.53542605342298_77.48571334964093
78.77715954200455_79.68228281498698_80.34575444529581,78.77715954200455_79.68228281498698_80.3457544452958,78.69609567396954_79.68228281498698_78.60761306577541,77.83014403446546_79.71852880560026_78.60761306577541,78.93148181158269_80.07383106337647_80.26080421759801,79.04374322874101_79.92326321965147_79.48768228621242,79.80365724606892_79.58498778640714_79.49055750905272,79.60225620573107_79.96031505446058_79.68344985874755
78.65963874084305_78.6787570914634_80.08946559564569,78.65963874084305_79.362803819888_80.08946559564569,78.89085822414054_78.47082198719005_79.18824225152817,77.65153625949115_79.67670723989929_79.18824225152817,78.7791855075719_79.98713696458631_80.32911610871588,78.94863465176097_79.8467327360793_79.67191067351501,79.16813860238867_79.74395846627375_79.82155384635978,79.14391627882758_79.94303033785863_79.95786616931188
80.68986915592824_78.17121966890164_78.36490843645514,80.76153780777487_77.5577933594005_78.36490843645514,80.51589599636792_77.91101330424324_78.0986388627142,79.29169309924984_78.58765117152036_78.660371430331,79.29169309924984_77.28695709779163_78.77291834198499,81.03760925180148_78.41737873304001_78.12588617629459,81.03760925180148_78.54737169420001_78.29149609108373,81.16325325464459_78.54825383303354_78.59455981022515
80.93395966816243_79.97198394374908_80.46666482635464,80.96970325895819_79.99044671338334_80.53746595954662,81.3954752973609_79.98255378716253_80.98023270592665,80.79549611156756_81.07555953546859_81.83935745566703,82.83652028228498_79.83995596538189_81.66595610785515,82.65844532052704_80.96104646119352_81.03528901188993,82.54681037327535_80.98271685576508_81.46618497200132,82.70534921524822_80.98238479179923_81.56482933243643
78.79893732935574_77.93408068405539_76.96980842776861,78.13971276107135_77.75958311410342_76.96980842776861,78.1547831346895_78.14698515458339_76.99143415474211,78.83379725481583_79.14799850095615_77.90624083781596,78.83379725481583_78.72782222914745_77.8043555851876,79.34098400273103_78.77157131935529_76.83952359191733,79.34098400273103_78.77014532193112_76.98213899848194,79.37137510295977_78.86070988960824_77.62416935313804
78.3148834653111_79.69958694625356_80.06961408454794,78.3148834653111_79.98890875166555_80.3361954644254,78.87149099920595_79.53015627057219_79.90697142976958,77.59538856958449_80.45274648611814_80.77107653256253,78.55056164003246_79.11493079989958_80.61390184846722,78.77327450603138_80.42208853716691_80.31816616756859,79.59700938388319_80.51052362480823_80.69350684529071,79.89205288450405_80.50969970074834_80.89839511707315
79.35665486084764_80.98915691385979_80.29642993925296,79.35665486084763_81.19458803522018_80.29642993925296,79.7309782701285_80.73724745852347_80.23850656571514,77.92483074361289_81.90101246925795_81.35482539725665,79.3159170773407_81.93615593716913_81.28345450077381,79.52391980031037_81.91991644820706_80.53792097855572,80.2971468841193_81.95365461969394_80.64989719035681,80.49789988830439_82.06889652741593_81.26834603090109
78.423972402413_78.78270191550065_77.40394028489409,78.31676196397073_78.78270191550065_77.40394028489409,78.48635582616299_78.78270191550065_77.20371225363385,77.93874923893237_78.86319985287041_77.99248457137855,79.40574382095015_79.04812131647734_78.04252266152791,79.26736119248335_78.95377920920072_77.42651142101965,79.28525008617653_78.7188862804974_77.52228770512932,79.39990139692371_78.9677510194981_77.96326470417756
78.17846977545953_80.62762695426422_80.20193228830226,78.17846977545952_80.62762695426422_80.20193228830226,78.7294245131574_80.62762695426422_80.28671048102765,77.77983379004324_80.96904799786626_80.28671048102765,78.55646899088684_81.13017773784932_81.15986259222709,78.77306810367769_81.2854336838871_80.34267999754451,79.53847067908212_81.03734132926189_80.36725185587682,79.84854579715673_81.48587881511088_80.94669537227016
79.88538488995259_81.10157537896086_80.71185962543477,79.88538488995259_81.26024996523326_80.61833936086887,80.34974518601058_81.33784631665269_81.14815149404197,77.51268109098493_82.2291089713757_82.1082125707762,79.43419664883898_81.96662536624957_81.93606800679058,79.6750526967393_81.96481710664676_81.24700614926353,80.53748744361721_82.09302917691343_81.64794493133378,80.72394893321218_82.21649650013839_81.73504122344558
77.73153179419293_76.90526160270657_77.01970031288937,77.54240173105299_77.00177906353875_77.18315422799304,77.70107223107854_77.13864110189982_77.23103298555357,77.60779501683508_77.7986771613388_77.8971791351568,77.60779501683508_76.62719973291337_77.77261176035955,78.37078479750349_77.78404552653184_77.37662887511419,78.37078479750349_77.76375635543154_77.67713544554562,78.4842687570106_77.7635101713353_77.93807139404377
81.5038955109622_79.94894308525409_80.46901239394361,81.757414872696_80.65258541347919_80.46901239394361,81.00099893969727_79.52662666335125_79.7608334103466,80.09979125186837_80.54884019999602_79.7608334103466,80.09979125186837_81.00087210328815_80.69540164280875,82.01204894411751_80.8811805739258_80.30483229757836,82.01204894411751_80.85535523847935_80.51117587416974,82.00711550038903_81.02795058761015_81.08499114279019
81.95502929864186_81.67889648251924_80.50030500803919,82.07506952816081_81.67889648251924_80.4583798594442,82.14258909648758_81.67889648251924_80.74084334746416,81.18685023243097_81.95659671282857_81.82735264625421,81.18685023243097_82.2104414191696_81.66601411683907,82.75439333678398_82.21807829189605_80.93831954107921,82.75439333678398_81.83600067410576_81.38845407950477,82.94007955949886_82.16239832641499_81.50415950660783
70.75640957573601_65.96438670224747_67.87307386384013,71.45907772918014_65.96438670224747_67.71587429987606,69.78579000676424_65.96438670224747_70.55534041555237,69.66786084017066_65.52507105419781_69.91866952646652,69.66786084017066_64.70632235420729_69.84526107292521,70.85545234836505_64.614439451402_69.3854394918639,70.85545234836505_65.51865289504892_68.9739767814215,70.51854169059382_64.16158732467795_68.75631687565895
69.49206751609337_67.18406692136277_67.97743144274123,69.49206751609337_67.18406692136277_67.97743144274123,69.17966216592747_67.18406692136277_67.66886931222506,71.18446774674979_66.30105980098526_69.41903348214328,70.38026084852925_67.1451977847625_69.4517355341494,70.32265924100794_66.5268348043951_68.64936718742038,71.05607302621144_66.41113716099076_68.54827371284223,71.0148078166065_66.1586944049704_69.36285595898988
69.37003022325618_73.67114631002664_73.07238763407295,70.31991433120434_73.67114631002664_73.07238763407295,71.22779381824475_73.67114631002664_75.19567560710131,76.29400621917442_72.86526417952655_75.19567560710131,73.8569412749128_74.71499225336885_77.45096888304069,73.79242011686294_73.69746648491443_74.28838472040063,73.10276557495702_72.49626781064629_74.23527305950392,73.23247463642781_72.54473808021261_75.00683699409836
67.2025818917766_69.16640102475444_67.33828959292956,67.60052330805014_69.16640102475444_67.33828959292956,67.04681856495671_69.16640102475444_66.30222767806627,79.96495735378757_68.058918220476_73.67581502821261,74.74764734500559_72.7897220162625_73.64776880899483,74.68233521966718_71.39431094264296_68.6248870520627,73.1223686817212_68.40853247300517_68.31925588346199,73.34240470475486_69.37411110766351_72.62634782185958
69.6984234975447_68.91508315776643_70.6524958628394,71.20319481860997_70.50487564058152_70.6524958628394,72.09349241440039_71.07643427549183_70.3036233269949,70.54969093587216_71.23278704228298_64.66057328627652,72.46021923690498_70.84850346673286_65.40326275889637,72.39697778832505_70.44383351238415_70.978196322267,72.14261688388027_71.03553662984814_70.94246130711683,72.21184239592911_71.22714753206341_66.79081780016222
66.08989069389322_65.89900509155677_64.10525330192111,68.52307435434912_65.89900509155677_64.10525330192111,71.41182617037146_65.89900509155677_70.46435197929307,69.28440113317296_68.61783577958599_64.90703881437089,72.62005263592893_66.22584055297283_61.399248475961514,72.55042017236278_68.49175930913758_67.43608202041014,71.47088611923408_69.1149192473458_67.43917108623369,71.61084670549644_68.5624788362235_64.58340107003242
74.947081811776_74.59167436568066_75.71858353918822,75.16023820132014_74.82197177095225_75.71858353918822,75.77213922965541_74.91694798346926_75.93293155312938,75.37374401096953_76.331582849259_75.93293155312938,75.37374401096953_76.08237829560981_76.45685148784331,75.88324325415962_75.9874594055389_75.9693731143405,75.88324325415962_75.95466097098559_75.97122927023861,76.10361207615223_76.07634157611372_75.4117158165482
64.60386494043053_66.5043545172827_64.80432370485015,63.76433571826219_66.55984564868673_64.80432370485015,61.5800479285076_66.84349669031472_62.766743449621345,68.4072131319673_67.90378330291576_65.58681166752267,68.4072131319673_67.65751940637631_66.61553315129285,65.91936528611258_67.56636641741623_64.45825751245793,65.91936528611258_67.41675718207523_64.29791346006695,64.92018569103419_67.47894609575309_65.70022966808203
75.68421134405469_75.25136493040107_76.58447991566773,75.68421134405469_72.20507076467253_76.58447991566773,74.6618948387828_66.45080778005935_71.20018665466543,68.27148853207729_69.50168987046351_71.20018665466543,72.65793484183_73.01944503905126_71.79777050114089,72.63723479673035_70.10597846126261_73.21375076088647,71.88657334648234_72.10084880548267_72.74964543807857,71.48304010920963_72.10994699426622_72.31241858117677
70.88426269268133_68.36917498103256_70.37649193033819,73.6426795406702_68.06253323915531_73.86856752184539,72.46923590944466_69.92423688657094_70.68436697734998,74.65302347973342_69.62982773258199_72.36228125405745,73.67828866896127_68.5377069112318_72.3733139718843,73.61098781641454_68.58690197729028_70.75593222897969,73.82864735506314_68.94920458750676_72.41778339728921,73.874454084233_68.93316357269876_72.55462445312703
69.43118608146204_67.33351309846547_70.19265044805348,71.15732115283542_67.20772187367689_71.14442194793642,69.75601231135204_68.48122247387676_70.94043009192636,68.67387609026338_68.65660312937315_71.39441070061918,67.46760873338566_68.60296099162933_71.35594480439985,67.46953918244263_68.52679302013385_70.44669533161236,68.53121942575628_68.20151510484521_70.31600791984349,68.44274258496948_68.20167318708646_70.36707687755711
66.87127198131228_68.28863038952913_67.82547926821344,66.98115611468839_69.78608537614662_68.72393321758258,67.20652406693445_69.07478695540946_68.65284856755915,68.85446516195891_69.45990706848843_67.59650461687772,68.34202688237353_69.52503535370404_67.53587030046806,68.33206244839613_69.43451914802037_68.4271550459029,68.00740355156528_69.1858675857623_67.85928572083854,68.04714644667588_69.18232030142927_68.05327275774917
75.081092063129_74.71069946958877_74.5169445789322,75.081092063129_72.79120772215201_74.5169445789322,74.32133769680236_71.99800957894078_70.87801503197689,73.25040862189286_69.79505316450731_70.87801503197689,74.62553422803231_70.39843563036787_71.13570991412935,74.58370291918517_71.06679234126388_72.45271087375127,74.25076590948521_71.25658669820051_71.99404957612184,72.52523745058932_70.82454999656075_69.8035830009647
53.71229460188191_49.62243393973111_49.38322194108126,53.71229460188191_49.62243393973111_49.38322194108127,54.16048154357874_49.62243393973111_52.47708555342947,52.53756288660506_49.82468726317468_52.47708555342947,52.41897367578081_49.485293660846274_51.412656697513555,52.36941065270056_49.804138609152155_50.786508094931165,52.4968129024778_49.99640473767609_50.65206444928009,52.90877233883096_49.87326534650829_50.418531487199644
56.24434122068493_56.61305947964394_57.08932163981521,55.50875976734305_55.789285967929615_56.68387309069893,54.191034330254396_57.06460902375652_56.435166096894264,52.34981292644392_55.3189947714916_55.84220482144449,50.862002502770295_54.82591186441318_55.981465652033606,51.047941719850925_55.0223791353994_56.4922450817927,51.878531113111094_55.34093117068548_56.19700432582218,51.647502966936095_55.07936986366609_56.408217509280014
55.10195081576921_57.26485545975885_57.41165772460813,55.10195081576921_56.4823058495243_57.059235151437406,55.4968067517839_57.00837576932837_56.734139677482254,52.61363675084801_56.101543183819274_56.10860803335809,53.270458230535155_55.979134982706846_56.242185069522726,53.24048512301347_56.139915935553475_56.66237929603848,53.03946690422758_56.092070809150435_56.38904840672524,53.457044446254464_55.89510893898521_56.5422763055429
63.956394834165344_60.59844800832899_64.04890808209603,63.95639483416534_60.59844800832899_64.04890808209605,63.8641613327073_60.59844800832899_61.386255643661165,66.32766088541176_61.03089026664385_61.386255643661165,64.86488889687078_62.096242008726676_61.60422479529127,64.7823636649372_62.274298569374075_62.06631142126731,64.19459921094618_61.2754673588374_62.16646383683797,63.72727314283686_59.619619910605095_61.731832608608904
62.98252848911295_59.46152157011883_61.630487239992476,62.98252848911295_59.46152157011883_61.630487239992476,63.092252543284175_59.46152157011883_59.274569935085836,64.67889240841642_58.96712425542283_60.394037346211434,63.52418383553664_61.001749683880696_61.782947973470726,63.47646038027793_60.435795108508515_60.78261567018433,62.634952728213605_59.15452074620785_60.59942242410829,62.35670636304023_58.80910448459619_60.98690421206947
56.14305333085547_59.729737038989256_56.38680536137937,56.842977100635814_59.51630385956969_56.38680536137937,57.727708143499626_61.2311396381824_61.14371820945014,60.62558397404026_62.13148066690247_61.14371820945014,59.446143189499985_64.26587523420513_61.7011846099487,59.53643163396271_61.84495199759652_58.688317363278685,58.62303909183193_61.21669024075237_58.76882040217194,58.628039521520236_61.21713399134879_58.54261317885994
69.46700437576476_72.38866348514068_70.4928987542233,70.16065665456901_72.38866348514068_69.29849968103045,68.50959716784847_72.38866348514068_65.83209958836218,71.23284059574509_69.3375268699805_69.8093885887089,69.09225909967768_72.06490618674516_69.97874465043365,69.07931063882862_69.63065719713377_67.75136301396728,69.50147154787767_69.04956650939441_69.75712930543986,69.48667680343557_68.83199317446656_69.16626513390311
74.96584479378937_73.72499726523094_73.03410040152126,75.90083823538104_73.33133731631742_73.03410040152126,80.4907814457986_78.87164245022042_78.08018034868827,67.54691243576302_75.10846110129278_78.08018034868827,67.54691243576302_72.05197943560896_77.39926660369231,72.22248902681275_72.26810293346779_75.76642375990626,72.22248902681275_73.75114080494392_76.15467159189058,74.23298182296924_73.74716670509272_74.40287177806553
62.9775820751589_62.864284906211346_64.33239232392124,62.9775820751589_62.864284906211346_65.99118405688783,64.01748881340511_62.864284906211346_66.46585192197435,59.31907047884631_63.98378862885037_64.44117337056582,61.0219057319627_62.0570000385159_64.37709185770454,61.20684617147776_63.13980786302429_65.93131020406561,62.00562772233044_64.09295428581243_65.01069790734026,62.57080994092525_65.26840040349502_65.1294572057694
62.504731554651855_60.751060953846114_61.94788457487588,65.12698794782617_60.751060953846114_62.217370512722574,68.3229218935556_60.751060953846114_69.81864706449696,66.37152069130094_63.28396879861795_69.17075749497695,66.37152069130094_63.198128284009_69.10794093297544,65.61804834780956_64.73093732840783_66.40681032524148,65.61804834780956_63.3725617929906_66.61823627737508,66.45890278282994_64.65685771664235_67.13260174014538
63.62985633225346_61.73490354038202_64.26625286597302,62.73976169791941_61.826870140513705_63.56152343878417,61.88772217346373_62.65891016134497_61.87607114865434,67.84990535584006_62.144182549060766_61.917365216871346,64.13164438284373_62.43915066484256_61.998974473735856,64.17851610945264_62.18836062458521_62.815906906882425,63.827690021047076_61.93962570429198_62.96830701276837,63.83476717445019_61.93965177664203_63.1307444030753
63.17676435973982_63.49754875048061_63.988927136431464,62.036576811945736_63.49754875048061_64.23204731139076,65.20974422999947_63.49754875048061_70.89536321755762,66.82547157749232_65.89909024756432_69.9691566090952,67.30167050272523_64.40302553098695_69.87986208964949,67.29996608375785_65.98120348247302_67.58239474418909,65.83600434028236_65.68269581526987_67.318673524151,65.96298017493366_65.9588601480684_67.56745438516296
71.08692933285425_71.02428375548162_71.97660319089617,71.08692933285425_71.02428375548162_71.97660319089616,71.06058437881903_71.02428375548162_69.40559208143837,70.4056134736804_70.53876709368943_69.40559208143837,70.95357559191335_70.9960732802293_69.57270968476328,70.9924777731484_70.64516353080313_70.57940789496061,71.11665683042985_70.59857763225364_70.59939509624118,71.03238179476742_70.17030032609253_70.52187750283082
68.6230425593247_71.13435610639951_71.81422489414419,67.73977880032265_69.99888633982725_71.81422489414419,69.82975272861879_72.98165228907837_73.18888817947078,78.88671097409502_75.65988887342131_76.70629866333412,75.79476675155799_73.63064712859024_75.50870893052911,75.7110060159296_73.6975501642952_73.02855072122952,73.86011013580992_73.9409567800551_73.05538032992868,74.11156112712496_73.8836377503375_75.41336823418908
65.22572139263684_62.25142448469252_67.58730136912291,65.22572139263683_63.032258419649615_67.58730136912291,65.38950910840649_68.28924293023628_69.13503347479286,71.39078509748924_69.22707556755094_69.62595779083173,67.97125954346801_66.0564866246626_68.60087701784761,67.90628023662788_65.63738168824993_68.42566654338427,67.41896157723446_66.74869822872871_68.49373047528164,67.77241036893352_66.92031578339945_68.93614761548324
