id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00239_59.0,59.0,64.5049954507685_63.40672466919166_63.604072162299246,60.02461712688906_62.60742555751375_62.29700705376196,62.65074185241005_62.98928871050554_60.43165863918087,68.264175_67.4137_66.64653,61.13607596390702_60.8380006888722_60.024502966749374,66.612854_61.204376_63.915028,64.03349774821756_62.705273429155916_58.30674707286197,63.10619072997394_68.66579844484349_62.52687243432138
NbThermo.00240_60.0,60.0,68.2779285936689_66.97996719436597_67.12127991874156,63.093927083209_62.13213936748375_62.02663269453171,64.18803689425282_63.35319178729307_64.41581438205215,66.5616_66.47113_65.671394,63.34867754179208_63.22293036909023_63.58185059355054,66.13108_65.112144_67.67712,64.92603665795238_60.94613263312284_62.8463722572668,69.59132740714487_69.01310735568389_67.45037107285256
NbThermo.00241_48.0,48.0,64.18590303407564_63.9763301427663_65.83016248015967,66.06364320775941_70.4410200143288_66.54800188684132,67.97285738692366_68.58136659825263_66.58516654141506,65.135475_67.88745_66.56552,66.61769296314144_67.262883126592_66.95077077561386,67.69245_67.56365_69.578384,61.44948667172786_65.08305914085135_65.15324945902746,68.96459069611971_71.02270929257651_66.43676565813328
NbThermo.00242_64.0,64.0,65.17656980107232_65.40713138595702_65.75854819265373,60.9925495730425_60.61985342222204_61.74904598649722,63.54247837279024_63.4893661718793_63.868840804700994,69.17039_70.50649_71.04799,66.0045745079308_67.78461057222312_66.82570848943973,67.111855_70.23712_63.475487,62.28913943321639_63.44350888037515_63.39383034150848,64.84141472813562_61.81436950044561_64.83791898883939
NbThermo.00243_63.0,63.0,64.43018390291658_63.85366650744281_65.23828079674915,62.38266192392274_63.457865003566596_62.97804550642056,65.48348526621083_65.35915091911143_65.23113121755328,66.97877_68.30013_69.982254,65.16370606804591_66.73197915418555_66.65410117627012,65.81637_61.75718_63.925735,60.00954359360103_63.43473985894656_64.14218338663832,65.77713662576_66.95142638250105_61.12355621864949
NbThermo.00244_64.0,64.0,63.77025560902726_63.86195888160117_64.10861354867535,66.38171470572661_65.7322632911702_65.81943425503195,67.20362169166549_66.62728654812739_67.51330337207725,71.55116_70.08595_70.654724,69.04021315697443_69.50920350686276_68.03358370633424,66.26323_69.72541_67.59073,62.62005340425253_62.373167163761444_63.1738995091525,68.0469430212883_67.54432164565931_67.7194387755635
NbThermo.00245_65.0,65.0,63.85269613372135_64.88977063610517_64.84501166679242,62.954019495254414_63.21238634219063_64.1127041284557,63.715755017316226_65.38218910324356_65.07647286649205,68.604034_70.47318_70.9026,70.63903157897307_71.5388822518448_70.57790788284046,65.131134_69.07628_67.29317,59.583325000612014_62.90076852917898_62.45171853756402,67.57586036862669_63.47183404613357_66.24941685073375
NbThermo.00246_66.0,66.0,64.61677456646659_64.17291161878931_65.35024876279365,66.2202164759621_64.8115175396286_65.27036603005185,68.21169834851119_66.73099424914984_66.51138083993955,72.24027_69.836876_71.84187,70.39895074168719_68.54376666491044_68.13996144854124,64.1611_63.112877_63.729652,64.65419016813689_64.8691676048855_64.7325151327653,68.1177290023462_67.78610786321292_64.41278079730284
NbThermo.00247_79.1,79.1,76.63913831178135_76.96149977274514_77.0364301961664,76.6850793764088_77.11839689453778_77.46871258945433,75.59952607971903_75.75619712786202_75.94432423516248,76.37383_76.951035_76.705444,76.82268212617156_77.37507523249175_76.96448996371984,76.57741_77.87257_78.350464,75.58818216779231_75.88845121016628_75.80907666044136,75.01882439753516_78.1065461353655_75.19875475156243
NbThermo.00248_77.2,77.2,77.86175196385868_77.0611519835671_77.58703444764231,77.07116087517612_76.5590373035525_76.75356950085634,75.83780505021183_75.74760393414404_75.90950126633528,77.32834_76.4764_77.72979,76.69211085210297_76.31084136444386_76.91256681047223,77.3319_78.00404_77.296555,77.91686188252224_77.767109858776_78.02463207857065,75.51174161402537_75.69770264738759_79.22629520881807
NbThermo.00249_81.4,81.4,77.70755288796593_77.99986175618889_77.77209052825198,76.1126824613999_76.96513381532115_76.65118336967103,75.74354290106902_75.84448156108961_75.25784495739629,76.81621_77.05656_76.12456,77.16861630399482_77.41903431414477_77.23468617973431,74.15979_78.17824_78.54141,77.64654162060164_76.21733664177533_76.19037248505707,75.022189708007_77.9185876086465_75.04752931697772
NbThermo.00250_78.5,78.5,76.90821670251081_76.90851481582123_77.26153224205201,76.58741095090471_77.24740989445566_77.62100161938916,75.2770429915964_75.67013460548979_75.94013875555976,77.10702_76.51738_77.64596,77.31607226952642_77.32998825632059_78.0777313088409,74.41443_77.906006_77.76333,76.86389673764346_77.29025363423747_77.43419800326124,75.07470402149357_75.78862462375957_77.77661525088526
NbThermo.00251_75.5,75.5,75.50267693039538_76.03290262240591_75.99694960255059,75.28042160807838_76.52924961355542_75.74073331301983,74.31518982765678_74.90409015439161_74.55430563927408,76.60438_76.922226_76.58012,76.2931973475996_77.15313993384355_76.65180334633338,76.64334_74.30606_77.15849,73.62585059165222_73.78875763142962_73.42129446644539,74.99554573531015_78.51148408936734_74.6900471349339
NbThermo.00252_76.9,76.9,76.63913831178135_77.33709546333141_77.02695162924901,75.01526838339677_75.2489558769503_75.0222134508581,74.7486758549988_74.79582728647446_74.91011390588574,76.18728_76.9188_76.00611,75.07001960404487_76.49299459628753_75.10047760830645,76.83746_74.22178_78.26422,75.76990173638134_76.81497930948328_75.80907666044136,76.04265024008177_81.75675109260365_76.13222630653969
NbThermo.00253_76.5,76.5,77.85005281495498_76.74043810700307_77.58703444764231,78.11135363197695_77.15178494550993_77.83408340937842,76.63963356024216_76.22718570907946_76.9377136072193,78.188255_77.98875_78.28767,77.48380739511619_77.34654914518573_77.5693921966066,77.78484_78.12551_77.95565,77.90231495327009_75.94761543601182_77.5973657468654,76.76071993912117_79.90898704019494_79.99633176633455
NbThermo.00254_77.4,77.4,77.75655615450783_77.18369166841524_77.0364301961664,77.96296670873703_77.12719405101484_76.94492645120017,76.19374851655847_76.01443608165789_75.72526722189974,77.064476_77.34216_76.43205,77.96188208122314_78.10718399673016_77.00799211179252,77.98071_77.93262_78.585335,78.08157521305935_75.94821915260208_75.80907666044136,75.31834232365172_76.74738743609022_74.97508960574189
NbThermo.00255_77.6,77.6,75.94917516466933_76.19733039497609_76.10733821577593,75.90386338411578_76.54850597394565_75.88619648673293,75.83026608013996_76.23536345438704_75.82084155081661,77.159775_77.10607_77.20941,77.13454385397786_77.35596045155035_77.53182686622671,76.858086_77.38747_77.518326,75.99386950331944_78.3253925205532_75.87907230627386,75.36007720202407_75.69148653468845_75.13107782909148
NbThermo.00256_77.5,77.5,75.71551351269022_77.14863927352476_76.10473223231648,74.64639337856745_75.48569939619557_75.06340745171097,74.9436141306531_75.57557733438206_74.95481349616999,76.37229_77.09364_76.73645,76.72996001399633_78.08033637578197_78.06269987025482,75.26014_73.092094_76.171875,75.57493372897561_76.18712836693368_75.78624483067549,74.96350570120453_77.04591782561664_75.06391439278613
NbThermo.00257_70.8,70.8,77.33354600311154_76.61427739288233_76.71043965665314,76.9777372588867_76.60718833858138_75.92855380197088,76.05064849003132_75.81046468841888_75.54364656791272,76.58416_76.5478_76.1915,78.0009024418839_78.69680405882742_78.08755034814412,76.89815_73.98672_77.36189,77.37392352742792_75.72620411489777_74.60902026243173,75.59512520685581_78.76597693018309_75.18887304320812
NbThermo.00258_74.9,74.9,76.2798797139012_76.42148516817412_76.7238917878176,76.67460773178004_77.09475084883684_77.86179397029227,76.1342949944774_76.20422087328407_76.94361088884799,76.59185_75.96459_77.39995,77.43329399766975_77.62390310363571_77.92699740236813,74.6012_78.14712_77.81392,76.37160957343607_76.58015250279124_76.72811553446502,74.98723330237027_75.85048344441815_79.16620011450435
NbThermo.00259_78.1,78.1,76.63913831178135_77.21260708625701_76.9594233168104,76.57739633054248_76.99681293670855_77.10616391651597,75.04430459247087_75.32392586629882_75.57425328045144,76.09989_76.527725_76.04434,77.73963360215333_78.21976125517607_77.5263992436697,77.67532_74.2132_78.423096,75.70866076880489_76.22896411416133_75.73983589756456,75.37083592498672_77.86260948086426_75.25481942119578
NbThermo.00260_74.0,74.0,76.35089604936515_76.40260040724371_76.38152422831061,75.92966942006208_76.53361656925865_76.2380796846543,75.31014002139077_75.55777232667236_75.29183622633451,77.731186_77.1967_76.60454,77.08226177261649_76.85152749980072_76.63168569884249,74.31929_76.69852_77.17439,76.87616959155932_76.49403570883948_74.33637850017475,74.28310736560044_75.48827960655046_74.92742614889005
NbThermo.00261_76.0,76.0,75.78793382473823_76.40260040724371_75.3523860383416,77.67549118950159_76.21585539961282_76.64274735673928,76.87767855946836_76.46775389376133_76.10084071507667,77.54741_77.92451_77.51934,77.40003479667904_77.36078510381326_77.78452428609953,75.210884_76.31891_76.70113,76.43402532360417_76.39556535548893_74.13617779542433,75.74541768926743_76.30495655801053_75.33362791646428
NbThermo.00262_73.4,73.4,77.72618118098818_76.91197457182561_76.7238917878176,77.87991759993749_77.79088396566733_77.78296763994332,76.82405253149682_76.98806368478401_77.7904812616801,76.867004_76.69918_77.236176,78.9109583820108_78.52708081144962_78.49922692157345,77.519745_78.06935_77.24742,77.26697738173576_75.8081137720098_76.29590437913151,75.71703000890186_77.20294013478293_78.2929457228697
NbThermo.00263_77.3,77.3,78.09351120301557_77.61623299664411_76.96627626160367,77.93248465309583_76.45659357615533_77.71887748476132,76.00952342696749_75.4935604567408_75.99037420525671,76.96512_76.72041_77.7966,78.40277616556875_78.1383812236295_77.38738492606787,76.4596_71.948105_74.722496,78.43469758506791_76.18712836693368_77.89693878494965,75.49699298669212_77.9124822595217_77.3302829739525
NbThermo.00264_74.0,74.0,76.62377318851595_76.86261643769203_76.37586790423394,75.56262004463444_75.90931732724238_75.64853531206055,74.93250684711987_75.0628323446385_74.94339256217525,76.45895_76.081375_75.03195,76.36998859524817_76.59429608418246_76.00813781893623,74.5887_74.475174_78.162704,75.83068770281552_75.00465394799677_74.44330000362676,73.84448334685844_78.2938888007098_74.36582234595805
NbThermo.00265_80.0,80.0,77.42298854315925_76.949837968899_76.6996213130931,78.415705858544_77.47742320347_77.64871536577947,76.54398439722742_76.86206883446675_76.25860425990085,77.329544_77.68993_76.70793,79.46001753800616_79.23578102153176_78.5971448005231,78.91502_78.96317_80.460365,77.94553851063773_75.94761543601182_75.82771052727347,75.89363877017043_78.86159801305658_75.50343585698843
NbThermo.00266_79.7,79.7,77.52062971578397_77.76307870546289_77.05900267669098,76.9814674824417_77.24806554360215_77.74727602337872,77.0000839055532_77.04742415947037_76.95097255128402,76.25054_75.61959_77.177986,78.52850515472336_79.01115093487635_77.96323576515813,73.96411_73.75456_77.68465,77.48378240028796_76.18809199200058_77.64136189534418,75.00644019303576_78.30904911928599_77.59246110800001
NbThermo.00267_79.0,79.0,76.90821670251081_76.90851481582123_77.05900267669098,77.16403196200723_77.15330260132615_77.91442682385696,77.32566932066098_76.69932330408956_77.79330798563161,75.37495_75.15146_76.31734,77.63758501859996_76.95892146712013_77.96539318860721,74.60088_77.25799_78.19883,77.4097384630871_78.02136454055353_77.6410651119745,75.10998827614966_75.4822619563412_77.53306511853798
NbThermo.00268_81.0,81.0,76.4095496621391_76.949837968899_76.7385915083118,77.7755424081949_77.69537386346244_78.18515254645854,76.66984363491217_77.46267617367744_76.63997334945108,76.047516_77.18836_75.72595,77.22940202355565_78.69608032946238_77.88088553523252,76.137024_77.497284_78.20169,75.76990173638134_75.94761543601182_75.88982341671385,75.50556920921649_77.99572379838963_75.40237876680322
NbThermo.00269_81.6,81.6,78.63244818610247_77.89061763927604_77.50576947849956,77.787638643834_76.91505509941064_76.25727622010932,75.4882553767042_75.17735768898427_74.8184230390252,77.65112_77.094734_77.07152,76.35747241758627_75.94312286230992_75.77338827986337,79.50107_77.706795_78.60381,77.89680488156395_76.1581724159298_75.96836030005718,75.30139975879439_78.6634869348667_74.83874762548244
NbThermo.00270_78.5,78.5,76.97240369304814_77.0611519835671_77.17990405278078,76.2013690894075_77.15805873452693_77.36518214968567,75.30177171440265_75.76863952048939_75.62203414060173,76.688385_76.712585_76.84053,75.54960242833728_76.21330119717071_76.14271913390856,76.6779_78.13261_78.455154,75.96517197582025_77.45172761374201_76.03107081453093,74.93242310657168_75.61661469805304_75.38516529279204
NbThermo.00271_80.9,80.9,77.73796667416997_78.11280953494615_77.50576947849956,75.84375835549912_76.97872441429918_76.43938851975757,75.47496315684417_75.44278011450136_75.14849237162066,77.60792_77.38581_77.146996,76.82472710443326_76.76066838847899_76.08229932039006,73.95796_77.640114_78.38089,77.50522101453414_76.2179403583656_76.27466906040394,75.4423595282829_77.55129033206529_75.26126327612813
NbThermo.00272_81.3,81.3,77.71785591927663_77.83866197630732_78.30392929530433,76.00548311236975_77.09278258840548_77.6809121782516,74.83731306125402_75.0193359151814_74.89195016505886,77.44483_76.22323_76.699745,76.5215151020115_76.17041208631608_75.83336024290035,73.99544_79.89494_78.57611,77.23905014527169_78.01158433041607_76.78786282395404,75.3856748126352_75.89346399257833_75.77716274214609
NbThermo.00273_78.5,78.5,77.86175196385868_77.65935537931045_77.17990405278078,77.44009158005372_76.74094760751407_77.2130862443256,75.5482062988057_75.4014229485965_75.17655751882093,77.42586_77.56842_76.78359,76.6643714037757_76.55191227453277_75.92034761083495,77.4588_74.09744_78.27691,77.80246651923211_76.27143849809804_76.03107081453093,75.39990034572773_78.13903700384853_75.48703820067072
NbThermo.00274_81.4,81.4,77.71785591927663_78.64674115477078_78.4518931653639,75.75953416282836_76.53503596154857_76.9175362263075,75.46533015953165_75.77457911246225_75.83872643359925,77.232315_77.22209_77.59169,76.47243397366425_76.56720188239512_76.79108766848537,74.14496_74.32999_78.685745,77.61319198048666_76.72808593572087_78.23938072312534,75.1871992891857_79.6652178437061_79.14103798121451
NbThermo.00275_81.9,81.9,77.70755288796593_77.68602480856144_77.50576947849956,76.65432130311589_77.37800951679829_76.94532518170226,75.35920864854738_75.63806263237906_75.06538746174412,77.18528_76.38669_76.46771,77.12761358518878_76.73188027654965_77.21492431891734,73.99429_79.92983_78.450836,77.11196389882782_77.68554302119097_75.88889553221397,75.05850850266887_75.4911886758765_74.81447605909572
NbThermo.00276_77.0,77.0,76.97240369304814_77.18369166841524_76.80384506565034,76.16601475977998_76.76590816428424_76.11452095548627,75.5828317888338_75.64259579011178_75.52056096926644,76.76036_77.36676_77.39314,75.78485596995635_76.89020975632896_76.28684599446267,76.88678_77.62153_77.440575,76.11105148876418_75.94821915260208_75.94121627652319,75.36448710954143_77.2926165434336_75.21799527427692
NbThermo.00277_81.3,81.3,77.74420768597113_77.68602480856144_78.1263909597736,77.43133424294264_77.28931001646765_77.68892148809094,75.76348082440158_75.64955629797691_76.05473400612999,76.2055_76.10922_77.62661,76.91564812605323_76.80306464163715_77.88938642109834,77.84131_80.00339_79.87251,76.36776230434461_77.5932668824825_77.67322802575384,75.63259273013541_75.71501716750342_77.21517191029811
NbThermo.00278_81.5,81.5,77.86780481561419_78.47935346287419_77.54842366630557,77.52000920844166_77.7399913569945_76.99627605639989,75.3382785865235_75.76209669991353_74.8771615249501,76.091484_76.88165_76.24961,77.16576570058066_77.76245908442141_77.50979681289502,77.79814_74.21703_78.30414,76.27675548841296_76.64377580455651_75.8805482602333,75.62020373863345_78.2025151207456_75.04915938036315
NbThermo.00280_74.0,74.0,68.47712607894088_65.7691878112744_68.0727500229907,73.9467380244957_69.22625282435749_70.91877332746336,72.0172880568963_66.41981436388824_70.41166469094459,69.27465_67.060616_70.19044,72.95291926627395_70.6108913295904_72.88455977099419,58.95929_63.99474_61.137238,70.149216882714_67.85407448270574_69.69801730254035,71.93528925858189_73.49386009701274_71.96295890438286
NbThermo.00281_75.0,75.0,71.53871011793227_68.86920169607295_70.34073659244062,68.70843323363259_68.39335601424526_67.10859278776732,68.7434696062155_66.44969126438701_66.57561625946038,68.061165_68.017876_68.38381,68.79672068231812_67.48766314862101_66.90684451146774,63.224922_62.052494_64.478836,69.75521846862313_67.30145369892949_68.62807140361241,70.5082532151732_65.97663963150382_66.8719126677962
NbThermo.00282_74.0,74.0,71.75758903470778_73.33339552006419_76.8180516648679,70.3249662205875_73.75829957563475_73.49299226784221,71.27267875359803_71.51700425190499_72.63160585488669,68.13411_69.73709_69.77738,69.12397074137068_68.64199207063321_68.75100947269662,68.32577_65.44042_67.29257,72.96312833487555_71.9814169631004_75.76023349603739,73.08550588877793_80.03246407518697_80.26132068075135
NbThermo.00283_95.0,95.0,73.2193096904255_73.31777895522526_73.24628264015992,72.77496163276535_76.52105125888039_73.25486206549516,76.6280716891825_74.50733682771858_74.7065410669221,68.51005_69.08034_68.86597,69.65441308804475_68.56925650714071_67.5225578882822,76.09255_65.64004_72.32287,74.70045979032083_71.68355517095593_72.31236143224235,73.55287641371373_66.10441713572334_73.03330913355731
NbThermo.00284_70.0,70.0,71.10159115673713_70.58468293985831_68.12813207404955,69.5016915212567_67.15751052290771_69.17981552523993,68.53182380503611_67.7888987291164_68.17171497729223,62.65901_67.113625_65.30085,61.23446075978038_61.8742493933538_63.19850142831804,66.77727_71.42153_69.802795,71.77817815300544_71.7013509321381_68.51646834591978,65.7066123977894_66.50059874799315_68.13616643861431
NbThermo.00285_74.0,74.0,70.69355987822539_69.86823096378268_68.65338690196704,76.08820803875746_74.43762985933391_74.76658902601582,76.1424486222382_75.2743554507784_75.39578581208787,64.93657_66.083855_62.25964,66.86502631333953_69.52281932769644_67.56517946291828,57.667244_65.44834_59.763474,70.00585226060268_71.39498602529298_68.82972876994569,61.25095447360776_66.37672096917247_63.13300842484038
NbThermo.00286_73.7,73.7,71.9202057758602_73.62141377851921_74.53847256216208,73.06694864562067_75.89118660261809_76.1613137876025,75.1592652911626_76.24748742600718_76.26271626738958,75.29924_74.82638_76.67949,72.22325020029571_72.76669241099698_73.39850854652138,71.93315_76.66413_78.516266,71.30378611842242_73.88934787948152_74.45099703748815,75.0248145848438_76.85310585897668_75.96728474683088
NbThermo.00287_75.6,75.6,65.96471035895627_67.81649685128954_66.13098435303202,69.038179408281_72.06545688413603_70.54507795347519,66.4135672668655_68.10002955301358_65.54596642752368,70.34729_72.64444_70.54299,68.52869522306293_69.67509645421406_69.56136919172671,66.15768_65.44123_63.14836,67.35871505888308_69.93335000084168_67.20951940664654,73.24586632348733_74.40105148383076_73.29466058126604
NbThermo.00288_70.5,70.5,71.0897206212153_70.24155130452075_69.68515041879903,75.42058364053618_72.95404855717547_76.00244760233953,70.49170080420922_66.98833391593027_69.88089699519188,73.95249_71.828705_74.003685,70.59943997747105_71.72828034651783_72.14723452012396,67.55087_62.37976_71.17044,69.05928537089633_69.31086425357093_70.41927032897118,74.87814143890563_72.66679405693516_76.75633025862913
NbThermo.00289_63.9,63.9,72.80656366797655_74.51926162085417_78.65080664440065,73.16288388324624_72.51097985549359_73.2334605774942,67.86399538443919_68.89186682413663_69.59063458332665,73.79987_74.03172_73.95397,73.11906759553963_71.81919015120265_71.63970589719943,67.19291_66.704056_71.94499,71.11973469889456_69.87538407527569_69.2830911811922,75.1191980002374_74.97553286170465_74.35542189433062
NbThermo.00290_70.95,70.95,69.06440595385237_69.83554278863005_71.5812065908075,65.86516547257442_66.6570778808539_67.35758521633578,62.18964497999831_63.59524149188016_65.2505657067878,66.91175_68.30228_70.39713,75.39947076858324_75.54555438982804_73.50279704802551,60.135944_66.74285_71.5502,70.01407687198659_66.63663785322927_67.32434609806788,67.47431102318305_64.87138849872878_70.23608196018262
NbThermo.00291_73.8,73.8,68.31414522581372_68.49928117677149_70.9423719662999,72.61207049258773_72.71670680618061_72.88097639576657,71.70996152986952_72.81706247937348_74.44038098270255,71.797806_74.13095_73.58604,73.73131755548536_75.00420951186126_76.53592948061234,52.089317_60.639748_56.771336,72.08015083952621_71.70607555804989_73.94048515432988,70.3572906805126_67.3732963081387_71.74464984472134
NbThermo.00292_71.94,71.94,71.29975589622987_68.63204958663879_70.44549340674008,77.95313681009412_75.8106982865872_75.81600933003367,76.25964844629148_74.48819292853013_74.17406101876348,78.474754_75.33738_76.683655,69.9814599665916_69.826306720212_71.11913574239613,66.50695_61.77515_60.543175,73.84567202744309_70.93011488146053_72.11507924743424,78.15312967654089_76.26096308766486_75.16161566342379
NbThermo.00293_56.0,56.0,56.49383576821212_53.75438864337717_53.692220565656285,53.53028661471803_51.363181012494216_52.7567291849757,63.99068405082582_60.04209853328267_62.11152895835474,63.295776_59.12891_60.33447,60.936394472213905_57.77419029387845_56.16662804319988,61.47293_61.7337_51.55559,53.276209074703125_51.764724090267464_50.182817479498496,62.7059620980578_48.46915150252829_49.36046633435036
NbThermo.00294_52.0,52.0,53.52067016657746_56.31947596742087_56.343846277006804,53.80072225400258_55.49398753434088_54.256824308576135,60.510429301386324_62.53483253542852_61.506406033110565,57.500145_60.96678_60.81376,58.04227419010263_58.447659844407156_59.27097897088146,51.557865_59.594612_60.455917,49.42423624612399_53.31922564900006_56.598510400281086,60.36254722955282_61.5355455204583_60.67195918443281
NbThermo.00295_49.0,49.0,55.73374812672784_57.206900258950796_56.85668133136102,54.736875854416716_58.045236947346986_56.30057140431745,63.828479425347545_64.40397231011268_62.78296264594371,64.03071_63.982895_62.94549,61.98876948855758_60.49915168214544_61.03196902510607,63.7882_59.744167_58.6361,54.18319465214122_57.22041217798487_59.771929011836406,63.12509253324936_63.111891613748014_61.51893883245778
NbThermo.00296_64.0,64.0,60.6995769862604_58.24227631096177_62.76284050286762,65.89062848837308_61.52147873981974_62.7337095719286,60.11475888674806_57.72393253398933_59.64791517538437,61.029026_59.656147_60.234985,65.42042279165878_64.42737404537577_65.31415382643685,61.70011_62.124943_53.59806,65.86939820744988_64.009617357383_63.318319998804135,65.77525838044261_61.80645969497618_67.0683749674352
NbThermo.00297_62.0,62.0,60.74195523961813_57.48214161337804_62.30116988175548,66.57411081921288_63.31770656566198_64.85737305458807,59.9253095023353_55.778805293274864_58.04769660701122,65.06843_62.72404_65.166626,67.2460969554851_65.26580095043657_66.11379923046385,62.5822_63.814632_57.39413,66.22326930940628_65.03971323639925_63.2911529421664,64.99110198568319_63.51963700697154_64.49253524875836
NbThermo.00298_62.0,62.0,59.5953563242818_59.63583783970021_61.067247838878885,59.6182988095854_61.949689229938656_58.87204148431039,56.906055482230464_59.733462933657904_57.93892118752069,59.277424_59.024097_61.16164,66.5383047542385_67.13578765467537_65.90980810474731,69.618416_65.6276_66.66856,59.082350002187724_58.858228222924055_59.24061230005194,63.28408350363104_69.39079528912202_62.788172666875965
NbThermo.00299_74.5,74.5,66.21449829613994_66.53804977240411_66.2857099462638,71.05960397229616_71.94608634144238_71.71177127008491,68.15663439350462_66.07933454250464_67.17155464638556,66.191956_64.64714_66.90606,70.02655145381719_67.91666697822664_71.03408767963336,66.26569_66.92241_64.64406,68.93496340409989_67.4747957136607_67.65690660005787,70.0348666222792_68.70996316633384_69.17501340482885
NbThermo.00300_70.3,70.3,66.73483430077685_67.24682721024774_68.25432660198148,71.55049601153749_69.6631787926783_68.61929269953895,72.78568335026957_73.03888306488206_72.30309279327332,70.27137_69.57535_71.22418,70.3738739897636_71.33718370327176_70.12706131218972,67.539444_71.25541_62.2473,65.26570111984039_66.7619767433307_67.27411555146857,70.09989043669411_71.36809463649291_73.74780682312134
NbThermo.00301_57.8,57.8,66.14059181805966_66.72339366120377_65.1328205775246,60.916906131519994_60.322751556077264_60.25284043271678,60.42851244500575_64.3993905221046_63.61842766394423,64.4283_63.757328_64.505844,60.77253921947931_59.99567576456019_60.76889311483933,63.26958_62.86029_56.38183,59.85458998675213_63.186713927856566_62.957823438076105,62.5647090695947_62.98802677812355_62.711988413402594
NbThermo.00302_67.0,67.0,66.27041891513001_66.38375305760889_67.66155495548256,64.02716773249895_62.09759805978898_63.90864549195864,66.19959578601214_64.68895731304093_67.29046449945396,63.527405_61.164814_61.393208,65.27562690254676_65.13053447077107_65.03682730000578,70.36022_64.99731_65.57155,65.08238278429035_69.84029417501446_67.92185396440874,68.1887752607181_65.3841074909332_67.95825162176648
NbThermo.00303_60.7,60.7,64.8336406866702_62.35690315179926_63.38850277475906,63.867035763085354_62.461530646447635_64.8543414800425,63.2053159054322_63.136177425665316_62.710991082030546,71.416435_67.92728_70.89279,73.52425696634174_73.49350986259928_72.12222608779042,64.90676_66.07643_62.915413,70.83328144149193_69.93512389691875_69.3676708610399,67.28315755563337_81.67981083442298_66.2024242231851
NbThermo.00304_69.6,69.6,66.25990794602507_67.09350929145525_66.18139138760424,59.88565463997571_61.159343972255414_61.651126800518306,66.61061289992071_68.61270414813251_66.99596949711523,60.810467_60.76091_61.03476,63.74549573709913_63.51855890051388_61.83983326557673,68.4871_64.26115_64.925255,66.99378602571512_65.50303879445808_66.28020625389922,62.48803354776921_74.37680166130271_63.68323731259202
NbThermo.00305_71.6,71.6,69.55817883896569_69.30793053401639_69.33943766744082,70.11720857931675_70.28486434246243_70.30538255993491,72.05766198756781_72.08772904287062_71.82621241934993,72.00561_72.95548_73.671875,72.89833185744529_74.07933750251502_73.10213357949397,69.77237_68.37412_69.10432,69.32697963565928_68.12689005831187_69.06591921346295,70.09699183595887_70.27697072661255_69.60031794422392
NbThermo.00306_79.8,79.8,74.43890249603129_74.58075289930387_75.99174059375746,71.56903187177925_71.02555183916068_72.05153300464389,75.51578948761453_75.11528522144069_76.23850481300627,71.679634_71.58274_72.218735,70.69504399402082_71.57663774087436_72.00514918019628,75.37284_75.45707_74.01937,75.20585322099987_75.09393611813702_73.47583302521508,73.74764111868251_72.33979136503285_72.5176561424254
NbThermo.00307_67.2,67.2,68.18907347382714_65.77292691443718_66.89485769972187,70.15024554819344_68.60351557007488_70.07337351161428,64.60349272954709_67.52596441901696_65.9092227057589,63.071594_63.899067_64.75192,72.36253553809044_70.90704544392862_71.48694806223743,67.99943_77.23847_69.79251,72.91013344755874_69.84562134330697_70.25277694043695,64.58271056884234_64.62606937731402_65.33557352566359
NbThermo.00308_61.6,61.6,64.99475521672183_66.38600518368752_63.830446343914986,63.26144354620459_64.7159597347737_62.34074325091301,67.82441060053934_66.85793926256741_67.05621198659803,58.538685_61.574703_57.50364,58.56299439711029_60.23303003896516_57.38788214950308,62.88681_65.49131_63.433853,66.50573459644635_66.35547217848149_64.81039212755532,61.67297463227237_63.895822532997606_63.05002895174238
NbThermo.00309_68.6,68.6,65.51062975091936_64.40818738197208_64.15399760119178,65.25091030244086_63.40842947793565_63.82729774306364,69.31328333436412_66.85164352841342_68.35808861006245,57.564865_59.772457_55.85777,59.80361715258343_61.49540435839188_58.74070759491789,63.190636_64.50142_63.997414,66.44371154305607_63.72636059397349_64.82387205075719,62.310672803381_65.37095236036026_63.25995135717604
NbThermo.00310_65.2,65.2,65.3243222900451_65.60622015757146_65.3671011790774,62.26231970209966_63.3583005554128_64.38095186777167,66.12992049162446_67.42498745929555_67.07459245199412,60.050385_60.806496_61.296078,59.901023904750275_59.013050727380616_60.61078078196378,66.322075_63.490097_65.57956,65.12453269505909_64.26693766064055_65.0947354701894,60.62637276387391_62.42922359640416_59.58340997034196
NbThermo.00311_67.5,67.5,66.71239429578166_67.55281650414408_65.69082552620362,65.29958819711288_66.61658939066041_64.32558845421465,68.35047876803344_67.83677056341998_66.6366624821343,57.18912_58.08328_54.75676,59.87218373424999_61.56493174829404_58.81015573261758,61.620014_65.477646_62.681835,67.73517211710099_68.23706652113637_65.84610604567037,61.94952746488165_63.61505900117203_63.03701394012188
