id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
NbThermo.00286_73.7,73.7,73.46398229517855_75.79199448574596_75.98212298094138,73.42097213921473_75.98865346871513_75.91677995881557,75.43460705089227_76.77217433571089_76.69616414275946,75.596985_75.049126_76.39754,70.88174040145135_72.40538836654146_72.50106409982237,71.50116_73.60552_76.42725,72.32854964207273_74.23298787247779_74.78675912868692,73.22591109260532_74.10421843021759_76.49456919864933,75.26803973514681_75.48149795262198_73.01818175626757,76.69750396660751_76.68786015919869_74.92815664650001,77.04320706958455_77.0451662968471_76.13015298044478,76.81386_78.25875_76.724075,74.74626331645757_73.8740168174909_72.49100499043358,74.85682_71.94362_69.233284,73.3111169169361_73.10170493002113_72.24705160661969,77.0570453938436_73.72561224778536_76.11394891994307
NbThermo.00287_75.6,75.6,63.665313221562656_67.80416475366184_65.60040110076139,66.3267849217494_68.91245132485804_67.61760116358799,64.55497790242038_67.63989131422073_63.4805474302454,68.44261_71.72384_67.911545,67.86333494795984_69.36788957353988_67.42345576554442,68.24648_67.82989_63.734463,68.0347057886788_69.83013853563465_67.24900842341557,72.22190323091615_74.32802667232174_71.19317949949067,66.27769499736505_61.336690428306305_67.66443813232002,69.04002244181059_66.7629729700618_68.8564191621773,66.15574706291638_66.00102594554019_64.79854551337188,70.93141_68.74047_70.410736,69.17286048205774_68.53667434723906_69.03709030455411,67.483055_66.1089_66.552864,67.50878086320623_66.27348768550195_69.42534617767852,75.76062917261102_72.95458139605947_73.84742235021974
NbThermo.00288_70.5,70.5,71.26451266716178_72.4532635949487_72.05375421817737,74.91766412793683_70.89311640591222_75.12078390748427,70.853505412445_66.32615144805219_70.07013523034932,74.16614_71.018425_74.182144,71.0200572563296_73.2547458813829_73.01651183171839,68.98371_64.195114_69.80953,68.76067837431562_69.42360046922938_69.82710612505711,74.97106475839308_73.97593146021674_76.50833495173647,74.76321141918018_62.416338537072306_73.25902243831975,76.3258275194703_68.31846897105926_73.38114180357027,70.06753672642425_65.6289796282388_68.04653299395194,73.15878_69.98373_73.465904,72.68156196121491_69.12124133222726_73.38727939064601,66.67984_65.18422_67.45686,71.67618120443926_65.94847486361921_70.54739953940071,74.84866183729288_73.32949772323587_73.57982403234351
NbThermo.00289_63.9,63.9,74.12594965649099_74.46173019548542_80.88236719016642,71.28995061188088_69.79930556118526_71.17330430971626,68.14465626027541_68.91279330258496_70.09398405110916,73.68889_73.985214_74.04155,74.07649094028335_72.16798735040906_71.72028757298813,67.190674_67.617195_70.9672,71.12373851793853_69.7429758737294_69.85779889619091,74.54139256172418_75.12686050113548_74.08425689065857,81.92544182160987_78.00656438694233_83.87270012823726,75.38886786061806_71.84460679650553_71.68724518509283,70.25159692019771_69.61965672955307_68.0261215765038,73.50506_74.81708_74.005325,73.34038214261152_74.33714451263664_73.2698049626474,67.28333_68.52093_68.62665,73.0031357155243_71.76137850988438_71.1037274185335,75.22212881132855_73.20541802098872_73.68439583274385
NbThermo.00290_70.95,70.95,70.37487325110372_72.81851408324788_74.12877759344346,65.31322576880714_65.37986481041337_67.41614345121437,61.10433139902216_63.7980495270256_66.181674021947,63.77255_66.94532_69.66522,74.6337217449004_74.03493824022985_72.40097672262166,60.37441_66.103065_70.58177,70.00311558517775_70.06278417740539_71.75222260053715,66.48864827328987_66.79996172042743_70.32226438942136,74.19827540400085_76.30867588834946_74.34867366442926,66.1985553839659_66.72540333827999_68.70503616603648,63.19180726884789_61.132064956587286_64.16044116874568,68.54756_66.5969_68.81357,73.70054509014895_74.21948944936841_75.23412571267056,69.855095_65.16863_66.89818,69.78503921583423_71.13546060053163_73.78231355222921,71.00065688561585_64.84864347800759_71.73061878661196
NbThermo.00291_73.8,73.8,68.4354288226995_67.71375420019967_69.00450239893456,74.46608342960869_74.35910176041956_73.35790921902688,71.17741609296631_73.29600634635729_75.52713569405856,73.787994_75.98539_74.76547,70.41778341377496_73.04408667664995_75.18064900604166,52.93314_62.259853_60.818493,71.85654680707799_72.12051455549785_72.56549863097088,70.62342132849777_70.73892342513973_69.93753541158863,68.0127169084995_70.2139321442137_67.76935570893832,75.05965295166496_72.43035561663874_72.40241708018173,71.68852027511569_73.48584057070548_73.24626569935526,71.36313_71.29289_70.73983,74.28512147948709_75.9302211982336_73.32122292248977,62.555386_65.42515_59.693523,71.55585499635181_73.51174906013289_70.38358315990274,73.01787726048782_72.93629918129537_72.36709339937376
NbThermo.00292_71.94,71.94,71.96641642109203_69.66705059450335_70.47106840539986,79.34367271793711_77.81265051508247_76.75124628536253,76.78760438272195_75.80559619406957_74.35251510460236,79.4706_76.12167_76.70559,69.46797880153015_69.35646109007914_70.92249741372716,64.83773_62.11094_61.50715,73.98099197593329_70.75521069611894_71.60738432927268,80.15234753065735_75.49047672879048_77.15866727146678,70.10693523775419_72.14839223385204_68.44441199645269,73.803439103266_75.23215539020372_75.6875349830454,73.11018845091662_71.38808084053319_73.67256540752395,74.859406_75.40241_75.11968,66.28166661691378_68.56033434755012_69.29967316059513,61.594902_64.1627_60.89479,69.12424659411187_72.16373982578476_69.27652607166667,77.7076057369276_73.89436904063486_77.1573307665418
NbThermo.00293_56.0,56.0,55.38080043635689_53.27568925433399_53.375175275094904,52.13880098481138_50.26181289002325_50.68944525437511,62.412324301163274_56.1092426099724_60.6462108482973,62.610275_54.466404_57.908646,58.95898545407086_53.66792639688111_53.31745775451679,57.96102_57.42003_52.676163,52.67553256332341_50.768365184030756_50.624024081934756,55.78191183462569_53.2550598318118_54.353382392824855,52.93085638773466_52.15589781698485_53.5895250665947,51.22724511009035_48.713220944740584_51.63743100837572,59.34983010896243_60.38842788883092_57.82572211446937,58.515682_56.512535_61.9555,53.871928320992595_59.11927685097042_58.218557451971606,57.80262_61.589916_54.012222,52.85247571141994_51.69225551327238_54.46191864554672,56.23095974684612_53.75542997237596_61.2342394880255
NbThermo.00294_52.0,52.0,51.93651042614383_54.57853527654048_54.37844020170492,52.17350512760494_52.212528084485584_53.43687651323186,57.27834326518061_59.687559504766185_57.95098502073461,51.751457_58.348866_58.517216,55.608720573589224_57.39807544977832_57.59370584486898,52.143288_59.91067_61.492653,50.10590190128501_53.364314265440264_54.84135690333744,53.064729361584206_54.667332258640826_52.8111160905029,55.81545946985166_55.898169857352855_56.106957729386565,53.42061234904843_53.34010808424548_51.50278452435607,59.64231642878556_61.33532358179807_58.79027690162715,61.680878_60.09379_60.112812,61.022792753184504_58.21229627127037_59.40248331481778,63.634247_59.66468_62.66321,58.42002164449336_55.941870065275154_54.97244521155311,61.92643437031814_55.766673111061316_55.74946111368634
NbThermo.00295_49.0,49.0,54.50091643280481_55.260907701139416_54.974064938733605,53.15173241561776_54.92836686311117_55.608149448339624,61.621196357265525_61.77024215294875_59.10456416691505,63.01639_61.66345_61.06934,60.25239836039616_59.44636872882218_59.31368117495572,59.571274_60.22202_60.494526,53.362986341051105_57.06721553573521_57.566402777212886,55.479525581858375_55.65260995253615_53.03566907183476,55.34084039353361_56.76136436324512_57.89051487727905,55.385585470771844_55.477852556624164_53.61776536155506,61.748844566315505_63.14104940445413_61.8180532769542,63.70839_63.468933_62.102303,61.866882554292744_57.55846173496117_59.289796211025475,65.12266_61.649757_63.9867,60.28338369571033_58.4861565572015_58.18233081889295,63.043604609506595_55.61343352703131_56.655819119000874
NbThermo.00296_64.0,64.0,62.54176807290272_56.93879235097002_62.2313841095219,67.60022358268444_62.56594940051954_64.0292445928691,58.91019939054648_55.523902834870206_59.37852384572619,61.745445_59.681854_60.440033,64.41294451264768_63.87427550887683_64.35805095931478,56.02547_56.863873_54.458454,66.35061141923275_65.1163239929487_63.4110998290167,67.80501511268822_64.55400723494259_66.8239536868292,61.678075979777326_62.435258423491945_64.80906107153238,64.75660712749132_64.43455562609842_66.80520099483526,59.250252960804495_56.10242899138461_61.14532888750304,61.131252_60.25573_61.646076,63.484472215489895_63.71172299586843_63.154545811524045,59.49254_62.075012_61.91043,65.16689270045178_62.981309020739076_65.64896354057821,65.30400891367488_65.22244780167493_69.2227141815302
NbThermo.00297_62.0,62.0,61.94968115025796_57.3397467345098_64.07024319707334,68.68426520460135_65.20926595126568_67.99449631787544,59.40247632200572_53.22565222495519_57.772912143421216,65.1494_62.253716_65.363,66.16034486841032_66.1408910682768_66.86269880848523,57.89776_58.87717_57.54179,65.82879495731052_68.25004345299136_64.21534719003827,63.50151357632135_64.15274696338257_64.27305103065258,61.45249204544784_63.67701084151669_66.98937945921605,67.46143770182013_67.27787548644915_66.47008017500866,59.97259800067786_57.8406845006184_57.29995396193908,65.59381_65.33031_65.14695,66.75663621223592_65.52508998977378_66.65212925350974,64.97743_60.15091_57.738686,64.85045507320062_66.30681695934003_66.35896833142272,66.2782101174987_63.55950211525201_65.00914632884897
NbThermo.00298_62.0,62.0,61.66163305614051_58.47073543475896_64.02576813565538,58.34483335528574_60.13757353188198_56.87649011589692,53.71501883937283_58.2224962606294_57.0078262297119,56.298767_57.214005_59.2835,65.51507626824336_64.68243529745118_64.26947042077987,69.2994_66.6832_66.00639,59.34759939140128_56.46257489347925_59.59208669678034,63.82311272686861_67.03609083755858_63.050531754543705,63.01366642607744_60.36911440367945_57.58634144421109,57.88703291885426_60.13068324205391_58.27342466650033,57.53225831503446_59.459613187738555_55.9464471353929,60.313614_58.233578_62.75847,63.43499444918273_65.52483950795873_65.31193897724336,64.3402_67.49774_68.98393,60.60592778991393_57.34134941873455_55.575505254346105,65.7512775090613_66.80706056028916_64.016420399361
NbThermo.00299_74.5,74.5,65.18062977029344_68.38992346974887_64.3983219995394,71.21528776992432_72.27864726177708_71.4226619030818,65.97906951985489_62.04901893099618_63.25322859526901,66.75348_64.17026_68.21658,71.05237612789583_67.22067665087705_72.15582279745178,66.23077_66.66116_65.300835,68.72551835770452_68.03485639578051_69.03249623398222,71.40052537667964_71.5393215154851_70.20886787635467,67.14722150997795_66.30231752196079_63.50873413140325,72.09002099973523_71.94897099679454_73.11763262586918,63.52603868128905_64.02261027826353_65.06082480591203,66.07583_66.61236_64.29888,69.09473161448766_70.1065796657822_70.70241747991447,67.51097_65.81184_65.85104,68.34920456532144_68.60110617381389_66.37435023173212,68.89048640753008_69.25957823104034_67.34406179914663
NbThermo.00300_70.3,70.3,65.95321960059762_67.62883760096815_68.29945125970602,73.20292126691955_71.60639900125211_69.38390810693198,74.27997119326446_73.4529949579892_72.88981211028018,72.54164_69.718636_73.957054,71.03293522698267_71.95400007978128_71.42455263949874,68.11628_68.98101_63.27892,66.42882833462293_66.68915130911157_68.06838774449811,72.059898522738_73.37937619234847_72.150374312088,68.15563173455448_67.06186157273217_63.851211875124875,72.46666667595649_72.8934776498995_69.01219213995836,71.94578616565038_72.99980408205639_71.80573473960678,70.89475_67.76636_70.68692,69.99938076702274_69.7883972840805_72.41497247729093,64.091606_66.619835_67.757126,66.6648241464721_66.48816467552558_65.75134438004797,70.36630750484795_68.54482671130943_72.43633131883911
NbThermo.00301_57.8,57.8,65.88946577722669_65.61004517802547_63.50626643386667,59.60474866398229_59.78678167757893_59.637146669960146,59.11757974352543_65.81066308760323_64.03942467529383,65.4071_63.998577_65.64051,61.42447368407307_59.91166076310273_60.972873980026456,57.899364_57.69235_58.035843,59.13158531484506_59.11405407304486_61.90741856208035,61.11003718927862_62.331887247506344_60.716661851976845,65.94851888862493_65.73585282178934_68.5050059797697,60.87874971500083_59.03284900137487_59.65581877434321,64.56078613037192_64.05788411216317_64.48905436837524,67.49736_64.164345_64.07572,62.308573278038615_59.44578114802741_61.097792745271,57.981567_64.012276_59.069492,61.16517246130655_63.0077541274683_62.23108890596272,60.95348930444211_58.5815173373523_62.05861143074298
NbThermo.00302_67.0,67.0,68.8286258208269_68.4315648332483_70.46474559540391,66.36749234119763_63.75073976025154_66.36989757427251,68.65645560369452_66.07246319398196_69.2592535956704,62.977814_59.832603_60.276108,65.03139131233267_64.79103961793835_64.42754318094156,67.347176_61.221733_65.454475,66.62721533818102_72.45271303099271_70.86616355307875,69.77487777679416_67.421597890273_68.84271449683787,71.08618399229424_65.0063579936732_69.66507914795484,67.13809581556265_65.83094333590421_67.18908511665792,68.635591811944_67.16917231720572_67.63004653795404,63.18083_62.95804_62.82974,62.076515358212134_64.0224690225439_66.06102405726614,68.60529_68.41186_68.121735,68.26750901659224_69.86726943799304_70.37974416039911,65.21393666250238_71.66482542452212_69.12589326282054
NbThermo.00303_60.7,60.7,60.733124601766555_60.300229137057386_60.70240887353117,64.32825834473778_60.95412265684129_66.34272324829072,60.454516892381086_61.97699980633969_60.76220907343762,67.993744_63.88401_67.35923,73.49254763887954_74.37348808717415_71.82075219476418,65.00291_65.09725_64.201546,70.5677378272316_62.36860726357379_65.29238121391285,73.14005300623332_73.75282133325054_68.3691871913787,62.16478857087434_55.454659622222884_60.62185811321961,67.19954741573751_65.34008213739993_59.57039557883969,61.442234239762485_63.230183024116215_61.223008216759006,70.56796_66.26727_66.46033,68.80300647487559_72.95483493556416_70.86080182314349,62.144066_66.71242_65.947716,66.15166118095607_64.35439819488153_66.20965096893643,71.72553403162078_73.20927793483418_76.68785502373976
NbThermo.00304_69.6,69.6,67.62497156636384_68.56983647424482_67.65921357930053,61.1270250101941_61.837783447068254_63.53280869159381,67.20080668392637_69.1709072914863_68.56637107800498,59.177216_60.853237_60.63774,65.120170314317_65.64729725962555_62.38139891868957,67.91717_66.351906_63.72769,67.3849612245212_65.46825419981761_66.20856424566455,67.55047197030328_68.85288842092997_68.13002928221515,66.97751037345914_67.78196122261119_67.26792003979405,63.73489256388395_62.56468274967443_60.978857479767484,68.75945684686346_68.11966245105963_66.91030224737166,63.084343_62.076126_58.60164,64.9975624824965_66.9227300851053_62.703592068042006,64.89963_62.91929_63.457188,67.64666517863607_67.31204218432782_64.08644830716935,64.41023551099289_65.88704824651248_64.81335221811565
NbThermo.00305_71.6,71.6,70.09245653975094_70.45856183982981_69.98924626720869,70.36537210685286_70.01423266937185_70.81775417183282,72.39782402756578_72.78544052639425_72.25835377064533,72.49176_73.47985_75.55174,72.9171954091433_73.18790099212168_72.87452637058173,70.64719_66.86327_69.23607,69.3390619035856_68.5196629322952_69.52209550519677,69.49656078003943_70.70566896123852_69.31511933178713,70.4502025961231_70.35697759075315_70.40927323194208,71.21224130079953_70.65527190796162_70.19625633321822,73.57318732381415_72.62393975570329_71.7644917463814,74.52648_72.86788_71.4428,73.64315993054188_72.54748980648714_72.6870065002714,71.64584_70.22671_68.858955,69.74791779378778_69.98430594720885_69.31877417034097,71.10987271547114_69.44062306385572_67.55170796618637
NbThermo.00306_79.8,79.8,78.56217803357217_79.14513174393588_81.7620527396601,73.68374663870114_73.42773297850557_75.34550512850076,77.02282340158587_76.76310996022937_79.3055286882681,76.98406_73.88752_77.13811,71.0844902542141_72.58317871685635_73.75455715090315,75.34446_75.15315_74.184235,75.43450283935893_75.13260297258644_75.1417086773131,74.24820036449239_72.55728893985294_73.19074512755114,81.47188570166861_78.90529135151515_80.11522425131488,73.77791530468946_74.84199958076263_73.80105491748343,77.80508945702643_77.25375949804699_78.7629040437198,72.10052_71.10641_70.98824,73.67153459470198_72.93608790483628_71.87889938437478,75.10939_75.71371_74.85893,76.40549308272472_76.2546518103013_73.53499117397004,74.26285413766658_72.8812588459644_72.73336966860701
NbThermo.00307_67.2,67.2,68.45815551455233_64.62864195183057_67.88944662982507,69.99375522768703_68.02857224782787_70.32714306888246,65.4345311150722_69.3990307329926_67.92612295830303,62.61474_62.73311_64.80436,74.12763672622134_71.89613875558676_74.31400522124376,72.02315_74.91761_69.77409,72.37775853633613_69.78802297068547_69.76191225527825,63.4169465079915_63.927042781491345_66.21982827091034,63.57321034488712_68.64226771392833_68.67655534618856,68.49672827335876_69.74213060275629_68.07533945319625,64.09224515530231_67.05376475072057_65.06397034164426,63.73295_67.73448_63.328014,71.22268753714414_71.56729860256101_72.33894041671836,71.90366_67.850296_66.173164,68.02956392733006_69.86366960545836_70.48103568339283,65.75818092221718_68.01341101799495_63.46594839183022
NbThermo.00308_61.6,61.6,64.17280966862965_66.17240074263682_62.92310010912555,63.08898688992484_65.10001407883063_62.22847770444148,68.9663097863212_67.07143803523942_69.10836299888011,57.90439_62.914505_57.46967,59.007160140840384_60.12149715129224_57.360706450944726,61.955082_64.27595_62.2098,64.28975578980356_65.72578953150324_63.28600461191043,64.27026101626768_67.245762628448_65.92747898441787,65.30287626379807_65.3616984571145_66.60471977207244,64.76312407141309_64.62294124368651_62.43224311002026,67.71718481782214_66.6493085360411_65.81512296812444,60.731987_64.13441_58.66414,60.07657328846588_60.466675946195686_58.361302771880226,63.318245_62.184574_63.129147,65.13272298394054_64.5748005955162_63.94613707275082,63.22192317812517_63.13683322033853_63.63791540346438
NbThermo.00309_68.6,68.6,64.99295124321989_63.4102511267521_63.4094307864601,65.80031558151518_63.19834937086008_64.3682558158002,70.6181464789417_66.95938626745549_70.2755936428242,56.989803_59.9596_55.031128,60.98863111074129_62.465576065017544_59.16806969715952,62.24063_63.54087_62.67194,64.67016849213172_62.55015676698814_63.52058662504604,65.31631568601885_63.11467828335777_66.4495908937801,64.01303230478445_63.758059773723296_63.65306813675997,64.0150200030555_63.545373404543454_64.36785273910097,66.8316198624394_68.91414415463296_68.44084000235107,56.496_56.865944_59.030064,59.21231926048705_60.10665174531016_59.65304608956466,63.48369_62.51339_62.783276,64.5502331695553_63.23028023865766_64.45753793111,63.3730474497312_62.08342796326666_65.11065322791305
NbThermo.00310_65.2,65.2,65.98246800298861_65.24825368240228_65.50685117374974,63.247007820291415_64.20202407586588_67.32732539122993,65.84747569698818_65.7877869990472_65.8642206530864,61.548622_62.997948_63.851833,61.02146124806818_60.59671156190095_62.67881663672223,65.914_63.532757_65.43313,65.33140895809986_63.21344405754301_64.46962666362133,61.9673605256064_62.75693015839543_61.62276683452848,64.81305379560436_64.399629921547_64.79057916403382,64.84452186820768_63.695966347507515_63.66323390327278,64.9026145841082_66.6309690255509_64.92017323929971,56.556606_57.281254_57.631977,58.90631708768879_59.97947865681419_57.99410924785977,63.60569_62.161816_63.19557,64.89363103373573_63.35191456412531_62.016330531926165,61.70986462493493_60.05709797273522_61.67028300849994
NbThermo.00311_67.5,67.5,67.65156457325286_67.47843108793515_66.58551702009956,67.83426065096124_68.96226119293266_66.41975938052467,68.5748091433365_67.5825468362153_67.12726564640253,56.970493_59.885185_53.35917,60.7926643539189_61.71860343732489_59.68305836919492,60.879036_63.037495_60.874466,66.41293814220927_67.96338846345694_66.10626703228728,65.45471355480342_68.01573924753903_67.47337656769896,68.63869540457098_67.70491008803104_66.74043973709638,66.3130657907076_66.3079730269997_64.93526693322681,67.55503395064899_66.7292482130828_65.01304463298503,60.802086_61.166443_57.04715,61.693550830052715_61.92917200627315_60.28873413636793,62.632427_64.852486_62.52587,65.98272648851763_65.32309280407945_63.812648235937154,63.24431145075157_65.40870325358608_64.78337710869543
NbThermo.00312_66.1,66.1,66.82480502025534_66.73461163168572_69.0337093971625,67.67106634761113_68.65698553479119_70.45261105523437,68.34792476309079_68.5389733745593_70.48358336534584,70.03935_67.51738_68.167854,68.44324304117639_62.50466265726267_67.6387525529812,67.64199_67.04827_70.68562,68.14288667625952_67.11160443774786_68.78474543788273,69.36623078662025_69.6865601216884_67.55955233154594,67.9089056872206_68.75943045532627_66.88213609900565,68.66757793703974_70.87594745295482_68.40257532511558,69.25748206069288_69.42856306783497_71.27020693568491,69.93954_70.2783_72.946976,66.02678622900926_67.77479110318271_69.99945092697386,69.9323_69.80612_69.452835,68.15949368504941_68.03560747892251_69.51310348570489,66.11756652943862_67.53068442910009_67.5005212280645
NbThermo.00313_66.5,66.5,68.23734646490364_66.62920653682404_66.37733123659535,69.2080626993294_68.56906845349647_67.61511823152239,68.73418655442086_68.06943077702545_67.48246198676196,69.20823_68.77985_67.85366,66.86665904985442_67.44139540656735_64.44613499296786,69.89006_67.89599_68.11752,68.24466118014227_68.17879709061799_68.06435604823521,69.92039771692507_69.35722457171876_68.81082125615478,65.29287876514_67.1093892700942_66.65906537190061,67.80639630467248_69.30242624434057_67.75307517052919,69.58844298939142_69.13987190877295_68.9179468864892,70.494064_68.824524_67.862206,66.66172795583486_66.03304445409692_66.26219552648877,70.10498_67.89499_67.861946,66.92062047311998_68.0217376616211_67.27105966997986,70.27721726082537_68.80072281766398_68.58870083868027
NbThermo.00314_70.9,70.9,67.30350209955103_66.80536292904368_67.30333724004207,68.16256188648651_67.53187673577125_66.443081279075,68.47074953121043_66.74454142874649_66.69154145185243,75.45153_73.393394_74.41986,72.95391524987924_68.77088485840974_71.89364705673454,71.30635_70.53372_71.276726,68.4951272003041_67.13067090198106_67.40764140123713,70.67804662227093_69.59861226035653_70.22374664452578,66.30504143975466_67.71205491014157_67.73511726971176,68.07077856752556_66.91766388670787_67.88968432462903,71.07413773818912_70.05734831032562_71.5438943792508,73.53846_74.191315_73.71048,70.41931581682003_72.01791044089401_72.9924208810649,74.00451_71.79267_72.44321,66.82790380731211_68.02116357562466_69.37981502404213,70.65610225725945_68.63345225851985_70.6862313882134
NbThermo.00315_66.8,66.8,68.5839377517947_69.12556929890967_67.06188155987935,69.0926037825742_69.89728829219_67.12439555074909,68.6034523205061_67.74165832848905_65.53764424652655,69.300575_70.66305_70.22862,70.36505295793378_72.12099888135941_71.753698056353,73.7838_70.222305_68.55472,68.22477451213864_68.24184025516413_67.04288231512014,67.09598530489507_67.64681409615466_69.06416760466207,68.47242859707401_68.14880655953735_68.6810029412519,70.04222253206503_69.38476862047992_70.15246213753633,68.71088471043898_68.33359381937105_67.88378591998449,70.95122_69.55259_70.78616,71.9671210138699_70.88948256138113_70.78075830935198,67.719284_70.450615_68.94065,68.62892464335953_68.05831362111137_68.33414852767964,68.09802956632163_68.96184893610683_68.69689548709582
NbThermo.00316_68.1,68.1,69.14162666688509_70.00178585861373_69.27084709315409,70.22375388879317_70.75190331441588_70.4630220901574,69.42851183095388_69.18358315347571_69.47688360905993,71.25684_72.21685_69.62236,73.870418815086_74.01712441272373_70.23015736297893,67.63134_68.56631_69.56424,69.43992104229096_69.29184906057885_70.04033451144196,69.87637587533976_68.01903640217859_68.32152582190525,69.40478047889012_68.66136680956605_69.73555589247918,70.33566214502375_67.14950270197632_71.07858605052638,69.79264470142371_69.10820379364293_68.78867896904914,70.97542_69.26208_70.91851,73.65154760993043_72.72031869696482_72.98646271525351,65.87749_69.667694_68.16884,69.74400927830155_68.42833387497603_69.44528954808655,68.37048474181191_66.15120357328325_68.85521419687797
NbThermo.00317_78.0,78.0,74.43144933717254_75.78448835417356_75.97089238648871,75.8248538399803_76.22931909807001_75.25839862414698,77.35770162668226_75.40826454480084_76.93202300596997,75.62956_76.0381_74.80734,71.76567330229439_70.91154215551433_75.31439486827642,68.17701_69.327065_66.6094,73.81541419614707_74.08156515062477_73.80036526443524,73.44622634511954_72.86967168415035_70.2830738534674,75.45686606231168_75.51103579551258_74.45031841528672,77.34595989019579_76.24164888285253_74.58274421463193,76.61932062098714_74.88305289232473_77.00783641476848,74.941574_75.27571_74.174515,74.11606968431269_75.31743569930804_75.0071809717645,69.29686_69.60907_67.82166,74.41454881189549_75.15827130789165_72.66361756113571,70.13916406060554_70.5784337131077_68.26247015238562
NbThermo.00318_73.2,73.2,76.43623740730804_75.88142151847786_75.45211570207795,74.59902666685535_74.70143907492778_74.66080505319324,74.74271378391181_76.99824405205797_75.45756571177463,74.45183_73.83067_73.193115,75.43087547348061_77.48306140228208_73.60642435011601,67.79832_67.14937_66.030045,74.60849292254015_76.1539205512594_73.29328459331096,74.41578754918288_73.49932814678084_74.77279832556138,76.16907575023889_75.3759238314215_76.29719703898067,74.7849288473963_73.70369470149605_75.76529837678913,75.39747714940182_74.65129414349946_75.02550500455582,73.01455_71.85597_74.4687,73.64665453243629_74.15199649267245_74.03562655804535,68.05518_67.312485_67.767136,73.60438530844807_73.88234897603662_75.93703498825988,73.00938226242424_72.04012427024898_75.90484741218418
NbThermo.00319_78.6,78.6,73.56323104592076_77.28465278520225_76.38782638838364,74.41010548905813_74.55915717032232_73.4282454985328,79.31210310253284_79.19109507381654_79.2176689409589,76.13882_78.3432_78.106094,74.6010842497191_79.25070119734417_74.66898039258523,68.81704_69.244446_68.392876,73.95537236992878_80.3052150921859_77.33425659808874,76.6865078754706_76.50145888509061_77.9682343966193,73.90777992996406_76.61729338752822_74.60388184868152,73.72828905936993_74.35539807752944_72.67833598519749,76.91829981446821_76.76290627488785_77.79644306520211,74.22293_79.0107_73.329765,74.3480055719758_78.05901282253429_75.57048030455103,68.86314_70.326546_69.6646,73.38993486133874_75.2331645468496_72.73720224003343,77.71450717584777_77.17130399611145_72.80673635214721
NbThermo.00320_76.0,76.0,76.65802411180523_75.7233029919164_75.50796989096096,75.69828276060412_76.16621867180733_75.08491635518182,75.28000086273511_76.14730076819762_75.3657614552905,71.92365_73.09853_71.97398,75.21645364557075_74.15461886216283_75.3883145062229,74.37365_74.11005_75.286934,74.42486669896938_73.66486126525956_74.64315570115983,78.26692508024301_79.85882229551984_78.34918719306567,76.98278934914788_75.158395049158_75.61276384810685,75.2084086907485_73.28056441215008_75.5004083799899,75.8117011886189_74.64683944975641_75.66727786344698,70.698746_69.83936_71.00023,72.64740483216725_72.7856859540228_73.1455099211824,74.04957_70.698845_71.69376,74.93874151322862_73.46783936650581_73.6740408236971,76.38113811320068_75.36124314007174_77.74185240023749
NbThermo.00321_80.9,80.9,76.33460330150378_75.57806851336231_76.32187918089147,75.01353314320016_75.35264507129166_76.18958285041975,75.6522689356779_75.32546814831855_76.74938368563447,76.86042_69.806244_72.397606,71.66516530776953_74.30676437159373_76.33083767631979,73.1947_73.49828_74.96762,74.58500829831223_74.18315284609476_75.40466472963669,74.8685750971673_71.97754798673893_75.9727030157737,75.56022006732574_75.89326431612336_76.04721615327904,77.04882907384274_74.41868322231814_74.79083715599003,76.4796124903041_75.39789213658986_76.75622069075764,68.02578_68.1627_68.98441,75.89553090193925_74.36139337883438_73.15359856325327,71.86226_70.56068_73.05759,74.00060211198671_74.74875516362638_72.84542962682872,76.5674963385391_73.95005172115164_72.2669279888985
NbThermo.00322_63.3,63.3,64.18262291570863_64.77747976680081_63.625653664286446,69.73038575169117_69.001547180145_70.24139873043835,66.71377583418541_68.6707885564359_67.5421547206133,58.13597_60.443645_60.979607,66.01397098031936_66.02539465162897_65.55772240350971,68.03504_70.55573_66.61323,70.08660228171291_68.77337388999725_68.3329726442878,62.73575259531654_69.24224255066778_63.61350799628306,64.89562723422127_63.18544916667766_65.83293531573283,69.13038081591638_67.21519225113418_66.89147567914239,69.93596853489396_64.29749683093654_65.75430585833021,63.554432_61.453133_60.52986,64.61706156798479_61.3269046714662_61.15630967772456,66.22686_65.088326_64.70497,67.95925240527552_66.68283492767328_68.67416465334473,65.47599368874904_61.20371177035898_64.96740546965678
