ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
62.11600338367944_58.0703334635651_57.55662385987509,62.11600338367944_57.649564747335205_57.55662385987509,62.626466038288314_57.9090022436346_60.279464439269404,62.626466038288314_57.9090022436346_60.585854368632035,62.766915865707475_58.31527697755431_57.15729698735599,62.766915865707475_59.743537328245594_59.214773930538314,63.90658339037635_59.62584481475672_59.214773930538314
65.73673451164142_69.36710705159388_65.83414387884983,65.93358037304185_69.19813529950751_65.83414387884983,65.81692101023945_69.2585826188188_65.95876264044601,65.8184098997415_69.2585826188188_65.74356139813409,64.51703343516101_67.8166700660351_65.97783330264667,64.51703343516101_67.78303434074903_64.75281133224016,64.79503109317244_68.67721791593841_64.75281133224016
62.70888646715734_60.999366886840754_61.837554663308985,62.70888646715734_60.43068955015678_61.83755466330899,62.79378864310734_60.664998683209745_61.69585798066674,62.79378864310734_62.15716316484024_61.69585798066674,62.14222833354101_60.749293713408434_61.69585798066674,62.14222833354101_61.167688728874424_62.29501374044595,62.47239295218006_60.95148157808423_62.29501374044595
64.95476642312231_64.8157995573745_65.18208133537378,64.61500381834966_64.8959194026567_65.18208133537378,64.74745595997652_64.88310954197014_64.43598739766261,64.75047687690869_64.88310954197014_65.01603598671882,62.80915091419344_64.34520461647935_65.27940500974655,62.80915091419344_64.58708308189989_65.5568180904067,63.583311727370116_65.0213401377432_65.5568180904067
65.8301380707839_66.4977721400532_66.59358160804375,65.78800745082457_66.4977721400532_66.59358160804375,65.78800745082457_65.44662660207034_66.1498975046264,64.56221351584706_66.336623181276_66.1498975046264,63.76536015051543_65.34634542591922_66.1498975046264,64.14072817307974_65.34634542591922_66.62032968930502,64.12917026655505_65.46082039744867_66.62032968930502
65.18970549807139_62.81124197865804_64.75918144931703,65.71518806920436_62.509335492753735_64.75918144931703,65.43089561149772_62.62966689724207_64.09360700719812,65.43266888505177_63.17573315074114_64.30276222755298,63.402319228740495_62.68583167759502_64.51133125869606,63.402319228740495_63.77618546829304_64.52350748713906,63.07200522320787_63.658877220430135_64.52350748713906
65.85598707552602_66.08056101282291_66.55602905047841,65.8306791184879_66.7075617911323_66.55602905047841,65.8306791184879_66.44544649583455_65.3390301457115,65.03002966374511_66.44544649583455_66.07618934389814,65.07944180322589_66.24640918291622_66.81552564282748,65.05931665671683_65.62663446270746_66.48242742151507,65.05143187095838_65.75050610298402_66.48242742151507
78.94946896360716_77.51490637419148_77.35012557596161,78.24789087193734_77.41764207898086_77.35012557596161,78.76160983078654_77.50016765754972_77.1782950436359,78.74835728807906_77.77620474497996_77.1782950436359,78.75991263911445_77.3952970524518_77.1782950436359,78.75991263911445_76.98389844989487_77.98653463854751,78.97590190503031_77.2944986809557_77.98653463854751
77.13740227508193_76.64121136972116_77.12277253452456,76.88283590232457_76.7993600159547_77.12277253452454,76.88283590232457_76.65946249951223_77.8581698217623,78.45926944599827_76.65946249951223_78.11638898960707,78.29709420753679_77.98097411490411_76.85223497345574,78.44552189487797_77.853915290442_78.07979684665227,78.44845575242599_77.40159181194853_78.07979684665227
78.4627445846194_78.70537747468605_79.50303228371922,78.4627445846194_79.06450092004705_79.59191902239051,79.0942031685115_78.94491821483726_79.59435915917183,79.0942031685115_79.14793425284847_79.75948743177162,79.59295607172878_78.81192152230436_79.71532631945975,79.59295607172878_79.18206049978336_79.50889453142491,79.9111392203653_79.58679812376663_79.28557930117469
78.71719096451785_78.64929906298646_79.08800435942958,78.71719096451785_78.84550506449277_79.08800435942958,78.49399182163513_78.67316871282927_79.20004259707235,78.49399182163513_78.67316871282927_79.42181291827806,78.84804249856998_79.2218174772808_79.06546168946532,78.84804249856998_79.27619393634042_79.79294277184465,79.08673294169873_79.55917632399873_79.79294277184465
74.32025486650332_75.97953010586076_74.63657407046175,73.71809261750923_75.97953010586076_75.01239379871235,74.1155371339765_76.42505808257037_74.853915803098,74.10769024565533_75.91616705606077_76.1160776474039,75.08112291680864_75.90977171391155_75.45194785467274,75.08112291680864_75.90977171391155_76.62936619037919,75.34209735269455_76.55658642256297_76.50393525916647
78.23492033902032_78.70043318457235_76.96276843319615,78.0150983274284_78.70043318457235_76.96276843319615,78.28436315391278_78.90722105131555_76.81429330310291,78.27142339302851_78.698702195126_76.81429330310291,78.95070255220807_78.39580897312834_76.81429330310291,78.95070255220807_78.39580897312834_77.32436031682002,79.21437600733621_78.76029858185134_77.32436031682002
76.75357094742228_75.37338237849879_76.99932097988517,75.56952400407566_75.01151878621432_76.99932097988517,75.56952400407566_75.20581054417146_77.77702988468401,77.68047921132025_76.22977663409965_77.96437219595444,77.52664630812583_75.13244863734192_76.63264325585124,78.00966355229279_75.56629459498886_77.908968925172,77.99916437798893_75.82425748430293_77.908968925172
77.7559448895662_76.97677521738777_76.45916603805546,77.19709107303909_77.01638642757041_76.45916603805546,77.19709107303909_77.03496083679995_76.38780442155506,78.58914274338161_77.58359493071752_76.38780442155506,78.51724083713822_76.93103143529652_76.38780442155506,79.00364785191626_77.3044183091486_77.04074937756937,79.00452764413562_77.63508667338115_77.04074937756937
76.70571452532856_75.77188739525391_76.17036726343761,75.05990548877404_74.84369408418824_76.28569958161543,75.99922179472941_75.18611241874726_76.26236212501632,75.98969922321567_75.18611241874726_76.95032424073716,77.41246171433296_77.22647705475742_77.6134598469187,77.41246171433296_77.04020929890312_77.52139478857575,77.75140751579517_75.28785148938623_76.50654295813705
77.08740175903772_76.80283563526677_76.04548054533984,76.08965253138639_76.80283563526677_75.8258667995547,76.71985302560928_77.73312179358155_75.96833967303228,76.7091508160879_76.6401733030084_76.70743842560832,77.101109031616_76.97924522733803_76.84951748417035,77.101109031616_76.97924522733803_77.39423417067525,77.50524956899264_77.82570005729312_76.85971909354164
77.56507517067199_77.42569469203421_76.47286426625288,76.41663340002222_77.42569469203421_75.43528247582681,76.41663340002222_76.79069323920262_75.98545850556677,77.90874452426004_77.19762192782957_76.8600716596005,77.7296495933864_76.07856271801896_76.79903129277234,78.68085814601757_76.07856271801896_77.46803397792536,78.6758917515508_77.17082737049962_76.96745618290208
77.2765273591691_76.7087591213459_78.18017737265586,77.2765273591691_75.44130740028714_78.18017737265585,75.34531015389238_75.9248538457419_77.80874594984341,75.34531015389238_75.9248538457419_77.69357879466062,76.53497807576768_76.9318545022835_76.96767144999885,76.53497807576768_77.3207696697851_78.17621904234437,77.2489073344774_76.40620826737106_78.17621904234437
76.67652070390476_77.07934263427684_75.50947807669995,75.77382122572898_77.07934263427686_75.50947807669995,76.35182694272478_77.7852392697025_75.2827113205139,76.34150809824598_76.97314096226853_75.2827113205139,77.41379102111551_77.12983232830256_75.2827113205139,77.41379102111551_77.12983232830256_75.13816338984812,77.13539504658581_77.68946551920304_75.13816338984812
75.72409111382069_76.03343029099459_75.49507808289243,75.72409111382069_76.93896395539481_75.49507808289243,75.75675127870579_76.47671800929713_75.64574341513674,75.75675127870579_76.47671800929713_75.64574341513674,77.08798641606663_77.47159784783967_75.64574341513674,77.08798641606663_77.60369415451709_76.33251992155883,77.64791956875379_78.01329152962205_76.33251992155883
75.53977642401513_75.2849856013151_75.07192625586504,74.2222717331836_76.26225404586576_74.64069218993284,74.2222717331836_75.7744922836935_74.88452920282947,75.80939614359777_75.7744922836935_75.64141503946138,76.03941999524777_76.94275293564633_76.09868851108908,76.99837585593144_77.21541828606875_77.07673950443365,76.99536574997016_77.6115192420064_76.42633643864217
77.86775025436576_76.29796020199869_78.71175045898065,76.39706875355739_74.50341864250089_78.71175045898065,76.39706875355739_75.34953884699651_78.15812840114508,78.10257343984027_76.35664982248261_77.96630081656775,77.67281877193071_75.3156403230015_77.40577386011444,78.44228144077225_75.32160647807655_77.85396940673944,78.4225043103839_75.50944422010033_77.85396940673944
78.0367983582997_76.42353742578248_78.56935426004759,77.5898377857495_76.42353742578248_78.56935426004759,77.5898377857495_77.44065957550454_78.77215840559292,78.99643078845824_76.52120931768239_79.24699058066045,79.081731058753_77.09081116221795_78.93948960450834,78.76394183879138_77.09081116221795_78.53564752098606,78.74950819062349_77.36298890360604_78.53564752098606
75.6133261447537_76.57550649032909_74.31568906635876,75.6133261447537_76.57550649032909_74.31568906635876,75.40353858537063_77.10937857434246_74.13569374101829,75.40353858537063_76.54703808081511_74.13569374101829,76.3950293730696_76.61248536099485_74.13569374101829,76.3950293730696_76.61248536099485_75.29122850939956,76.85735595688338_77.32287116548056_75.29122850939956
78.89548629714298_77.18661007902107_77.0903685058257,78.32917624081925_76.25686482016302_77.0903685058257,78.32917624081925_76.71491966006349_76.65817238067748,79.08074342143493_77.25503316867812_76.65817238067748,79.1354456628298_76.64204606473959_76.65817238067748,79.16616915460143_75.83537929589369_76.97210836686844,79.14916941725937_76.07196117473475_76.97210836686844
78.77715954200455_79.68228281498698_80.34575444529581,78.77715954200455_79.68228281498698_80.3457544452958,78.49010208730189_80.13618152607162_80.34316232904273,78.49010208730189_79.68284328699443_79.87943697317588,79.21211072818862_79.55995041594635_79.97626972782177,79.21211072818862_79.55995041594635_80.12915404377844,79.22612601059724_80.2592864583955_80.12915404377844
78.65963874084305_78.6787570914634_80.08946559564569,78.65963874084305_79.362803819888_80.08946559564569,78.87037763326435_78.97671165514473_80.17471357037601,78.87037763326435_78.97671165514473_79.98752222307479,79.40461349412924_79.7795330372241_80.08341626139088,79.40461349412924_79.00180806389616_80.1055032031662,79.37933235422244_78.95383957645876_80.1055032031662
80.68986915592824_78.17121966890164_78.36490843645514,80.76153780777487_77.5577933594005_78.36490843645514,80.92530241991406_77.87636300284984_78.070025895062,80.90911099731997_77.99412943589213_78.070025895062,80.54308574078227_77.7823246946572_78.070025895062,80.54308574078227_77.63912542254903_78.40174036788545,80.2984275792787_77.95062715704964_78.40174036788545
80.93395966816243_79.97198394374908_80.46666482635464,80.96970325895819_79.99044671338334_80.53746595954662,80.96970325895819_80.02975693360007_80.55254204471234,81.26678764577017_79.77399367081941_80.18530719344722,80.71453113013163_79.89517938723327_80.00340109649414,80.78481802181511_79.63849514682042_79.62521313235486,80.77421217908001_80.04053652245378_79.80925421809923
78.79893732935574_77.93408068405539_76.96980842776861,78.13971276107135_77.75958311410342_76.96980842776861,78.6306522405843_77.75512184158791_76.879489282778,78.61753172650151_77.75512184158791_76.879489282778,78.7916565638489_78.58333820695772_76.879489282778,78.7916565638489_78.39443770251879_77.67406592445752,79.1294786674426_78.05870575074147_77.67406592445752
78.3148834653111_79.69958694625356_80.06961408454794,78.3148834653111_79.98890875166555_80.3361954644254,79.04746810468338_79.90462187760357_80.25256929374999,79.04746810468338_79.79888922647073_80.04813985191325,79.50873442865027_79.76360577234531_80.04983457713642,79.50873442865027_79.51459209950727_80.30608289022372,79.62766794167466_79.92402034158499_80.43714882416626
79.35665486084764_80.98915691385979_80.29642993925296,79.35665486084763_81.19458803522018_80.29642993925296,79.78483620107055_80.99982514937696_80.39285325838334,79.78483620107055_80.99982514937696_80.39285325838334,79.91359971557117_81.06231338936223_80.39285325838334,79.91359971557117_80.68647620265091_79.76744695986858,79.68211716640774_81.14132668343025_79.76744695986858
78.423972402413_78.78270191550065_77.40394028489409,78.31676196397073_78.78270191550065_77.40394028489409,78.31676196397073_79.08709140861367_77.47314107661117,79.30290322895715_78.76979768376917_77.47314107661117,79.10901898451004_78.54465163368964_77.47314107661117,79.46099260357326_78.54465163368964_78.67584965444114,79.46599853214985_79.30065788533238_78.67584965444114
78.17846977545953_80.62762695426422_80.20193228830226,78.17846977545952_80.62762695426422_80.20193228830226,78.90401277533527_81.39014111475693_81.0965116709256,78.90401277533527_80.76900138418324_80.56246288376319,79.5049403494006_80.95539423375027_80.01340466550653,79.5049403494006_80.95539423375027_80.74432459346444,79.57428169260257_81.50957865122693_80.74432459346444
79.88538488995259_81.10157537896086_80.71185962543477,79.88538488995259_81.26024996523326_80.61833936086887,80.44909285980954_81.08506858326508_80.71592357606087,80.44909285980954_81.08506858326508_80.24828750025804,80.23601091959699_81.03386170864374_80.08869978986817,80.23601091959699_80.93863644999483_79.6981743282308,80.139761899902_81.61026003023919_79.92220452734871
77.73153179419293_76.90526160270657_77.01970031288937,77.54240173105299_77.00177906353875_77.18315422799304,77.7893675749689_76.99433304081475_77.13915027812045,77.77699339958862_77.55954402451546_77.83250234790248,78.3010698238549_76.88920054928201_77.90504119507557,78.3010698238549_76.72537879323167_78.40434810768768,78.55123405436494_77.03699754838726_77.95026175968658
81.5038955109622_79.94894308525409_80.46901239394361,81.757414872696_80.65258541347919_80.46901239394361,81.84482248677243_80.24793410232952_81.3037060339173,81.8274575786382_80.24793410232952_80.86061242951959,81.11098490435882_80.41862699649405_80.64629152996177,81.11098490435882_80.12852101209089_81.11009987597512,80.8727492770456_80.86180926054297_81.11009987597512
81.95502929864186_81.67889648251924_80.50030500803919,82.07506952816081_81.67889648251924_80.4583798594442,82.23392590106907_82.17757696424663_80.52954670035389,82.21617263485928_81.70278058984563_80.17057105059197,81.37192857017325_81.5471542825562_80.00550451807615,81.37192857017325_81.5471542825562_79.29363421340742,81.69044359507564_82.05954038651944_79.36337116475067
70.75640957573601_65.96438670224747_67.87307386384013,71.45907772918014_65.96438670224747_67.71587429987606,71.17050167267935_64.04902096312986_67.79634437612575,71.16544270382245_65.94993913918563_67.80374013915001,70.32656648616026_64.28805662638709_67.67430865691314,70.32656648616026_64.28805662638709_69.60085546110453,70.50885959789743_64.71985783173227_70.19614326271062
69.49206751609337_67.18406692136277_67.97743144274123,69.49206751609337_67.18406692136277_67.97743144274123,68.96945501436838_66.55089852413562_67.97454493959233,68.96945501436838_67.25445958372084_67.97454493959233,69.41739235556102_66.72981380527555_67.97454493959233,69.41739235556102_66.72981380527555_67.61686577408555,69.05687825045926_65.97503417725227_67.61686577408555
69.37003022325618_73.67114631002664_73.07238763407295,70.31991433120434_73.67114631002664_73.07238763407295,70.31991433120434_73.25125096752352_74.58617306907,71.40570784387434_73.47135572360975_75.31139865404779,71.74569100705864_72.71896067844924_73.01731271546592,71.22620453909609_72.71896067844924_73.16631354557572,71.25458336383768_73.04299685945904_73.16631354557572
67.2025818917766_69.16640102475444_67.33828959292956,67.60052330805014_69.16640102475444_67.33828959292956,67.60052330805014_70.10511675473073_68.00210055215524,70.57023334848415_69.4088760035803_68.00210055215524,71.252496266182_70.29346471740972_68.00210055215524,70.8937680210974_70.29346471740972_69.21724625718721,70.93441058613324_69.58805135118689_69.21724625718721
69.6984234975447_68.91508315776643_70.6524958628394,71.20319481860997_70.50487564058152_70.6524958628394,71.20319481860997_69.79907718819135_70.72888995708468,71.58230324462654_69.79907718819135_70.72888995708468,72.29308136077229_70.82823118020187_70.72888995708468,71.68290372691636_70.59989289056784_69.88090038130473,71.72184129986722_70.93258640449832_69.88090038130473
66.08989069389322_65.89900509155677_64.10525330192111,68.52307435434912_65.89900509155677_64.10525330192111,68.52307435434912_66.51973500018357_65.08411352401447,69.79209405489152_66.22335874828391_65.08411352401447,69.33393208278923_67.00620157796396_65.08411352401447,69.78135473298968_67.00620157796396_65.54237739209374,69.87455619680998_67.51178189438977_65.54237739209374
74.947081811776_74.59167436568066_75.71858353918822,75.16023820132014_74.82197177095225_75.71858353918822,75.17094040275904_74.66660242960174_74.93609909238013,75.1614346770005_74.66660242960174_75.93274700609825,74.57663480862473_75.20503600172786_75.61096892270535,74.57663480862473_74.96207158331856_76.25136365753379,74.77618411099263_74.91998564742026_76.25136365753379
64.60386494043053_66.5043545172827_64.80432370485015,63.76433571826219_66.55984564868673_64.80432370485015,64.13433913743368_66.54454536876142_64.83730467812052,64.13833715836951_66.54454536876142_64.83730467812052,65.36093134460985_67.88596563948826_64.83730467812052,65.36093134460985_67.88969318785291_64.95114906713063,65.06512369636846_66.99087533000656_64.95114906713063
75.68421134405469_75.25136493040107_76.58447991566773,75.68421134405469_72.20507076467253_76.58447991566773,73.9457448829891_73.61379104823985_74.75169846810289,73.9457448829891_72.33626856839811_73.04388790609957,72.18881954819956_73.63379653626457_74.85715747804996,72.18881954819956_72.42160482634479_73.58412018503387,72.51952517273882_72.45707189658303_73.58412018503387
70.88426269268133_68.36917498103256_70.37649193033819,73.6426795406702_68.06253323915531_73.86856752184539,73.6426795406702_68.19108037540332_72.14685254100988,73.90920887802295_68.19108037540332_76.50570730857568,72.95506036008463_68.96310271175957_71.61338812767853,72.70940962417228_68.97845146944535_72.70742280025468,72.77563943359552_68.2954076766742_73.5354564601416
69.43118608146204_67.33351309846547_70.19265044805348,71.15732115283542_67.20772187367689_71.14442194793642,71.15732115283542_67.26520631945642_70.68314581680687,70.48991102119419_68.24339643998198_71.52114514133689,70.91503304800595_67.26796044751873_71.45754520129897,68.95374634561595_67.42480095149442_71.05316774198099,68.95180313327744_67.42809027788613_70.43842896952205
66.87127198131228_68.28863038952913_67.82547926821344,66.98115611468839_69.78608537614662_68.72393321758258,66.98115611468839_69.11250319506794_68.28014237660773,67.64054287852136_68.86867916859204_69.76691595194393,69.39267654431643_69.04956743031974_70.2349955402028,69.2246476429234_70.26055410626667_71.2483345201045,69.2489358869828_70.42887879707945_70.21968321808637
75.081092063129_74.71069946958877_74.5169445789322,75.081092063129_72.79120772215201_74.5169445789322,73.76833193424818_73.57584990074096_70.45248407763971,73.76833193424818_73.57584990074096_72.3064442748649,74.42925037669167_72.9739364663965_73.1187785656914,74.42925037669167_73.51809417543605_72.46894349348827,74.5922504751002_73.22686339722944_72.46894349348827
53.71229460188191_49.62243393973111_49.38322194108126,53.71229460188191_49.62243393973111_49.38322194108127,54.62233182179149_49.59620675823181_49.47523049542048,54.62233182179149_49.61020265924556_49.63070424637036,52.53724161082435_50.33126623647909_49.63088913743371,52.53724161082435_50.33126623647909_50.94710737957265,54.057353820877125_50.00566127344632_50.94710737957265
56.24434122068493_56.61305947964394_57.08932163981521,55.50875976734305_55.789285967929615_56.68387309069893,55.50875976734305_56.236568311205225_56.84665842815765,53.15422985342643_56.236568311205225_55.31321603336011,51.52148174490692_54.27992125527328_54.91285849018432,51.341115266759886_55.205139796906394_55.5358264994276,51.28219625748501_56.010369672812104_57.09014719295989
55.10195081576921_57.26485545975885_57.41165772460813,55.10195081576921_56.4823058495243_57.059235151437406,55.90750828337718_56.90642237816327_57.19691906924445,55.90750828337718_56.90642237816327_55.792114315904136,53.67340345831543_56.199809291795226_56.34178924216403,53.67340345831543_57.01260269967278_56.89650055917767,55.2461199462892_56.978043627484666_57.68907841053999
63.956394834165344_60.59844800832899_64.04890808209603,63.95639483416534_60.59844800832899_64.04890808209605,63.86225427047201_58.759779814836875_62.815972783236376,63.86225427047201_60.71333456161954_62.98748269824566,64.62962929303654_59.41627347500804_63.9330526703157,64.62962929303654_59.41627347500804_62.031264058118026,63.40306998073237_59.050598327618374_62.031264058118026
62.98252848911295_59.46152157011883_61.630487239992476,62.98252848911295_59.46152157011883_61.630487239992476,63.22308128792977_58.89021473880272_61.921009030127045,63.22308128792977_59.52859888611081_61.921009030127045,63.98813027227558_59.38607905893173_61.921009030127045,63.98813027227558_59.38607905893173_59.70975191829408,62.85543252930959_58.16427194691424_59.70975191829408
56.14305333085547_59.729737038989256_56.38680536137937,56.842977100635814_59.51630385956969_56.38680536137937,56.842977100635814_59.585108802256634_56.80556052213825,57.116128201958524_58.98228104260221_57.839140437674295,57.0229513678196_59.67051606910741_57.03533297291377,57.634804577531234_60.750476767338725_58.6531918523019,57.68175364885022_60.539020747062295_58.6531918523019
69.46700437576476_72.38866348514068_70.4928987542233,70.16065665456901_72.38866348514068_69.29849968103045,70.16065665456901_70.74858226813367_69.9038317008564,68.41309608829525_72.22873104896111_67.92503709590936,69.67457814471935_70.4626879488692_69.72697580900697,69.23269890901634_70.4626879488692_69.31436589506485,69.23556057497807_70.3950494552303_69.23716782682192
74.96584479378937_73.72499726523094_73.03410040152126,75.90083823538104_73.33133731631742_73.03410040152126,75.56126496699004_73.45588067823677_71.32639630567925,75.55092960637862_73.45588067823677_72.17641385109806,72.15517618282075_71.37100765034116_74.07210816534499,72.15517618282075_71.48369736465968_75.1335521748334,72.1568657306606_72.92680407281895_75.1335521748334
62.9775820751589_62.864284906211346_64.33239232392124,62.9775820751589_62.864284906211346_65.99118405688783,64.69599042731124_64.86159894361386_65.15666521997079,64.69599042731124_62.90724116934655_65.11666573892442,61.94887933827236_64.90007323743538_63.50370636481732,61.94887933827236_64.90007323743538_63.889684103385875,62.01941837110074_65.00802731078598_65.24321271628492
62.504731554651855_60.751060953846114_61.94788457487588,65.12698794782617_60.751060953846114_62.217370512722574,63.78498653759962_63.450608743402235_62.06352391346761,63.7876146627554_60.768167589452396_64.2987194288061,64.91729094613935_63.464181201993384_65.39486752301767,64.91729094613935_63.464181201993384_66.20016700896126,65.57773098521014_64.57663770208723_64.17494090837373
63.62985633225346_61.73490354038202_64.26625286597302,62.73976169791941_61.826870140513705_63.56152343878417,62.73976169791941_61.76493569538041_63.90012610374176,63.32494041841029_61.54281008808236_63.00546751619904,66.229285372272_61.8188628961351_64.1412491313488,66.13212003539418_62.31554317912402_66.0890082246391,66.14203258373384_62.16452660980278_66.43665213575623
63.17676435973982_63.49754875048061_63.988927136431464,62.036576811945736_63.49754875048061_64.23204731139076,62.036576811945736_64.72645693518922_64.09903651036365,63.657136096042585_63.33239498894923_64.73953085498752,64.19062805326266_64.50295245877214_64.68476143607607,64.5979431002902_64.50295245877214_65.89051748170239,64.59963352604642_64.66277048123851_65.85101783613877
71.08692933285425_71.02428375548162_71.97660319089617,71.08692933285425_71.02428375548162_71.97660319089616,70.9961128743013_70.31241570802736_71.42266143618158,70.9961128743013_71.08970797748125_71.0326749504149,70.57337072915614_70.32877125673248_71.73940102396438,70.57337072915614_70.32877125673248_69.53043305278841,69.84618400648615_69.74161653991447_69.53043305278841
68.6230425593247_71.13435610639951_71.81422489414419,67.73977880032265_69.99888633982725_71.81422489414419,67.73977880032265_70.46847406698754_71.72423181118444,71.28998287454552_70.46847406698754_71.72423181118444,71.66562569842495_72.60501803066299_71.72423181118444,72.3003748511749_72.79870177615491_72.10278035210894,72.32943224566671_70.86618828188755_72.10278035210894
65.22572139263684_62.25142448469252_67.58730136912291,65.22572139263683_63.032258419649615_67.58730136912291,65.52028065240319_62.73290437717783_67.16128483509928,65.52028065240319_62.73290437717783_67.16128483509928,68.41576722679686_65.29049212330666_67.16128483509928,68.41576722679686_66.00477288397077_67.01512286955797,68.23013087098643_65.04236394417711_67.01512286955797
64.71376522288618_67.42307191262489_64.81777180650249,65.04637775571939_67.0859986913667_64.83685227133013,64.8487595384869_67.23530081561393_64.81821197870372,64.8513157091784_67.23530081561393_63.91958713083678,64.21346832573975_66.72373714478339_63.87016896943787,64.21346832573975_66.62857005177612_63.93883741286947,63.776005479668726_66.66813617190448_64.62955408400528
64.66303474724417_62.2032950611397_65.23154150672812,65.61819404881521_62.50568277683372_65.77402409860065,65.11749870852688_62.350264728082294_65.49711068288295,65.11941910511219_62.806959718161956_64.59148786374105,64.64283207489198_62.392067220597035_64.42505829469054,64.64283207489198_62.68197621319334_64.80964762394852,64.5430098782476_62.5505780417323_65.69659212103392
66.9006826042621_66.0963571261069_66.30906741202088,66.35787203746709_66.0963571261069_66.30906741202088,66.35787203746709_66.43473759333189_66.43065286343928,65.71022938163863_66.1280071149049_66.43065286343928,65.69667930199628_66.49652183512072_66.43065286343928,65.70934088511787_66.49652183512072_65.9024646016937,65.68693307674468_66.73172742828649_65.9024646016937
66.68819616337069_66.5898097464475_66.148163203182,66.82761531555707_67.08967375355141_66.68094665109716,66.75281968051657_66.87920314211124_66.41232729325768,66.75323889527716_66.87920314211124_65.91303645339532,66.40326180425389_67.40417383839409_66.16341875693347,66.40326180425389_66.80972388843045_66.28815319069773,66.56865409199537_66.40307893071468_66.5297844929116
67.59403330966882_68.39338244768341_68.24040783656531,67.67531367784498_68.39338244768341_68.24040783656531,67.6420574430952_68.08849324107153_68.69058948813513,67.64146215219189_68.4214858100091_68.65122279351256,67.77583696193987_68.1161748694255_68.14989329432964,67.77583696193987_68.1161748694255_68.6928557389692,67.76127650279282_68.12110071883626_68.6928557389692
67.18867028907681_67.35618921938496_67.10362779091899,67.25621508101838_66.70236240939397_67.10362779091899,67.25621508101838_66.99083088001466_67.03800248640789,68.68520032132166_66.99083088001466_67.03800248640789,67.71319687141889_67.50496595641035_67.03800248640789,68.47676225225322_68.35343351290884_68.03679761507004,68.50275941710416_68.0587106828466_68.03679761507004
67.78529914862015_67.84529175001248_67.19434566025869,67.82145316405177_67.84529175001248_67.38795242315491,67.8129213066101_67.9100982769776_67.29168831878728,67.81214854336991_67.89655998351284_67.75225024418656,68.04455336153885_67.956757553975_67.31007685733388,68.04455336153885_67.956757553975_69.1643632464174,68.48556734441901_68.86312958197387_69.66668862948495
67.50712606592059_68.6375586169737_66.8855248419995,67.29164513805466_68.74200931668673_66.81047392739814,67.29164513805466_68.70015485142443_66.84641311925023,68.43429779237702_69.04736328520698_67.30982070508638,67.72398959843609_68.68135116977547_66.85419083871302,68.06270731190817_68.81171163721373_67.09307638454987,68.06907457565559_68.86934840227548_67.15122739085817
68.37737436884144_69.5733697702587_68.14928260949192,67.98760923032907_69.49765982808587_68.14928260949192,68.19461610366903_69.54082829965898_68.03115773313255,68.19361406970145_69.90471850982833_68.03115773313255,68.67753933881515_69.51840276708657_68.03115773313255,68.67753933881515_69.27775481401878_68.2818941934707,69.18262240329709_69.34102754634924_68.2818941934707
73.47321080117382_73.83409921136007_72.6028826291398,73.47321080117382_73.93017710764292_72.6028826291398,73.15727136955854_73.8395083861786_72.60171173894261,73.15727136955854_73.8395083861786_72.60171173894261,73.97662009761699_74.57049235542914_72.60171173894261,73.97662009761699_74.75634589924238_73.67899808599267,74.17051285446533_74.71883760642048_73.67899808599267
77.62024283490709_73.66153797752156_74.97555298009486,76.29990281052953_73.66153797752156_74.88629196935958,77.09459188429254_75.06412839792783_74.95999033414296,77.08361543759435_73.71236420446816_75.29293027921096,76.68228076737171_74.71896203192775_74.93550023960711,76.68228076737171_74.71896203192775_75.44493908428028,76.69439222983513_75.04113941537803_75.53984931477831
74.33291670219697_74.27309307862271_74.53800781292179,74.33291670219697_74.27309307862271_74.7892329245866,74.32768184518453_75.45047503474538_74.69223596098821,74.32768184518453_74.3478483703484_75.39065373064753,74.79911798120337_75.13997191511274_76.53978597161964,74.79911798120337_75.13997191511274_77.09067801669977,75.29516973818566_75.88867974847359_75.92745342759291
79.5317653019774_76.85425053427119_78.18026692911496,79.22548132945148_77.17850702930743_78.18026692911496,79.55578351461166_77.06780380355612_78.30522383883792,79.54139494245355_76.67371111025072_77.74438222789436,78.30185243560132_76.95539305235019_78.27689028333373,78.30185243560132_76.69681483705307_77.0095893749948,78.53616358868933_77.0165766285808_77.0095893749948
76.86694184839843_76.57247436705036_80.92850116410652,76.22999605039476_76.14397766115732_80.92850116410652,76.22999605039476_76.26139070737116_80.1100222352338,76.26294973287357_76.26139070737116_79.51431102505498,76.2490244568931_76.24574310968777_80.72765535463331,75.8875625097143_76.18268121959689_77.93219192260514,75.85207806085161_76.24768298901328_77.93219192260514
64.58791303901907_63.14048132282055_62.79214708878039,64.58791303901907_63.34832711208028_62.79214708878039,65.45757721142854_63.29277874348547_63.31600672018057,65.45757721142854_63.29277874348547_63.490542055968554,67.3539226430019_65.24531013098962_62.8229755804755,67.3539226430019_65.70102171787197_65.31694314153602,67.48492820260877_64.62754008926011_65.31694314153602
64.00857797071401_62.56950626813262_63.75884549128307,64.00857797071401_62.48272808576182_63.75884549128307,65.05357025594941_62.56062171657372_63.62171454810945,65.05357025594941_62.56062171657372_63.62171454810945,66.84017784098398_64.44980085860789_63.62171454810945,66.84017784098398_65.12088504255178_63.65785152245335,66.37603496351464_63.99072363316341_63.65785152245335
