id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
NbThermo.00208_52.35,52.35,49.41979079193317_58.3288855168458_52.659855140372265,49.49871310234145_58.4209466989898_52.53319806141243,51.54098895656702_60.81218859038182_55.950700862224004,52.32511380536717_62.55966237893588_57.2444591607298,52.79554382187287_63.28376146925119_58.48861238571537,52.877302731747506_63.916559766193465_58.96555135345093,53.05961670672084_63.37189305852985_58.334984211222924,52.62860734456473_63.02787398896669_58.03339764727994
NbThermo.00209_47.25,47.25,50.247929537886755_54.52053965266494_51.71253417911084,49.69588973187669_54.630785732707444_51.34710610711413,48.64722035126335_55.31026984805755_52.2124070320763,47.81651449560425_55.22439229749244_52.771252017443885,50.06123337757707_55.74470334891212_52.9785310494223,50.030250066753446_56.09480612807841_53.45566561534263,49.284586331435456_55.520731142264474_53.10585203033633,49.887737108819174_55.97858464557088_53.447114131861326
NbThermo.00210_46.8,46.8,50.043014240739026_52.014750585392335_51.513446599514864,50.616214780734644_52.11196163362935_51.706384626442656,49.52965101089331_52.56901336874463_50.33881499800005,50.959849389044706_54.23826082044154_50.66601203129272,50.287547591759036_54.04888034986836_50.2075282799615,51.2278819511157_55.265723859759795_50.469832314967995,51.449977946356384_55.10312153604197_50.59292355885575,51.54424642895613_55.39662753533678_50.77652315480786
NbThermo.00211_47.02,47.02,45.401934413307586_43.50386694495198_46.88106924451628,44.864670858872074_43.42537307678691_46.41669757159563,44.481487303121355_43.83576482424592_45.31245596790121,43.86076757555365_43.80796290295444_45.29803785824107,45.33013555030077_43.672746993833314_44.54870082128532,45.63206907706672_43.954783442814865_44.92190162131977,44.94009710730535_43.70890056545971_44.90461814424759,45.63019653770532_44.38877058406297_46.10320182911666
NbThermo.00212_51.0,51.0,63.41718355768784_66.61541247141403_69.03277978542681,63.61155465422432_67.36740245344109_69.4294909845328,64.02537752374649_65.84629322382902_68.34621342843855,65.05698729154656_66.10417381867583_67.35006623308193,65.01741768826598_65.56268270136466_67.4149729326324,65.40452682835671_65.6542349134435_66.79925428252717,65.11806651419018_65.30993187227867_66.27618153526615,65.38735768062445_65.40843164921158_66.018148852926
NbThermo.00213_50.0,50.0,59.888988205154476_60.62519389507524_61.814999515131205,59.133645191819504_60.468316136971396_61.002573792084206,56.082958835914035_56.992095035923114_59.708936632476856,56.52493739656359_57.646325219258856_59.5752940819752,55.645587592776494_55.75257231588482_59.25477583797679,56.2525425606994_56.59264438603719_59.353668368765085,57.03402907519161_57.979773103645165_59.95920446960572,57.13461452989231_58.05332617718392_59.87290082819399
NbThermo.00214_75.0,75.0,57.171248496868834_52.220925434348445_55.087850086512766,56.929017063927276_51.700201373081775_54.560792964874075,56.36274175574305_53.64962188366758_55.74100719687625,56.88601115595293_55.94997516199078_56.97893590366043,56.734576029945664_55.64793302333355_56.63262188612989,56.940213448565316_56.920521285299536_57.23938398912529,57.05075376986802_57.91856284948294_58.00955920210669,56.985516625052085_58.20773318146203_57.923447688731095
NbThermo.00215_60.0,60.0,65.20325582675763_54.925882409602195_65.11973206776236,64.85915069012631_54.41621915508052_64.83630171024257,64.6804440364799_55.680224003312254_65.60035153271754,63.38609917003912_56.23544059413504_64.70981980201094,63.4758551409375_56.180797044982214_64.97196592692057,62.77057623818209_56.68739234780261_64.5036342111773,63.15143406432025_57.31726649376885_64.1638519540512,63.35541165040881_57.75644549440851_64.50131397372573
NbThermo.00216_72.0,72.0,57.76569833479418_57.50433187910678_58.74414449649224,56.705743066337654_57.053849323239184_58.17859926153301,56.86993752383884_57.12791910150813_58.84452152596875,56.838118435924244_57.283164487686435_58.661764611987635,58.26290680588395_57.35398233341116_58.072345057380005,58.29902797968355_57.49217743565159_58.2689189427976,58.48442748520626_57.95781312901023_58.62941355815337,58.87567216565689_58.71688573898883_58.86785677944445
NbThermo.00217_54.0,54.0,71.02193873356458_69.03931753698241_67.78729918901226,71.13637762248032_69.53791706209974_68.44579267162985,70.5342347476871_69.61125755101085_68.96653438837988,70.66345887030513_70.37764324767383_69.23091084222503,70.38456120803308_70.42270031337537_69.75005083759599,70.37067544612447_70.19593555597417_69.74361998874788,70.40919958570238_69.97620390606728_69.74735403228074,69.7297596573968_69.63359866492286_69.02408050018235
NbThermo.00218_43.0,43.0,58.58870985091434_58.8656280522746_60.41299481007351,58.75411735988274_58.987244131998324_60.457715560243756,57.6570143642226_59.71303700215061_61.40933861595912,57.796912981976135_59.06078549388529_60.78742324865325,58.04908496528378_59.60768879109831_61.660400620928144,58.25040060316763_58.9912393604997_61.32981661744993,58.05857039290663_58.92590094395804_61.28128061544315,58.235068718790146_58.748083598213384_61.009781514031204
NbThermo.00219_54.0,54.0,57.628081794588226_62.20229393120732_68.31666870494358,57.95393001911005_62.49155940528725_68.41392073008205,59.91196172576972_62.12324104262967_68.57145531316932,59.917951702272745_63.38854904895118_68.07144953511536,60.37091922640634_62.53760285932359_67.85064469111252,60.1927269915308_61.98907477715182_66.53019261443879,60.265456312846496_61.89555557604272_68.13665795788084,60.71311198220425_62.22023912607647_67.40078056929846
NbThermo.00220_67.0,67.0,63.21958806575071_66.40115290109034_66.05504513173179,63.44068651835585_66.49297551738144_65.95506301105743,63.630250516212065_66.10352708416964_66.92911315066813,63.99410595727787_66.93886194233573_65.74255738049692,64.39278561298859_66.7186980063561_66.57473962176796,64.5865354023483_66.7417721862215_65.46704704708489,65.17370413449358_67.09773748159607_66.3346601161765,64.92997067477714_66.95167742208636_65.8069800247118
NbThermo.00221_68.0,68.0,58.707986428296934_55.730905123973905_58.011234450956,59.08707371929063_55.82126375669286_58.04372581393339,59.76703785659269_56.90156323795153_59.283683606356334,59.24440403385145_57.426119763617606_58.997878523560416,59.74826576763785_57.56742239109375_59.9427925954415,59.55929815919393_58.10121666734247_59.88574537003208,60.372685870002265_58.857348627958785_60.48895826176281,60.988414928996235_59.04372591333434_60.7679131940917
NbThermo.00222_60.0,60.0,59.064422009945595_57.71759542634647_58.26253626347075,58.83111053196578_57.13637604234975_57.43699893875751,60.29721227429234_58.5313528069509_59.05541435168043,60.46513348537601_59.788781037809876_60.14833537892019,61.68143543447445_59.75353671461909_60.21830227270566,61.545388132309995_59.813401068061495_60.59895882139585,62.03447704806475_60.511152499627904_61.766292397284296,62.13231957450084_60.50361128067095_61.72033782202351
NbThermo.00224_60.0,60.0,58.099496207131864_57.43614756491746_58.007496466828016,57.85637384905165_56.32384816303336_57.48777425238555,57.81739377527376_57.44060813409025_57.974230444414786,58.237675153369494_58.235664632635974_58.509582454154724,58.30026484382957_58.53237573508559_58.377902723727345,58.65036098983567_58.78603137135011_58.76709340522063,59.55059724915275_59.95012367310431_59.796169892328315,60.08664388698158_60.53671232828312_60.531512137279634
NbThermo.00225_62.0,62.0,49.65828763804885_50.16171170291717_50.323669435593004,49.21562108670334_50.49889807822183_50.423484940257005,48.99570199711179_49.954949176730445_50.23262177435959,50.82816495306777_51.2833255271601_52.47793585245969,52.11242081479382_50.65077469457684_51.64317464345197,53.069805361683414_51.63243159746798_52.83822910901588,52.442596831811215_51.377778510015006_52.389975483232,52.54529930344384_51.7313222895645_52.562019970630004
NbThermo.00226_46.0,46.0,63.554190107884324_61.151609601167074_62.04085533498219,64.23714595873182_61.459821171169764_61.71444044019081,64.12653783565865_62.03951656168297_62.61504129194918,62.720176446724864_61.51088034142499_62.19445435069596,63.063962190255324_61.91776818788147_62.854923480194046,62.41452585298762_61.809388593202364_62.554624206372345,62.00266880886971_61.61684417851642_62.372612975013645,61.925154626087384_61.09768404527992_62.367295929147616
NbThermo.00227_61.0,61.0,68.97553590717561_62.94652580663653_63.5138691226948,68.8545492436824_63.24982408284549_63.82546613290082,67.27572112617963_62.40194956360185_62.01329644710438,66.4116955442419_62.30561716521158_61.97714767158371,66.20585904539348_61.85375649392878_60.895883124337516,65.67367273736009_61.86879400461486_61.03611171470492,65.69290813460401_61.77317656859214_61.09820132683093,65.16947957468336_61.70382167738899_61.03155585493629
NbThermo.00228_62.0,62.0,69.05346559382518_63.23392074416456_64.14603449521675,69.48634122190848_63.31787397002703_64.53696796369019,68.31489613110308_63.89665263270763_64.28330142245731,67.0492079964725_63.25357834676353_63.491259951709104,66.93084968808041_63.61124904035139_63.238073767457806,66.16724277001249_63.2369863477002_62.886608516178136,66.13863868452896_63.0221946619572_62.62908243419307,65.56432139207456_62.79471052033057_62.34353500804994
NbThermo.00229_66.0,66.0,69.91340776526755_67.30320044706491_67.96245334823949,70.47965048981925_66.69116472943284_67.59377324148564,72.33997502436547_68.53862753700695_70.06209025969055,70.90083773902762_68.6802104907109_70.22453220981393,71.48763903779412_69.42798846358224_71.56405131016282,70.55279197770349_70.20970435265532_71.09346773632976,70.11521564538819_70.00930817518045_71.29761196619133,69.9144587312586_69.79120194454163_70.98161715915538
NbThermo.00230_65.0,65.0,71.07235356174387_72.02680073851695_70.00711617928553,71.3983340972237_72.35322208683999_70.49346839857884,72.03212293848414_71.95398098844912_69.6581225317869,72.63179921089453_73.06556857238246_70.09892019573296,73.1414531009935_72.10887421223353_69.74100076005033,73.56628699667745_72.10195048365999_70.26561156606255,72.565494632389_71.70625958397976_69.6016632409974,72.17566267461979_71.28178031501672_69.2979077673165
NbThermo.00232_74.0,74.0,79.2108532674757_68.85947851347336_77.57718267768936,79.11104424602479_69.19372704930383_77.58179690593434,76.97284789210813_69.27337615099556_76.27015397785469,76.91303060214135_69.3444694671665_76.66982705568319,76.04956537327114_69.47787611742062_76.26204042237626,76.4080852505736_68.98705755402204_76.49102176240636,76.59543304667315_69.4689081258064_77.16452196680105,76.19794616127744_69.42983347187395_76.51088247828865
NbThermo.00233_70.0,70.0,67.35886561294097_66.32329230208798_64.77918518468587,67.42108541954363_66.72819930254394_64.6629065813361,67.52096284529772_67.15378031994142_64.37380111503283,67.97639952674484_67.75331215219673_64.49872211280429,67.95389223388524_67.75910027402173_64.22382103130778,68.16428955546318_67.53579901504872_64.45218942881132,68.07555335486417_67.88687297766664_64.76788304212543,67.78687353926281_67.86984927504992_64.50508278270941
NbThermo.00234_85.0,85.0,79.4418163843584_74.6173061260379_80.76399490864063,79.57720661596093_74.89553609312462_80.73976062587647,81.07782435404653_76.26738476569116_81.08797540791382,81.00975446926776_75.65671056626365_80.2687400103449,79.95231168185128_76.55333525023215_80.53736621245112,79.81555964780273_75.26792393597825_79.88697065463886,79.82623830410252_76.02715414168314_79.6273623497729,79.68105102671129_76.565971778222_79.58964594632252
NbThermo.00235_85.0,85.0,80.37594851983405_80.5314266374559_80.77644552475687,82.13975455475241_80.8316190632831_79.64988768098364,82.37867229877624_81.15886279180069_80.63935019300142,82.1250507130809_80.93722745433001_80.53030804494374,81.66771678153921_80.67810158716729_80.477136016907,81.47626979688984_80.68792154671263_80.85616283983454,81.43389750512631_80.70913343890628_80.98456507746225,81.73692054084883_80.99302400732466_81.3331971650017
NbThermo.00236_65.0,65.0,62.24030757039117_61.47261071656018_62.47364743179632,62.113792685648406_60.99979387607894_62.16811605087236,62.26341298547208_62.43195353412557_62.75472814550965,62.7558337830405_62.64095483666908_63.21364647415279,62.93242975273862_63.16164829759282_63.59422976225369,63.41953247600756_63.03675964201233_63.86622616540868,63.28191860649273_63.053973920142475_63.98076478337329,63.721654475498404_63.118653042264_64.7368695284713
NbThermo.00237_65.0,65.0,64.98810240884642_66.21465494673669_67.714481274395,64.59409193372394_65.30554135145763_67.52228204054971,65.34068639288209_66.84917822536279_67.99973739962782,65.56468485293676_67.85741146434209_67.15035759754528,65.56449856328338_68.5700774579366_67.65514266230369,65.66313848296033_68.80065488974687_67.1585380284439,66.61961231892973_69.38621671308663_67.69226922821665,66.84290303558993_69.62348741125815_68.06294700488185
NbThermo.00238_50.75,50.75,70.77217639974317_72.0299001165707_71.91255089732687,70.7167250509396_71.37893484619434_71.79767676974376,70.80256730824142_72.19545005275555_72.54661396673374,70.47882803757363_70.9182176030665_69.99101657438804,70.32821159255907_71.56502509923854_70.97953989318312,69.91685792687682_70.53227494496838_69.51582856192539,69.8443886574867_69.52432597656413_68.77112418639148,69.39817842182805_69.2558242248417_68.67399983786689
NbThermo.00239_59.0,59.0,62.57934182240569_62.602849271689124_61.12075595397184,62.414651596187255_62.680182780608135_60.68365270162941,62.06379591033061_61.66149528541118_60.418897215628164,62.40117283667119_62.03223484387603_60.79523686084333,62.15381718180547_61.368556455304464_60.279069245348616,62.27601168329147_61.578629610200004_60.465320403623814,62.42742053644616_61.49540528368918_60.75380115703884,62.53286031636796_61.75682626450465_61.03334788391304
NbThermo.00240_60.0,60.0,61.72590326577553_57.56776343683667_57.270896025858605,62.257338112606845_57.439843590314126_56.76806774138874,62.316389186542885_57.99040036469028_58.59044097403108,62.83107193796289_58.59945375874362_58.12606189599748,62.87678136219292_58.929699783290424_59.18893483311713,62.81022311701295_59.56025081968183_59.28875041469203,63.69906550128768_60.45296382532338_59.86444991694491,63.98155586741032_61.02807974602262_60.586084716749895
NbThermo.00241_48.0,48.0,65.6444893265559_69.44144990914319_65.68271977929467,65.83081187383905_69.34666344518658_65.88258287682879,65.16153277351766_68.73125190565658_65.13316441367452,65.26060915669385_68.64711079639477_65.55496039927432,65.56804138456809_68.35889903785316_65.06085858650106,65.44522136386166_67.71937001054027_65.25470297986544,65.60075625537003_67.51685301517274_65.66489402025422,65.24499251575142_67.04940856411862_65.73726364919071
NbThermo.00242_64.0,64.0,62.34341022706186_60.691515868332445_61.82416491319264,62.37824028086084_60.35414951507722_61.73265595281906,62.59278734407812_60.96997320354251_62.13298460058193,62.523054444292036_61.144610732731856_62.57919362428423,62.679792956686285_61.05546719162739_62.43579198993208,62.489531786511215_61.30917754435195_62.68782032895132,62.76297550077724_61.8052592088496_62.75825786584814,62.87049131015536_62.03783911000198_62.854960368395496
NbThermo.00243_63.0,63.0,64.88199191174583_64.65771251684146_65.02007744446922,64.80539712664725_64.73078544876347_65.16038027836697,65.02951774773015_64.8802671252098_65.0162948576135,64.74234884765816_64.97634423874304_64.8468353084279,64.89372796258229_64.97528663211588_64.82000044397485,64.78458903319488_65.02277982736653_64.71636069335757,64.83487576745873_64.88845605212423_64.61117745731464,64.72453439861238_64.63947952864757_64.46799053392394
NbThermo.00244_64.0,64.0,65.85448418984137_66.48377950368487_66.92589007948932,65.93306033876553_66.02179725565556_66.50643746597402,65.20359892206925_65.52410866741167_65.94838492794345,64.47919391672237_65.18533973833844_64.7627127749892,64.5879310046943_65.02870236877614_64.8600961334344,64.28449590490595_64.90112043161646_64.43175082219875,63.88044672953613_64.71869210023684_64.26201640256355,63.96115962953131_64.67104952811565_64.28467417782451
NbThermo.00245_65.0,65.0,65.1110811033851_62.668483605122304_64.59031595809373,65.45741626604718_62.47417492421451_64.32280533997756,64.85521479333319_62.974011545685386_64.36874062449169,64.72045892622612_62.60986271466866_64.14845648420322,64.66684833153069_62.64841267736481_64.11970374448354,64.55622016159892_62.6271674973595_63.99959566588448,64.54283427647988_62.92401612912382_64.02270140477853,64.48031885661317_63.0803016974937_63.9326272498071
NbThermo.00246_66.0,66.0,65.88102966940818_65.98706384598258_66.41631762261474,65.9680497211537_66.33198071563629_66.75766160055974,65.84300919205167_65.99135381192285_66.40420349838415,65.63958481948083_66.50448708881702_66.07298646505025,65.62660430916027_66.12468853528688_65.9491061565065,65.41512025177337_66.2112224397956_65.76928297023507,65.25216522731488_66.02819637189263_65.50634755322491,65.10588470583232_65.6484002274612_65.25126436784544
NbThermo.00247_79.1,79.1,78.5282322952431_78.71190196979549_78.46428792735176,78.28861060833005_78.61144042075586_78.33108992225894,78.22938696344839_78.51877310582172_78.31578550779501,78.3614653611106_78.57185956264824_78.32215922019972,77.75521022034245_78.44427496553828_78.24112261698308,77.94185788402545_78.48794120112181_78.24875808586097,77.8609096516434_78.36861293635484_78.13797944005073,77.79094957956279_78.28258667209226_78.02273450387786
NbThermo.00248_77.2,77.2,77.46641098880879_77.08703414319575_77.15450776070087,77.38544998396094_77.09887120944067_76.95970579101323,77.39086861899067_77.05077701476965_77.21651522215454,77.57029813264958_77.2868768224291_77.3751339941324,77.51501827535512_77.19790906972857_77.33711967187244,77.62965268534559_77.34855849589677_77.38937303904213,77.756985890759_77.43443170447007_77.40052482979445,77.75774024110318_77.46277261858101_77.42772382059648
NbThermo.00249_81.4,81.4,78.75156442431799_80.01084524016072_80.16423617211083,79.73352223505844_80.15740392702502_80.19020381599483,79.5607398578934_80.144552752075_80.18116744880211,79.25469789366753_80.34876598498276_80.48431435935461,79.49593415564088_80.3023759453985_80.46759560510489,79.21692513099315_80.40132096947637_80.54372502883687,79.20373778301499_80.34180680714451_80.51402223107846,79.35592473163186_80.43189979726134_80.53248399391805
NbThermo.00250_78.5,78.5,79.01657858181377_79.19767250316043_79.15162570277165,78.98366392432781_79.21193498587289_79.26316526714908,78.68078475755871_79.07703953447397_79.17809828208759,78.50309589484927_78.92908317288168_79.09766514952048,78.54151586674593_78.89696009355336_78.9881097463327,78.30447142590975_78.67618798868152_78.98363881440666,78.24004986458397_78.49803248455794_78.8572163096653,78.18418757943007_78.40066847888457_78.71826164676266
NbThermo.00251_75.5,75.5,74.01428366553792_75.88265748434337_75.06869469467836,73.81868764654116_75.65156981782464_75.24606470578772,74.58707479502824_75.93551473965121_75.57464022762986,74.80772676535075_75.94336553446593_75.59085952035997,74.6563735837619_76.08872458458372_75.56658073482531,74.81703735125292_76.09873700091366_75.49365614192864,74.8931531178008_76.08717037682435_75.58294831916983,74.955767129871_76.06927121953726_75.67803559170115
NbThermo.00252_76.9,76.9,77.83147562831135_78.57977716681462_78.04877520916182,77.82650580903663_78.50099532415943_77.94095167873235,77.7924285032758_77.9962810751661_77.81359222105637,77.8586073182999_78.26148524723305_77.34643696886886,77.15730258523851_78.01630619737139_77.42003019531555,77.24569165499767_78.03317385799114_77.12345017246633,77.14597269750128_77.96231056761474_76.84616152279843,77.08817779567187_77.92732284367366_76.82010183008384
NbThermo.00253_76.5,76.5,77.07223772112835_76.37524870591106_77.02905319008869,76.5199871959968_76.13330512822395_76.72061877985782,76.77081089791237_76.41511063323212_77.28656448711193,77.16109326309859_76.53222858627493_77.38196379623805,77.03206564535267_76.57731909488635_77.43927039199617,77.20882837457263_76.63251835941855_77.49248291440581,77.41421035820451_76.79188867584678_77.3984421455094,77.47017751550261_76.88067542601691_77.42590147184706
NbThermo.00254_77.4,77.4,78.1016195973335_78.1247379097745_77.50856779592567,77.8629863368827_78.09942896574125_77.48406199698196,77.9855425793227_78.24602996606949_77.64230320778364,77.98778721633043_78.16781613024676_77.5962499772843,77.8983800037635_78.27327513806864_77.64171503944476,77.87102850843526_78.18740916186589_77.62058216615942,77.92301593368072_78.19903661296108_77.53530783722978,77.93330084642523_78.13420738912272_77.5007410478381
NbThermo.00255_77.6,77.6,76.34034639072226_76.17331482012975_76.67468954557847,75.63723671900141_75.63103968485962_76.71535602773358,75.98519328801882_75.8047690708417_76.75707798344426,76.51448718795083_76.4347494672792_77.40310923745722,76.31903293338264_76.07709471883841_77.2342453828903,76.56508615547456_76.4887594847822_77.45864482086937,76.47194208333738_76.52432063214995_77.35515407692444,76.53863610946894_76.68278033024981_77.38627103918463
NbThermo.00256_77.5,77.5,76.7125297742161_76.69876650543347_76.54392392011518,76.32639216693394_76.21144609869722_76.40935247785487,76.52945405529512_76.37064142213792_76.70992259391434,76.685596894523_76.74636136260894_76.7529777467406,76.31895450824467_76.68997865805343_76.8259761806529,76.4840980479543_76.88563131234598_76.83164654449354,76.29515804133202_76.87092019545466_76.76088334086886,76.38042819771422_76.9866982025574_76.95581959061144
NbThermo.00257_70.8,70.8,77.9056070903385_77.31618115520793_76.9914262680772,77.36778631803287_76.65990739829945_76.42871916347403,78.04197284248765_76.75083690495426_76.79615274818754,77.44458762780977_76.0884341336897_76.01902322942288,77.58846801613716_76.2737649868973_76.08099907445884,77.2805097587753_75.8312973025056_75.69193938656612,77.30222628694878_75.83735911559977_75.72748352601317,77.17499322186521_75.68215758367609_75.83732100226695
NbThermo.00258_74.9,74.9,77.51608070969345_77.15803147871387_78.22906911651778,75.41845425002411_76.43233127199757_76.93911743506118,76.05198936242832_76.68479808419929_77.57985736035796,76.10144910878893_76.04886963338686_76.86086335502867,75.80404296459774_76.10263380974182_76.75822384078913,75.90961887104733_76.2480412682077_76.51273681558013,75.92934466236106_75.93398336501797_76.24072031291733,75.8165177646886_75.69512245939404_76.17663643952038
NbThermo.00259_78.1,78.1,76.31187948306848_76.97285655855079_76.4898504865252,75.97177351395472_76.62967712281367_76.29860754746812,75.5290907277451_76.0722853852326_75.84036666448783,76.0283721696706_76.56923225820897_76.21720565634912,75.77209308010944_76.38868225032857_75.94464657224255,76.04791482498656_76.61838135222474_76.23257759624464,76.15671906173996_76.69272050617724_76.29572555869986,76.28079409057119_76.79325165209536_76.37603727739199
NbThermo.00260_74.0,74.0,75.899168007728_76.44821440264195_76.47440380978094,76.1154429309736_76.85162890748518_76.68949860754782,76.39229960834832_76.95037554340495_76.65027740391855,76.64091987310269_76.59415779295622_76.39893269376937,76.54746809038703_76.6947036543154_76.45180964451924,76.66982159307274_76.80665253047523_76.31640923483538,76.66352516290193_76.80010134032794_76.28840798174805,76.67601131030906_76.7960284646262_76.27637675090622
NbThermo.00261_76.0,76.0,75.82573875372702_75.66154752666469_75.52454061398984,75.21108848254792_76.1084736175805_75.27948410112066,75.96920467230434_76.61346303073448_75.93543472195108,75.76718805311916_76.49018171234337_75.79760691924176,75.91057769864628_76.63074872500688_75.8251552284046,75.74851982720935_76.72022838463312_75.72280011298012,75.76189179811868_76.72602350103469_75.61561324508898,75.66080260872985_76.7312103552446_75.68833429248406
NbThermo.00262_73.4,73.4,78.21643744259892_77.38407129829925_78.7692670385988,77.51324457290286_76.36112462603288_77.37407096946401,77.82940719327142_76.54337446981236_78.06815065496066,77.44193192721553_76.24303182308613_77.19614408811213,77.16499732102793_76.0200955762279_76.89795081215831,77.03315063464358_75.93702716902465_76.5855383663574,77.22590360812764_76.0859974465071_76.36028236120244,77.1106935167856_76.06604243068327_76.28125323176985
NbThermo.00263_77.3,77.3,78.39004037368096_76.3227837391489_78.62456044461433,78.20707501576268_76.50352711788335_79.19200947686313,77.33056926601539_76.0914941343009_78.28527830816579,77.63894963420061_76.53743346515881_78.23554421618576,77.19245312380478_76.31959025661111_77.90127076175752,77.39521708343655_76.5418619597619_77.96545450221005,77.52343950817156_76.6661155734174_77.59051213730787,77.58367147410473_76.79315222375101_77.58228533371835
NbThermo.00264_74.0,74.0,75.7838026998425_76.47342444308367_75.20928931475797,75.70875394729421_76.33053568666364_75.06911043150909,76.10068370568523_76.57977495065964_75.5761005287589,76.11272372059088_76.53876648909704_75.70136131400047,76.02774138209162_76.75871457957399_75.78454875766207,75.99567835349355_76.61849139570607_75.86163990268676,76.06490467993493_76.60625547968827_75.88246744565818,76.17376192548164_76.6129545879344_75.79549820331717
NbThermo.00265_80.0,80.0,79.27186477513204_78.35369229706987_78.18565006485962,79.02425441840296_77.80044938338834_77.77230714041755,78.75740798145662_77.69697502051659_77.86824355997068,78.5824396088849_77.86532017893752_77.80273902907906,78.41992524011273_77.68524349064455_77.83338906453837,78.31222649777682_77.76814482392471_77.81033739249777,78.30581646739653_77.75492021715968_77.81629900201891,78.33754529803649_77.79751484600408_77.82515575045443
NbThermo.00266_79.7,79.7,79.07903780031475_79.55304445595026_80.42978293149754,78.97106101834042_79.47809136324364_80.1449344005666,79.1379764822006_79.3274070883909_79.69518854697331,79.00851737334774_79.38948475381522_80.09356643892663,79.31379353864958_79.18148252665321_79.8597412317271,79.08141786174734_79.22753453609832_80.01410847591899,78.82612613493602_79.29200068132874_79.84939327049803,78.64937216208301_79.26847335970135_79.68684940200528
NbThermo.00267_79.0,79.0,78.95663607418103_79.22863491835817_80.169335765162,79.44034755633479_79.49483123506936_80.30824203919727,79.06283113920686_79.30715149329394_80.00272904382572,78.90471868629946_79.36728441154104_80.08119028902658,78.78226244225226_79.28459716260556_79.92950591316247,78.61074559710192_79.15637573913565_79.93304399584817,78.41657173052322_78.9096219849472_79.77990943043733,78.34277351655513_78.76080929172518_79.62605104195217
NbThermo.00268_81.0,81.0,80.22529726101803_79.42801657103263_79.55283164627198,80.36513852790159_79.0457911355308_79.28655550919383,80.36905554095051_79.14720470760983_79.23235818260453,80.11642374954337_78.9624666646425_79.01803220325807,79.3522207477958_78.95764992103668_78.98046302099273,79.40373649187244_78.83168567931345_78.89461041400763,79.14746947795636_78.66652666463574_78.70835666568341,79.08175722487236_78.59517048754563_78.60570620616087
NbThermo.00269_81.6,81.6,81.36526271279806_81.39286110640647_81.1732306758807,81.41478138087338_81.35246409346216_81.18948571547716,81.45243157054382_81.43811587740103_81.2820331378678,81.41770132753912_81.37805989372706_81.25801873695855,81.41133645535126_81.39752278393516_81.31436626242973,81.43880545010697_81.37869161593149_81.32106598123903,81.30265085171787_81.27349544966832_81.37036372534256,81.26468032584822_81.23840879625129_81.27883488473248
NbThermo.00270_78.5,78.5,78.38144883483204_78.4459287663772_78.0563269152178,78.16237047503394_78.27470111823722_78.01110772805934,78.11388270761371_78.37913561079118_77.99177189315371,78.31301171309298_78.49156710850957_78.03545848625879,77.6399313371253_78.34229239548175_77.90702905194874,77.83887636884504_78.24789760771104_77.91543343634454,77.87120617909004_78.20529380031088_77.8846172646533,77.80479236414921_78.13727695244172_77.79352176707177
NbThermo.00271_80.9,80.9,78.59756227276247_81.09564410834787_80.75748919925408,79.69739779525077_81.20301838231507_80.87629439805033,79.55706448613125_81.1740117753037_80.70587800069306,79.26048041272765_80.98192466186636_80.59635272603896,79.59729639526525_81.03841343759288_80.62940750869681,79.2972528453037_80.92425294606842_80.57302555504991,79.41143579835605_80.95793494496363_80.72918621718044,79.53584924505527_80.94981835463469_80.71780456509063
NbThermo.00272_81.3,81.3,79.68260097050897_81.6570241308213_81.62474838992625,80.43878424837945_81.65595766170833_81.77858587582831,80.18560094154923_81.54992007899614_81.64801147123842,79.81938527903705_81.54280730432826_81.60907671023489,80.13173937468761_81.57791803288231_81.59486972369034,79.69445483861423_81.03138257619395_81.57460568271905,79.78355393516868_81.0932464949135_81.58922899621425,79.87948152101632_81.08673718571384_81.55403990801061
NbThermo.00273_78.5,78.5,78.78764642386902_78.66132678729714_78.52201423085424,78.77582731735913_78.55373500723128_78.64826937649333,78.63510004419506_78.47132372437035_78.4913739927774,78.57702611596457_78.44367496642212_78.38815174751313,78.49609342856368_78.46683622586288_78.3137552204545,78.48979859328402_78.42080661678715_78.24624794960657,78.53947843428735_78.39443118614088_78.26331709245846,78.46846936483863_78.34321776667184_78.18061680489335
NbThermo.00274_81.4,81.4,78.45548299027736_80.4901253482108_80.28362724311557,79.54436258301352_80.77413004139981_80.20963906869231,79.42827706010459_80.78957325270568_80.31284685980341,79.21287999607759_80.7499157597436_80.3596262645085,79.49512304493938_80.70338518073471_80.36515668905682,79.19936259110113_80.69215388479027_80.34220609042418,79.28318515294204_80.6801664407577_80.42483682427016,79.42628805531803_80.67523874951333_80.45945742050995
NbThermo.00275_81.9,81.9,80.23329044489606_81.7751836741552_81.42996775529501,81.16106497039166_81.74898104441763_81.36017358995323,80.87583838427896_81.82446896346245_81.45330108801853,80.22759305636558_81.74415850422946_81.48819683762203,80.60932678437709_81.7564335336958_81.53669668239202,80.09425761608836_81.1216096947873_81.53761810782355,80.01180516383936_81.09804061046349_81.45022694654575,80.09808497705555_81.10182428068731_81.36077145328528
