id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00186_61.0,61.0,69.31285153566603_69.80938724318978_71.718332789154,73.6656354271872_73.97350431612251_73.99972224818633,76.02456308178813_76.72811366758779_76.26009084718287,78.18079589540532_78.59770892379001_77.99417812333603,76.56094139067014_75.02581862073554_77.7523874836562,67.84513917285989_69.93971792005283_70.34872348528907,67.13309816264668_70.28696819586165_70.172096533378,74.14114798465931_76.4867333199739_76.24412539184561
NbThermo.00187_69.0,69.0,65.24926208717228_64.58165721561332_62.80414496803123,67.20123635613339_64.99255626002515_64.61956910919952,64.62120392268105_64.6862518749371_66.48647983113675,63.78735395678105_65.17927015631618_65.39002349521897,68.28351283637377_69.7776119250632_67.65756183981395,64.44059932285109_64.48658354078495_66.03515840961647,62.90476141128798_63.991213980764925_63.44382898228452,63.90583857796253_64.27537762764204_62.18260046130085
NbThermo.00188_69.0,69.0,57.67924060739139_57.900493237444685_57.993078916840595,58.21965412053282_59.853749530949855_58.22508315139741,63.48268587527778_63.03684247487432_62.741974534606506,64.98289168747422_63.72620199690083_61.484631392610055,60.26955192865879_60.553204843963215_59.572430619026576,58.46375772107385_60.31188771807389_56.008048325586316,58.760152808682975_58.97305477048032_56.20488798164103,57.821411841926206_56.98295708283031_57.35091539454122
NbThermo.00189_58.0,58.0,64.44460305383164_64.80459577388265_64.47952300549845,64.25750095730916_65.65669607067876_64.95083083177764,66.67715065415184_66.31268433661567_66.98689421228735,65.70241193850748_67.94465564433213_66.4169486572808,63.70015777708117_61.646085927722986_62.66141988687301,61.92826535122558_59.65219294430373_60.822332489214375,59.16478903010799_53.751464614562586_61.020591794036,58.93443056739492_58.981232474992076_61.09388766605936
NbThermo.00190_49.0,49.0,57.22786957878111_58.26538841755952_62.07436645657695,60.564256482953866_62.82517149974314_57.85283309152237,65.75482514255228_67.09546235699521_65.04898042600395,61.01917004473704_59.379645993199716_57.50216002354465,64.43519891391622_65.70184130373582_67.29281548133797,54.08460426061659_54.65876791821979_51.24507206446201,59.010159863676776_62.82900802201669_63.140030351585395,63.627602459501084_64.9024125238086_63.08376421314355
NbThermo.00191_46.0,46.0,65.56315044323941_63.83343323563865_63.79715154515332,57.350574514107024_50.75069090478301_50.003354823287935,56.436786905955884_57.206973175377684_58.18266750803212,68.03925050382357_65.82020753247264_69.33447735236535,61.354113881141735_58.39422688478067_61.17117590987262,65.22231609891605_63.32830147902715_62.25386440544901,62.80963824020273_62.224819717512936_62.99518690101083,64.96655700322279_65.00582367147844_66.03313379715253
NbThermo.00192_70.0,70.0,64.80373233002837_68.85716404427173_66.27780827008041,61.85233410805771_63.9161161132055_62.58006503680466,65.76865717165484_66.28236047416348_66.56058186162545,57.57435930823771_58.75043428190469_61.659310692623016,58.74316253188104_59.62688931227731_59.18844444415265,71.98827154342744_70.38670569887765_71.96988867757052,59.793516271685334_56.240984305539854_62.70919329121334,68.00449090936799_70.3788130595479_66.00066495809104
NbThermo.00193_65.0,65.0,63.1046459528866_62.5282900480291_62.31576617482719,69.37348360027877_69.14927995198917_71.5310490105138,75.58830497221888_77.15204859917677_76.89988028519466,65.45521301959155_63.0357523010835_65.77173024761733,58.12697309665927_59.92061789738953_59.39476674330828,67.56004995989237_68.7115457657764_73.7279625959265,65.64742348897818_63.373145976058886_63.943810933287736,67.11113555303658_71.03485364776022_70.08998421512163
NbThermo.00194_70.0,70.0,65.07818432152587_68.7295483601462_69.41756985829393,69.35082350080914_65.87380539458978_62.331861216960135,73.47904343664077_71.33202588333491_71.76627149858956,64.6691184400276_67.38389205755152_61.008729361162594,59.3555498095546_62.07518569692142_59.447882498688585,68.46028091726909_69.48884726891016_64.9783773201086,71.637391127392_79.49724868139612_71.46666981129741,60.687421761786744_60.84121791112881_59.701827563906086
NbThermo.00195_65.0,65.0,66.41452319319791_70.17551250141807_73.69817304402275,66.59793279952078_65.10811602555017_61.85577785661116,68.23512227872828_67.76605432616391_68.73578705772964,65.95182398644155_63.950458774987254_64.26832930878842,61.54355678953224_66.27691546876233_62.66092052238055,67.33624726605778_69.73409206215717_54.59206495100186,66.65336271298004_68.59550394495334_70.05753964307794,62.436665241539096_57.848189136415485_58.03344156047702
NbThermo.00196_64.0,64.0,58.50114034498218_62.228692793452815_60.68375388446937,61.46678511713211_62.708417913689_59.7725871268643,55.60778821086668_54.378459053832586_56.73354594599506,63.32879849412767_62.58907693887609_60.94935116724186,64.14803359351852_64.60500016041371_60.46954826881954,59.76499402176647_59.565019384491734_61.90875302863413,57.49281014076729_59.90448043506369_58.341788616987664,60.53852574765723_60.233900923080824_57.37979822082265
NbThermo.00197_72.0,72.0,65.29817714578306_61.76942217584234_63.16251496999237,65.9637721399831_65.0201540784348_64.02074018396408,59.402403597874766_59.56917482621869_60.41749993840417,67.03353069925787_64.11593138178144_66.75346309700653,67.37206993538831_66.3633415451934_68.53819189322866,70.21801878329019_68.48293056217841_65.83142795472163,63.649299504323_65.95038067396862_63.53299125249571,67.16290956428247_64.41946553203537_63.80252510529477
NbThermo.00198_62.0,62.0,69.51512761033047_64.62762743792523_66.69229561394192,65.09021513711215_63.87732123322641_69.80422567148219,59.19776440408546_57.26723188101358_60.080870098193046,65.2986687949196_63.82844580496314_60.28308758881801,61.76259995293839_61.866003231421644_62.482195635511054,61.68295040710024_65.4218879253465_63.710791395668274,65.1999451869999_62.86891765378397_62.55652845883174,60.34137740020686_60.98184055111258_60.176685857241125
NbThermo.00199_43.38,43.38,53.899690206314446_55.499433815960685_58.61386260409356,56.87938563093614_55.503938190435036_62.09950933800867,60.870053758192526_57.91884155484448_60.20108367135307,59.276179069028274_60.10563677404531_64.66104619321894,58.725095609734254_57.23964858678714_60.95286463570465,58.67311008284934_58.40809008111897_59.75502160101548,56.09240043674807_56.918022608705705_58.89006212708574,59.83178566809303_57.53631787239342_63.31946688836485
NbThermo.00200_57.47,57.47,51.65314468869164_51.304902057384_56.19732946831536,57.22435449881096_56.53654571017689_61.82325108697908,56.91851508995268_56.653624355212216_59.01473539570912,55.84318174502668_59.39997655270045_62.6642614918252,55.38363062934107_54.85822283119365_57.61144732719623,54.894053358917446_55.320212485605275_56.919292708554984,56.06348993823587_56.6034081815409_57.32256729473491,56.99162540342115_56.359572274353205_61.55665727868981
NbThermo.00201_60.59,60.59,52.2021826196344_49.81581105793475_53.0956390971787,55.93798375050838_58.258016655791884_58.320859001898626,60.511534942300585_62.25571217600145_60.98507345603545,56.71594696654294_58.93241330362473_57.209894033082136,54.13059054909317_56.91715314136126_54.62639669860732,59.70437469543868_62.07811976981903_60.53111816898377,55.62930379637959_55.995921673326436_55.88514200815072,58.59868452085274_60.99858985640538_59.00574384630157
NbThermo.00202_60.01,60.01,49.1362615496625_50.5572514060607_50.430515858034,57.394607953963195_56.88745098322741_55.75587631718177,60.80728040075704_57.75126890706676_57.35874905853977,57.332630017460986_58.77224853070007_55.80720339636976,55.290172935450784_55.68814989085292_54.88931157164355,57.14121401806079_55.40774256240576_53.05609455372222,55.70006935481375_56.60994015705801_54.52366671212893,58.58790863178476_57.205590561940525_55.439616501022826
NbThermo.00203_43.08,43.08,55.29951089791048_56.03708227405538_55.722413790370766,60.200536293864566_60.25862589459897_61.526499756259454,59.819054886551854_61.62405733325065_59.38014231302729,57.761194328943596_58.421931051112566_61.8795900140286,56.10001385801151_58.03991305121645_58.72055690350862,60.490504499137735_60.50602265535932_61.972809522112435,58.53502276082585_56.422574205863995_56.369475020058715,58.607245096308716_60.64315421345042_61.720201848853364
NbThermo.00204_51.16,51.16,55.16779606462175_51.15982754243724_55.216626285912284,61.822276175902104_59.058560612442335_61.2851623445722,61.3604493565733_61.737754433245236_59.60124875129364,60.68287703398417_60.8519240251008_62.63426826970758,59.66891904227373_58.09895604167692_58.9626124617286,59.29894358753472_60.41562540650286_58.65806009441373,59.510531717181564_56.9314726538842_57.48782474786457,60.018461295464064_61.02060602918407_62.59956096527169
NbThermo.00205_48.91,48.91,57.393122575009144_58.44109279180935_54.458305122075814,62.15615719798577_59.16781795981608_59.23732436126322,61.40304008001268_58.34927279039675_60.7768140530858,59.833849661772454_54.960007513089245_57.76115106140004,58.97493404139045_55.505742054192396_55.14915447380286,58.49467827059034_59.7579725172709_58.72385914908507,59.30288612164915_54.353190934315464_56.05592264976974,59.74179567214438_57.758279227698004_58.33624790613027
NbThermo.00206_50.74,50.74,50.65462612223293_52.130708441952066_51.23045729269407,54.23746741360944_57.496575809993246_57.35057675812051,56.43458763283829_60.92255778474347_59.65256304205851,54.02075354958534_60.006864726927674_57.745634227238185,56.1122832655818_58.19835067861165_57.5390850786797,62.02803311769486_61.31595942586009_60.26645660972413,55.756535662830984_56.91148621760027_56.08318107708304,57.202380008123555_60.89463300049379_58.31824698392376
NbThermo.00207_66.0,66.0,64.90777533525858_64.3277189438354_64.54464105440303,63.751755511277814_63.86863850430272_66.27848723610221,66.25851837022356_65.0660879481813_66.53758089641622,65.4337670937656_65.27535052410838_64.04248977824673,61.38672131900475_59.23022663968831_62.39494283700167,53.37997621341063_56.33100076996113_52.77468456602858,68.4781171502594_66.58620469539758_72.0518079727292,64.74511476618682_63.84909135728354_60.137660696389794
NbThermo.00208_52.35,52.35,55.993018684560575_63.6608614447542_55.67580764128441,58.13571104530642_68.36466272530197_68.02158867601896,60.6430988966349_63.68528914762088_64.24161282075869,58.050741075036555_70.58785905283938_70.83651323862718,60.05963403281614_64.15316450460718_61.698920638484296,63.17944538869807_65.38453262553256_69.85452590645885,63.31238959911278_66.85690399788476_63.74865550187994,61.706239955732414_69.8560724065955_67.78994114739608
NbThermo.00209_47.25,47.25,42.72114267247471_52.29134750430383_49.23547766324516,60.61249848595768_64.50303174632965_65.9912710170642,56.86579494524173_59.30098708745352_60.24261321835837,66.66902506990634_69.37229041068962_69.91073755220683,59.27013829071286_63.41007080583854_61.181659332781614,63.80884561161472_63.249585398775245_68.24672617577613,55.14798853429432_56.468257491056114_55.910333743224705,62.737887903640754_67.65154849316451_65.81963409313944
NbThermo.00210_46.8,46.8,53.30999411279376_59.028897005335324_51.81472507004913,62.54522613786043_64.2326470842156_58.35511138109061,52.47705692795872_55.268083808353_50.380156188153954,63.955925021137084_69.7094102895747_64.34087460252846,57.47507886839932_63.451434725698526_58.472621612388764,63.110056693045216_65.31684165376_63.51781536496418,57.85255816915812_61.54132768064845_57.42641685782477,61.605634000352715_68.66653726689036_61.55393558458785
NbThermo.00211_47.02,47.02,39.074093000963686_42.94114125358337_43.55163356374821,56.40915025275817_52.68094774993434_62.469426636851715,47.423916712956185_45.95417454251263_49.32930880560807,66.03272323698538_63.36847105911505_69.2093829762892,58.55977539492625_57.19170210600634_60.77374186931068,63.95415916786355_66.57642897647403_68.47140908297743,49.819106829895375_47.50165507055037_48.252646590959415,60.77563565195473_58.31172368673734_64.14716686180641
NbThermo.00212_51.0,51.0,64.60167197072947_65.03890433715758_62.505335680900345,68.53313141462844_68.48724019333154_68.81434364196319,63.399311985351545_62.96901682088793_63.13509241283335,70.08253369092648_66.7833858707707_63.980210229482076,63.22461892211587_63.16218993949838_66.69829876267515,60.33826357209553_60.111222838779604_56.546967330463204,67.17927911089112_66.67676051701515_68.31583006750695,64.99759351967384_63.45197424670066_63.35548454394362
NbThermo.00213_50.0,50.0,60.99397620154522_68.52699276052391_63.74317434523515,56.93568971032824_62.019644994846125_57.94323345926488,53.29931950349726_54.4717248675194_55.66173140253715,62.14383480568164_63.92685008456876_66.9315671106362,58.09118911860608_61.45888748360822_60.251013325845086,69.36445997316221_66.12573377734704_66.61980957587943,57.680612389467186_55.66167629052238_55.55879461513426,60.07721688410366_61.1650247330407_63.06542654984767
NbThermo.00214_75.0,75.0,57.13073020720204_62.49230721494913_60.16890855088745,52.105156846658595_48.97995924530831_50.93789552345018,50.2219888218267_49.73267259755835_53.58814039926466,57.00908341397104_58.639308640466545_55.910610739985216,54.70507330402451_49.935484046485996_57.651087971760674,55.790250651682626_59.813823765608866_52.59442774020968,60.07947104103146_63.018494916309336_60.84366736642174,57.72271618917747_55.46562098395337_58.89324103407421
NbThermo.00215_60.0,60.0,64.53425604344883_58.792550739977095_62.17240504476397,57.08591262418805_48.567476900411094_54.44319182145078,59.21357728852851_52.80319657077716_55.82503317176978,59.01034857042075_62.12676319996863_60.747966806334134,61.03772905995513_51.69718216305801_60.68822661007002,60.14868855587018_60.43144981451404_60.05696696749283,60.15130397519288_58.73375086536559_63.77349455164918,60.72341579178005_54.542838986914234_60.03523170616698
NbThermo.00216_72.0,72.0,58.73259522467435_61.12734691167216_60.55335208463076,60.78382739788026_58.534169230959904_59.97724363169272,59.91302147614904_62.107312009838026_60.260440492959766,59.25704341261873_61.68992473083397_60.601588076487005,53.8075141891864_56.39351182960661_53.06173763480767,65.85653119843903_65.69255131382259_65.41223912769584,60.43115709462661_62.2898099233327_57.70711825009788,60.171841032397644_62.49120565754641_63.81155411066098
NbThermo.00217_54.0,54.0,71.3134578944374_70.06917039397285_71.50687089431818,73.98926671000751_70.6054557645775_72.544347377362,67.78468629280208_67.50739857570073_68.35806569638945,62.26284024201513_66.14245446353416_69.17671770293765,69.78042010849961_67.083418542887_69.07499837147394,64.49953537199825_65.61867445062124_64.73452126021884,67.50132040005623_69.5705817826538_69.86585190161307,61.383019645981406_59.1985192932397_64.47142393488191
NbThermo.00218_43.0,43.0,49.54098422937983_50.26892248658339_55.23443205904632,58.10263214649207_56.855250811176305_58.21678257006742,59.47640760348882_59.11901910943556_59.76138736569225,61.120747623756635_64.01674663412814_58.18942816125199,55.14857969994111_56.08528150737774_59.24157873333715,57.470802075009935_58.22585815435863_56.27374426549804,60.24283324856942_54.01523535138644_59.41595988930121,51.38947389344949_47.92375943678652_50.43340131597998
NbThermo.00219_54.0,54.0,59.85401852635505_62.52243155482191_71.77633515952778,56.22413665900788_59.77513460241272_64.55753779765325,60.88044938417987_59.74015516747416_63.196283830111774,59.672190864685525_63.98789105022524_68.52688065548313,67.27924505922344_66.14955379947027_70.71365305287024,58.48265959802129_63.218862630173916_67.08251209963336,60.26278948314404_21.895502171662784_42.76641383078553,62.72312074316822_61.654890833256935_63.408015058465125
NbThermo.00220_67.0,67.0,68.37865669010068_69.00991364827088_74.09166018229996,60.25888684826162_64.60722559403342_61.696353697826666,62.9716576164643_65.86177131541577_65.90423359298518,63.10579485543001_65.72362445411022_66.57829727921595,69.05602397232192_72.25821093209203_69.40315110183091,68.11558878269096_69.44953351852661_66.62467723879324,65.49209558005983_68.55543896909258_60.64965226432813,63.023716148233135_64.69667692526943_65.13779412970324
NbThermo.00221_68.0,68.0,65.30215390126114_62.74646685065486_63.36394480245872,56.70996322608945_55.75079130669029_61.17908362720149,61.16100860935421_58.14349694995322_60.41033950111209,64.77774744796601_60.47830231422917_66.93621610517475,61.758142254704_61.63678690636715_63.16736343509791,62.90574045554196_62.12027978148565_62.07754824725403,60.900267949688526_59.23379784154987_58.458201826539955,60.53757949265004_58.51014939246329_59.769248352878854
NbThermo.00222_60.0,60.0,64.69289319314166_62.49423701463539_66.77795998952116,57.36861810751355_56.26927386549511_58.070228838659176,60.126596626684034_59.871720965900444_61.32140284124718,64.89635166362999_63.2234018878638_62.3417776113054,63.53080876004776_59.94975935692946_65.24917832964866,74.48987422222157_69.30377320914779_68.63033942416713,60.38050278999829_60.102493852852774_62.69972954499832,70.82860250153811_70.22133068787036_69.84383559522165
NbThermo.00224_60.0,60.0,64.51099268097346_68.96238377852504_66.53628463033823,49.759980360964335_47.45506393279633_50.55313656888349,57.3635519540829_59.121115905600355_59.68330496020649,57.171999855159385_57.779432825688545_57.74915658711274,61.650528473187926_59.53158135064267_61.42480972207428,69.04580492793993_71.6117063273943_71.34911462760888,58.51345932218506_63.58751550504863_61.69112120903645,60.04962408200928_60.51507740337881_63.10406358689273
NbThermo.00225_62.0,62.0,40.50186309081933_47.06692281847532_44.339669066058676,51.76810662675282_51.92749648320998_53.29225369581614,55.59376635029876_55.12529662487438_55.750956764673454,57.83553914542267_57.45431444431037_57.16987933477009,58.194927595382886_56.568529450893195_55.067245234405846,64.69421209844265_63.45501681170569_61.840049619327786,60.911147269924_56.92501685192417_61.487291268337074,54.98025939329552_54.53415953079251_54.999780028917556
NbThermo.00226_46.0,46.0,58.696428779749446_58.93836275114454_59.482305564156334,62.747691300067295_61.04979459272493_61.931694832101,62.7398425927402_63.59218236266437_64.21117649551144,64.85646983776428_61.11069611633416_63.17251026668881,61.45809557831742_63.055937792938764_63.66010436243055,68.8392780231122_68.07362583265525_66.66383888542566,61.10705248268428_59.2277063180795_60.15709872198164,60.66248490402494_63.117017656361746_63.03192792652244
NbThermo.00227_61.0,61.0,65.75910237448998_59.755881012209244_61.17247179661097,67.85416261429309_63.37287147006561_64.32392696527725,62.344380619594176_58.54865571204898_59.67495658767194,70.6028329893197_65.02265604173735_64.76443218825662,62.0447044115917_60.25176027170099_61.580105289794304,59.74271435210703_63.817892928976036_62.44571467191754,61.42615054620252_60.8713070439334_62.693192947971845,60.33662565152384_60.819999669149155_61.75474057108554
NbThermo.00228_62.0,62.0,65.79167494706084_61.89789534506167_61.51382230164639,68.13127864323836_66.00244529974027_66.14898194993833,64.36548968183806_63.44985379564965_62.78796768370164,71.98153449148148_64.26612604572631_63.62976554918957,66.54511571509686_66.95716809712133_66.66618488742161,61.398374576136014_63.275543075447125_60.339298027215165,61.03160581451003_62.14910708377245_60.43346663557212,62.5537558219943_63.09374901321446_63.534318406730385
NbThermo.00229_66.0,66.0,67.43019169492375_69.11145525459015_71.59986557513295,71.12394966761542_65.5175065010134_69.00734480903546,73.09720538645445_71.14029187418302_74.24493199560989,70.10440857204753_62.347493212362856_65.40766139230476,67.10746703077248_68.1235245529585_69.54000815397048,60.517197576131565_64.31310548140574_61.356652749475806,67.60238495245723_74.52239923925767_70.83064709953038,70.61373370989347_65.06697230197682_67.40621502322836
NbThermo.00230_65.0,65.0,66.7640006011136_69.15774588104738_65.39794984570834,66.69455113347628_67.10030345198969_69.43063274441023,65.34972344120203_65.31659291880855_64.29073424635084,64.98002791798982_67.4893838818267_66.84152346263113,71.74444283147369_70.13942720995571_69.4305599977813,66.21168424235431_62.416659668918456_64.60913406970737,73.584190816509_73.43323746616718_72.18146592953929,73.6482438142221_75.85451019616788_73.27121020655304
NbThermo.00232_74.0,74.0,76.2693678248697_75.41139912878204_78.58393389377952,75.13549962904057_71.75982502033145_74.22922975074341,70.49661420187_69.54771039260072_70.76024791227498,72.25533245474509_74.77875454139586_75.09424251128775,74.1848904482231_69.7370159075426_75.81179177266861,66.12456852772495_60.15057970249932_67.47643619132356,75.93874140672959_77.94981473548117_74.40017020374766,74.3258559343542_73.95902857639977_77.57345206377201
NbThermo.00233_70.0,70.0,67.6150543377453_68.71712891780497_65.85765146647624,68.7408101377041_68.102310189024_66.20806374232299,66.69544449121537_66.35663750635527_64.88007548979024,65.60052237140872_65.09160018776618_63.572852756184865,66.85131961655391_66.00374983268019_64.3536076610334,67.15674585172926_67.04493653921145_67.55766552014519,65.7286256124738_66.40993551741218_64.51985879860875,63.67871154404073_62.21112663723437_61.73920884986845
NbThermo.00234_85.0,85.0,81.11624550583718_83.93523773370777_79.12004663008838,77.02574864356782_77.01083133191088_76.98611985085155,76.9010032228009_77.71572200827224_77.12407123975129,71.01476058499199_76.05746476808685_72.11580779836422,73.25255915248638_71.54640605088694_71.46826237120565,63.853429131022246_61.16342644848454_65.32040778527934,76.8427607664162_86.24045864147394_73.99221329650473,74.63829619788743_76.41706880661286_74.2555811308579
NbThermo.00235_85.0,85.0,80.3330460990816_80.0104638389401_80.68806973541146,80.90533032719375_79.03901308779069_81.3436579376532,81.30281905273601_80.5241402575547_79.86456316537272,80.3431726319389_79.3232547255704_80.06399815033156,79.2626149901925_78.04742519497682_80.15257653716534,76.22156472020829_76.26973041627382_82.21181411898158,79.88574524935827_77.90492884795295_79.50233979142995,79.17679601496584_78.25658345235495_81.0751428501996
NbThermo.00236_65.0,65.0,62.36678803455898_62.04595680687544_64.84623429640301,58.466275031989994_59.34854536316805_58.4389247503111,62.33241853464808_63.435399013600055_64.23757828830148,67.56521841293717_71.98383879311797_69.16838714166667,61.50301386554331_62.30211951540371_64.92859681847833,71.60753632691048_69.84000663943561_72.36321542653378,65.70137084529695_62.68273100053399_65.38235810391531,58.74982553450823_61.48194221556594_62.779683014392376
NbThermo.00237_65.0,65.0,72.3054153569687_75.60096778437509_72.18481860701165,59.84214778718075_66.6378793824653_68.02172116452516,67.70199376269332_72.18846897007174_70.96420379118284,66.4450753028186_70.38250914228787_69.74546687639969,72.76939204489214_77.22455961527994_73.30822295556234,59.43154082294985_63.49274079236193_66.33844500823733,67.0173195101583_72.08851166511366_69.59240993354345,65.63978819944712_68.34916960376816_66.6013545591112
NbThermo.00238_50.75,50.75,75.16358143720858_63.813786216849714_66.3830056845231,65.27785232340707_63.997237964697455_67.48772477444021,72.30564988690627_73.90069895625305_75.45566848246057,67.22170811895487_70.591042045515_69.92522903352787,66.78161423225617_66.39827138487793_65.82683079853646,67.59732741874392_68.44617331515444_69.30819586187708,69.863889083303_69.24535041743474_68.02463762940494,68.06123728439405_64.64895802870248_67.20285298842624
NbThermo.00239_59.0,59.0,63.71969742563053_60.37599717954268_60.874978985803466,60.83646163252071_61.38922270116218_62.19019130154616,62.71946050751802_61.545452694201444_59.72452860837492,67.47129862623765_67.18751997299671_66.44847192246064,60.18460502915094_60.29666128217868_60.09526407982097,65.10158603347202_62.047031258275624_62.15034305411207,63.723720597067235_62.795828047290925_61.93696798867322,62.96711066356379_65.82534951201953_64.63506496726657
NbThermo.00240_60.0,60.0,69.23158413665371_66.66599476285033_66.14421813703426,62.68833062078917_59.668898645251964_60.14276884105977,64.78152438716424_63.334376711884296_65.04131509872144,65.00826341707482_65.84587518595566_64.89999813519543,63.58444051163579_63.438586025504634_63.562448023543695,64.92618091645095_67.10057362875162_68.74785142617478,64.07053503300978_61.37376461006458_61.388286311142465,68.332155352023_67.31665807482925_68.70219545555615
NbThermo.00241_48.0,48.0,63.7481466860514_63.85428865335731_65.85822098600597,68.2807595187598_72.17549241210307_68.1338946673846,69.68564847831303_69.928210555545_67.79651719406536,63.39271482122643_66.96490879421285_65.31840620245163,66.13575579870955_67.43745397631193_65.79663988878075,68.41316398753901_69.2770217776863_68.82729057836495,63.70186208987584_64.42511366278833_65.58365096370028,67.54274375898953_69.96334001097213_67.97968324590148
NbThermo.00242_64.0,64.0,64.36485809192195_64.87700312555744_64.35229157995389,60.317313647305184_60.04343405483916_61.5101685326524,62.677776392478975_62.288832049290676_63.08917830018594,68.41369613875595_69.90817929909261_70.97625226759205,65.18018202119427_67.80495094498436_65.98561606193638,66.66575553151758_68.20759388434722_63.755170041350006,62.57453471186343_63.42108384919492_62.46930959139967,62.03177021507171_62.70721325537347_63.93403369685323
NbThermo.00243_63.0,63.0,64.17305566259685_64.39906245915283_65.14149415323755,63.48905855199673_63.62035940340076_62.93489262521331,65.88353663085526_65.25664683546161_64.46152134666879,66.40206952158545_66.67975436000832_69.34330210307142,64.02150072791211_65.57329138981565_66.23150538328504,67.17842530487059_65.6255855654369_64.57675971896491,61.58006791673982_64.17435483399727_64.44425731100819,63.055632081018786_63.9327858655545_65.1463980225314
NbThermo.00244_64.0,64.0,61.76407016326096_64.24985338782105_61.85714706324756,67.22232254966798_67.28963209226927_67.00384716439883,65.79588905745656_65.51086824457796_66.92695381327272,68.35590809637556_68.17454156129567_70.29130360260609,68.50254426527344_69.41565765264485_66.98487744399473,66.50375059004995_70.51941859963542_67.73220152717887,62.34765107747034_63.74056868688281_62.20337723185276,68.33412542206732_68.42856863510957_68.8177365291366
NbThermo.00245_65.0,65.0,64.52245314169477_63.98021002508001_64.20340131409412,64.14820540157518_62.72537266067005_63.95410155071583,62.59311030268156_64.01797495948331_63.673876043718835,68.35213116972237_69.97488711281994_70.33871763796526,70.70958346252509_71.50841948772192_70.88470015691628,65.33748609887854_67.99297012310123_67.31321694060294,61.58393479016528_63.47803496360072_62.686576743805176,67.2318442062001_64.08427326808953_65.419902778731
NbThermo.00246_66.0,66.0,64.363054800621_66.30316524529184_65.08750624830482,66.61430734629919_64.66829087937086_65.36793726612932,67.48328653899505_66.38503793783308_65.32735430689283,69.39265872325811_68.68759787353716_71.64884361955559,69.86904117265978_67.6297542200015_67.95570064765505,64.42096149458277_65.96462468874886_64.72467474672946,64.46167107708224_65.90871452856898_65.35835220797009,68.60585809738916_65.84429027527516_67.79762499720486
NbThermo.00247_79.1,79.1,76.90525960102265_77.29907908397233_77.36451609894165,77.58839418566994_77.9820916030642_78.01570958195772,76.94882974177192_76.72201485805272_77.16711504734256,76.59161436136459_77.18516403747876_77.29791954911803,77.3233433390428_77.7918038828487_77.634738760698,75.49530020746388_75.97484550777999_78.17717854876508,76.33131099741038_76.72314393732604_76.89312844941443,77.43507374779283_77.48944164899979_77.5890616335974
NbThermo.00248_77.2,77.2,78.47579303604726_78.27880023061466_78.27031202086619,77.76933049162055_77.80574253845415_77.96383937523177,76.61792213493788_76.68660715517863_77.10523156481511,79.08358548867645_76.77123004922822_78.20585992258879,76.90691123465575_76.60193774573838_77.0535907746477,77.1787263658889_76.2177460080863_77.3305331238724,77.60417391607159_78.20555836728421_78.17688779335305,78.11591851120903_77.92018549969109_78.07991691599344
NbThermo.00249_81.4,81.4,78.44025035220064_78.90942817514212_78.41930629271894,76.84361341225684_77.9790876356383_78.00571794583286,76.78089586939811_76.60416690775845_76.57484814777455,77.25040826583803_77.55861992296684_76.50162201823979,77.4065838704926_77.93260407361345_77.59093303555643,76.90455154696542_76.50887484945052_76.68180733460217,77.71665112691845_77.38327998360809_77.27580120329543,77.18430616946947_77.7256938065041_77.32386184032917
NbThermo.00250_78.5,78.5,77.69620421829991_77.02662413044648_77.9596423498364,77.14353227799495_78.22191035161202_78.47619250860436,76.33422569436182_76.50610245239383_77.08738086215945,77.46773601829452_76.8538371460619_78.17514280438411,77.80672584763721_78.01921522647558_78.74277346474219,76.49712323435192_76.2239009036892_77.6433834691857,77.03443647047324_77.74545146918493_77.81428467867894,76.99661269222148_77.63155050542834_77.90267042453141
NbThermo.00251_75.5,75.5,75.17581880231135_75.95126469502964_76.24146951733091,76.27939464357969_77.16935411402616_77.1429379655706,75.46230353302214_75.63012665618001_76.0555179160077,76.9475299588074_77.14968950098832_76.93896679919698,76.93982388309416_77.97205446487558_77.15138876189248,75.58369264344614_76.58840630208782_75.59992730445256,74.89647730019294_75.52119996797191_74.63679643901202,76.90704179927869_77.79630065314072_76.61851805464971
NbThermo.00252_76.9,76.9,76.36571000082077_77.60122573960719_76.28766814580693,76.31863624962293_76.23516736539659_75.5291273872814,76.1598476544963_75.57013452496297_75.85798034670084,75.9678213171933_77.63104207530006_76.05950466319192,75.11320926967461_76.26910028213295_75.02714704873766,75.72684217245103_76.65153977337587_78.11328738152166,77.15216390965008_80.58788025450887_77.3249510229221,79.22853774610736_79.33676835716997_78.98407044176096
NbThermo.00253_76.5,76.5,78.39688277833143_77.18777452317373_77.85081211824377,78.57458840077916_77.37546017052031_78.48373045072762,77.40718273288067_77.11880877026618_78.17423390755808,80.09804055716081_78.4839561742157_78.82503762666167,78.00400270663883_77.87058476501706_78.12376102576471,77.61296503358777_76.09900398696664_77.73459741144167,77.58217379867885_76.56570384138041_77.79581851041858,79.44560876798317_79.57700300386965_79.86188399617777
