id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00245_65.0,65.0,64.34989523012909_64.60069543421115_63.997256530635845,65.1110811033851_62.668483605122304_64.59031595809373,63.650811847905196_63.97368478862714_64.46061119351995,65.71147554727042_66.62882018849626_66.23947052287046,70.47152828981004_69.76103955740405_68.09788468697465,64.80721124719913_67.35044866748882_64.1491734695035,64.00307931194004_62.52094159733297_63.399055272889164,64.50114319703476_64.05565661692337_64.91140257965606
NbThermo.00246_66.0,66.0,63.98217554520527_67.74695942108707_64.31104748589077,65.88102966940818_65.98706384598258_66.41631762261474,65.59292813384758_65.31010000449595_65.69728729403295,66.43248757434658_64.76653921252043_65.94466731106223,66.07412218656326_65.19251504023114_66.02963748326418,63.37802587093272_63.849625923343915_63.77192895643934,64.35769996483891_66.64389196233924_64.87016703887785,65.430078957388_65.13203862887802_64.73780483345442
NbThermo.00247_79.1,79.1,77.8659294773889_78.43214707688907_77.7029589304068,78.5282322952431_78.71190196979549_78.46428792735176,78.11093967368508_78.33343847595349_78.28517667886717,78.13911808852113_78.30323932651746_78.67223951689556,78.6210647118312_78.49533339262595_79.00968946991752,76.95833830127472_77.63191279353563_77.19669552775667,78.8750962024404_78.70627237903949_78.28693543025045,78.57319942534478_78.4557590061088_78.46266113796874
NbThermo.00248_77.2,77.2,78.37064263630786_77.63189872124615_77.45062573328548,77.46641098880879_77.08703414319575_77.15450776070087,77.40170588905013_76.95458862542762_77.73013408443713,79.65047895306127_78.21711897042101_78.28387956104746,76.65565379160807_77.26676262252569_76.37396985460822,77.44152130265972_77.39549169786486_77.16138881050225,78.20282473529794_78.10180562673776_77.65063987489056,78.65700150473731_77.75723679907514_77.9666609804013
NbThermo.00249_81.4,81.4,80.476798511241_81.44569652753675_80.67129478676233,78.75156442431799_80.01084524016072_80.16423617211083,79.2151751035633_80.11885040217494_80.16309471441667,77.63596738757869_80.58551752888904_78.4520446394743,78.96465094735956_79.39848687069507_78.7079546718766,80.74352786516259_81.80773673425777_81.10359047106007,77.82188000775442_80.89604608986579_80.92437214749683,79.67054576747447_78.92706577802068_79.27261398836822
NbThermo.00250_78.5,78.5,78.62638450273082_77.29975752944371_78.5384582642649,79.01657858181377_79.19767250316043_79.15162570277165,78.0750264240205_78.80724863167613_79.00796431196459,77.55097476127325_77.90220372795747_78.2362367076233,78.74165482872203_78.7681960794369_78.71300898093057,77.44242837380655_77.33102035511891_77.69693899173319,77.1192492217289_77.57232746432223_78.96128415477651,78.29209482539883_77.94188166993946_78.58395997963558
NbThermo.00251_75.5,75.5,75.36915310765485_76.3611534675251_76.37995940251447,74.01428366553792_75.88265748434337_75.06869469467836,76.12384909200243_76.50340458330436_76.23179127131414,75.80872030168342_75.9096077107468_75.69255456923106,77.67972863964829_78.51924198487606_77.26209299762195,77.6741081456572_77.96501567170982_78.02049197945507,75.62035618870804_76.14879908256337_75.12903317744532,77.13962156805604_78.64893675925457_77.01731456626766
NbThermo.00252_76.9,76.9,77.00048619514861_77.4785409215024_75.12545580653125,77.83147562831135_78.57977716681462_78.04877520916182,77.72427389175415_76.98685257717939_77.5588733057044,77.2647448152244_78.53699119185515_76.22132371420135,75.80583221126179_74.60928075923978_75.37499686321614,77.28484622931117_77.37623275785408_77.19437987661186,77.68763700379345_78.11751216108993_75.64055005822033,78.4523920785601_79.2151259656589_78.36683881191627
NbThermo.00253_76.5,76.5,78.66293381757451_78.06763320129751_76.61423961174204,77.07223772112835_76.37524870591106_77.02905319008869,77.27245830174347_76.97872164324846_78.41845590162018,80.63202958903247_79.79765011954304_78.66912605146345,76.64452539941865_77.96543804114329_77.03663501145333,77.09013898706705_76.86181239463332_76.89105893980498,78.09264202067237_76.90851468207954_77.75854552645403,79.06001582747844_78.54741609903375_78.39671603341839
NbThermo.00254_77.4,77.4,78.31080316535514_78.12054507939108_77.2118918409308,78.1016195973335_78.1247379097745_77.50856779592567,78.2306550642027_78.53923196672596_77.95878562938701,78.80046361538015_79.26523028633896_77.85707267841397,78.18631786115348_78.94363544457497_77.89305330993358,78.4082859374112_77.90074949751136_77.38740147769695,77.73427103179404_77.75807928085214_77.51491779973277,78.45149398833408_78.53807268952947_77.25011432384528
NbThermo.00255_77.6,77.6,76.5731943286989_75.42117481578084_76.90973860203292,76.34034639072226_76.17331482012975_76.67468954557847,76.68110642605366_76.15222784280587_76.8405218948656,79.29824143285772_79.04356618879818_78.81293185258566,77.4208821081311_78.4004803867083_77.93248355744399,76.57136466685385_75.99321217725131_76.77285397795976,77.79535226593417_78.54708331450118_78.58064201076469,77.43287634336647_77.72760791363038_78.08055617548607
NbThermo.00256_77.5,77.5,75.81462700474887_76.75533241705028_76.66043467281779,76.7125297742161_76.69876650543347_76.54392392011518,76.93557783201747_76.6890320690193_77.3110628260333,79.13226798853208_78.92419040628741_78.52819390515515,79.15380935763976_79.24367490025843_79.76612081109388,76.89418489720717_78.62761646065925_76.41125458767542,77.30981574650254_77.86389458380866_76.8599983636967,77.68817776615126_77.34724384642587_78.81386461805664
NbThermo.00257_70.8,70.8,76.83139913176676_75.8064053835667_75.94158485484056,77.9056070903385_77.31618115520793_76.9914262680772,79.39034589139719_76.93269591826387_77.53101991761456,78.47133593140191_77.58540358461734_76.83448239855316,80.01550544872177_79.90728472761577_79.48363327488472,75.63482152580292_74.71230859489398_75.321460735798,75.74071847196603_73.61895888054704_73.7466409471025,78.85383893000784_78.38481643862744_78.14917240531948
NbThermo.00258_74.9,74.9,75.64613339930213_75.52366924566914_75.87485636561365,77.51608070969345_77.15803147871387_78.22906911651778,77.31905958723672_77.18973170860272_78.86133721095153,76.84116673453688_77.1555772658993_77.8081685230149,77.76208967119796_78.37057982328253_78.13375172800436,77.11301615914698_77.09535437381064_77.27294942785606,76.43749840329524_76.97507856053714_75.2853016895351,76.91043159389471_77.21505541262144_78.34400788421945
NbThermo.00259_78.1,78.1,77.19996811493206_77.16375562355506_76.62837266330357,76.31187948306848_76.97285655855079_76.4898504865252,74.64372515532588_74.95750191007045_74.92388489852725,77.39284665980144_77.31003300902341_78.0965061295709,77.35535022286876_77.8573158958587_77.57386189191155,79.099736654765_78.68569303676232_78.32271078153094,77.42702354937212_77.7668768617056_77.67223271625505,76.61723123847813_77.83895497287561_77.01000200264778
NbThermo.00260_74.0,74.0,76.09975700450374_76.72607966761652_76.09973655699207,75.899168007728_76.44821440264195_76.47440380978094,76.94601296309777_77.14786881524445_76.57183499666,77.12097874275351_77.74756188695258_75.18238952386801,74.92961764108813_75.38541668118731_75.12274858011781,77.31930116369071_78.03090056038234_77.71542465901273,77.28158910650127_77.3663969112744_75.63940718641601,75.91121621531809_77.57016678344267_77.91305346835665
NbThermo.00261_76.0,76.0,74.696133800262_76.72607966761652_74.67305007767459,75.82573875372702_75.66154752666469_75.52454061398984,77.48543705181719_77.62344185704244_77.24733596361193,76.52160501326944_77.76871657407541_76.86448343466216,75.2737825461003_76.5927381585749_76.21521718865864,76.18101352276197_78.41240710209928_77.66069402821626,74.93823047002472_77.1676266827643_75.2110245358578,78.12947297200346_77.96789427335978_78.1165788288909
NbThermo.00262_73.4,73.4,77.13449457480182_76.38749985407622_76.33981807385464,78.21643744259892_77.38407129829925_78.7692670385988,78.46173243400854_76.90787415737135_79.45631002595394,78.69575103931857_77.53310334917661_76.93683778950015,79.85563433880387_79.92379094900343_80.43133427192973,76.55962567819398_75.88867987251456_76.4589553356218,76.37391720272184_75.52168513300833_75.02347613735274,78.49544333375056_77.86264229957216_77.53981010526702
NbThermo.00263_77.3,77.3,77.92103240022482_76.97246066368498_76.27132947884759,78.39004037368096_76.3227837391489_78.62456044461433,75.57755776652077_75.26742816713599_76.47181597077108,77.82028526856851_77.45174495513261_76.99904076704927,76.92131458103646_76.09548215901562_77.35017865959972,75.86286598185985_75.31765382420956_75.32483035704516,78.40903688159536_77.6532204755159_78.2863732044727,77.79915244422085_76.08398013168852_76.83773547764996
NbThermo.00264_74.0,74.0,76.36876399232341_76.41586205202857_76.34600614181896,75.7838026998425_76.47342444308367_75.20928931475797,76.88454322246727_77.07825347865165_76.59008072325852,76.75116116753819_75.82431832648099_74.11988903965138,77.64639535330566_77.93746000548744_77.4984729661689,77.83572828886955_78.46466142219963_77.531419306715,75.8353632105032_75.9173754763664_76.24709562781022,75.29098059280653_78.03832629696196_76.67349114434104
NbThermo.00265_80.0,80.0,79.18386370368148_78.99981823636642_78.13678326423394,79.27186477513204_78.35369229706987_78.18565006485962,78.22371510756395_77.49002629477309_78.06011639907693,78.91784235575486_78.53246135347241_77.07646061941229,80.61731942752705_80.7133734288643_79.90140734928282,79.72990393489383_78.79978203143115_78.37835505622908,77.77373278609723_78.18265149032553_77.69507903229476,78.82793611348603_78.2149614293916_77.25485899154629
NbThermo.00266_79.7,79.7,76.78413119484867_78.80140825683134_79.18536025695283,79.07903780031475_79.55304445595026_80.42978293149754,79.47180740992096_79.02603853868541_78.79569683978673,76.71199690542966_76.82988931834078_77.45854493573151,79.28773437214784_80.65280718095381_79.16161510553721,76.46005916557871_77.06675325868655_77.11178309369124,77.91953947723616_79.45779458332386_80.78594469687846,78.4137204627415_78.87841156363362_78.40460662039824
NbThermo.00267_79.0,79.0,77.24455644118706_77.29975752944371_79.18536025695283,78.95663607418103_79.22863491835817_80.169335765162,78.30779830495102_78.93179200974313_79.39170305308264,76.17415558953485_76.25955293364146_76.88086267439655,77.89037584554663_77.78970821234691_77.32864405868288,78.2173355973352_78.44862942677223_78.28417155674818,77.75316137135023_78.51526862178612_79.95073440927666,77.4037300922333_77.1074012920543_78.04815782439528
NbThermo.00268_81.0,81.0,77.54948496613966_78.99981823636642_77.83446557380583,80.22529726101803_79.42801657103263_79.55283164627198,80.37688956704837_79.35003185176787_79.12396352942592,77.19337917616522_78.65328439399224_76.3619315755412,79.97007611848468_80.44211441230917_79.72021156715401,78.27920442473281_78.167356691819_78.50190905649154,79.66131521225566_78.20186447069726_78.46534737908215,77.2709333285613_78.08082655712506_77.49606912492462
NbThermo.00269_81.6,81.6,81.31466183477394_81.84264637297827_81.60387965959546,81.36526271279806_81.39286110640647_81.1732306758807,81.5277319498847_81.60941944527877_81.46712798264909,81.00769129745909_80.88543359626543_79.15228167014412,81.04721698251628_80.6675222145377_80.27995529164332,81.67262501406091_81.43978645744042_81.42223914430298,81.5761504238855_81.28453577591313_81.35456457528551,79.79917007518435_79.28229028255822_80.02412148020456
NbThermo.00270_78.5,78.5,77.83377823296702_77.63189872124615_77.69521136376076,78.38144883483204_78.4459287663772_78.0563269152178,78.01690717277329_78.58800459589912_77.95310022334246,79.71463851860483_78.83787323927761_79.26498483896621,79.36414597950078_79.27236078663229_79.31277945758941,77.27462148450809_77.43795783003029_77.40981815144177,78.8336015274437_77.77592366885746_77.95745535832361,78.86866105940742_78.67939195881038_78.71062647089607
NbThermo.00271_80.9,80.9,80.62153576197775_81.21221226579291_81.60387965959546,78.59756227276247_81.09564410834787_80.75748919925408,79.27639786789224_81.11599856128093_80.36504520597853,78.34076175542135_81.31164559277181_79.25286929212533,79.53582215882676_81.0290914814072_80.61630583917675,80.97759209847123_81.32262888797347_81.19728298846344,77.79703509549596_80.3534504884461_80.29111578681538,80.26298659565583_79.54183564532812_80.19758738132961
NbThermo.00272_81.3,81.3,81.20328853489943_81.49996182597546_81.4575454072291,79.68260097050897_81.6570241308213_81.62474838992625,79.67923432788879_81.33784491357174_81.38686266205863,78.23636339182285_78.79683089803669_81.24644385438411,79.89749762479747_81.11559203121016_81.19573731707209,80.5804637309531_81.13900363352394_81.01118736260167,77.50803215824732_78.29870529275215_81.47328547786259,80.74108512212213_79.64113257583804_79.85198959972287
NbThermo.00273_78.5,78.5,78.44324097294725_78.15107662296211_78.31641972080313,78.78764642386902_78.66132678729714_78.52201423085424,78.3536454978669_78.30650115864847_78.17758322534553,79.66523998926456_79.47310979041671_79.15570419330578,78.5525801843846_78.9715737992222_78.97324458784428,78.17966348045915_77.74018714328997_77.56027686551501,78.45832441688573_78.1906585714085_77.90871159536692,78.82953988921344_78.72646608328627_78.18343188223645
NbThermo.00274_81.4,81.4,80.29491761744286_80.68143158983928_80.89994467832076,78.45548299027736_80.4901253482108_80.28362724311557,79.19610601428673_80.82045967531741_80.51926244202564,78.0597691803826_79.93148481447966_79.35092093477711,78.68810511612952_79.70784979358004_79.30685408544596,80.60148891740337_80.9824885201417_80.45304701971563,77.72056032190993_80.6359974050681_80.22745309726105,79.77120374051864_80.1921023081415_79.33152014478931
NbThermo.00275_81.9,81.9,81.91322132696342_81.167820634173_81.29992352604154,80.23329044489606_81.7751836741552_81.42996775529501,80.30538521205357_81.97544480155207_81.63955608414913,78.0393606391469_78.64067542536944_79.11322938717987,80.4362832193918_81.34598730806567_80.49287088115852,80.86190921355866_80.78719807815364_81.02219081562563,77.51891177464465_77.94749050024481_81.54222523498123,80.66065303673003_79.48847237351059_79.93627507042042
NbThermo.00276_77.0,77.0,77.20009204785288_78.14773413775958_78.50005493459798,77.34062124472291_78.04670818818693_77.56400403097682,77.56341349951816_78.50762100537774_77.61724675622858,79.50063790988874_79.42258801509678_78.73368359526442,78.55281732225122_78.94207555375975_78.96950095684193,77.61894792088285_77.70889941671201_78.30057645095113,77.69454927691598_77.6032211040993_77.40142711417859,78.06677682863204_78.54258559226803_78.67660514320531
NbThermo.00277_81.3,81.3,81.0500656785622_81.167820634173_80.93465765634556,81.01905470510519_80.56368781060769_80.55504075483819,80.86176024995781_80.05264153207882_79.97945836526463,79.24058334332906_77.67668699800184_78.89263370466752,80.2695428222958_79.73766829900669_80.99407973915403,80.73196974636068_80.47025509119204_81.04461197293429,80.26017314459872_77.94915058106264_80.05320460252692,80.68128390105962_79.17749518688706_79.56547104417663
NbThermo.00278_81.5,81.5,81.50981525252023_81.55019333137747_81.16615054696113,81.4589554528335_81.53220573630809_81.20845443278363,82.00280382954668_81.62587741489153_81.22131003063615,79.71072283461271_79.95650974171053_78.97423956625533,80.565491077348_81.17647098152686_80.17443758471344,80.81278593843268_81.42013009342308_80.59303741591364,81.28758023838435_81.84829175839172_81.37992048012367,80.98606525374723_80.86060003030029_79.8591525151907
NbThermo.00280_74.0,74.0,70.6363659692598_65.99204036323756_69.76613090365784,70.53917661079944_65.95505638454657_67.98681002102067,69.65192100024757_64.65736376251269_70.76228425344544,72.11113539737565_66.11870492129512_71.51403267063603,74.10266442916974_66.81507446347165_73.64162343849031,67.81630330870289_61.67171010414448_67.4008724726556,68.77112017304577_61.49237761217349_67.76157431263624,72.91576155453821_61.70765578794624_74.55109876455964
NbThermo.00281_75.0,75.0,74.00449662732632_69.78512918926998_71.670884054331,69.40831329835969_67.16407538674288_68.41032690251185,72.50652930139353_64.5001355950552_68.09453566514148,72.59933944184631_67.50289889643112_72.65787631508479,72.82358393640655_65.47569984292728_69.75392450584516,61.74713808890408_61.77828896639197_62.61171558727895,68.39884223483932_66.82248151706227_71.96336312932154,70.44432408391863_59.03337482529434_69.4071190174116
NbThermo.00282_74.0,74.0,73.52271550588067_73.68563843482983_81.71999406605568,69.48975509251675_73.59445125636185_73.03840488954194,72.24259573114108_70.85871019151632_75.29339972030861,71.70943196282384_76.17977997122733_73.20378203239935,68.75457643139976_67.77679487494105_67.897323859376,64.06391553135353_69.74701169890943_68.0727819084051,77.21894832181168_76.32747055126812_80.98572318930219,71.24453936577368_73.08551788150197_77.75845480661549
NbThermo.00283_95.0,95.0,77.20819562224325_74.99133916983838_76.52678832218818,67.26390709684347_69.12908192053806_67.72472816686393,66.24516482489457_65.71088735786472_66.64931913880172,68.21627887655711_71.20456093628205_67.39379307922442,68.60457602779904_64.62087449537667_65.08254674411934,74.34730023534473_77.06069616755438_75.44186238980862,82.50951493212258_79.98353185812388_81.9027337078081,72.98945518972768_73.25554778336772_69.1001544511058
NbThermo.00284_70.0,70.0,68.88190515242364_75.96507841051542_69.00485009359434,69.82699658554402_68.96634168895314_71.27983198144929,73.06396316723999_71.08185904225897_70.88077453699411,59.24926675496709_63.30911251238919_60.373935707094624,62.77413461454628_63.68578395168438_65.43246553552748,67.7621568565792_74.69270708700009_68.7530602775872,70.18188393236363_72.42676671347074_62.207400719417606,64.9979025311106_66.27334322333684_68.83262519867006
NbThermo.00285_74.0,74.0,70.91432588866122_65.63059814151305_64.40985086166171,66.1212355799998_65.89024627409272_64.25669428037632,75.02300438330121_73.91954883662899_71.05074426333032,67.19450861640622_65.65744595162869_65.26789792660306,67.86310069822443_66.23851589742283_67.01915555676796,63.026429383824194_67.18828725977801_63.69151616433068,69.20168180897348_66.78425181912309_60.85744761425491,61.898177082824716_64.81443159226342_65.57122133781769
NbThermo.00286_73.7,73.7,74.50570817083293_75.79085627951108_75.93325584203431,74.62550288576065_74.93282970511126_75.7275356340002,75.63540404390122_75.15897486898683_76.05018070101734,74.277374248213_73.96867260603034_74.08134414130478,73.5912149326922_74.53684285719483_74.4082655319412,74.40986282387645_75.11420172304653_74.53072642625274,75.72409164085539_75.06817987079816_75.53024318214052,75.16946408145753_74.32512171287023_74.46155336502173
NbThermo.00287_75.6,75.6,63.29845404365337_67.95864626068867_64.00000819758523,64.53982772712774_66.4324999841635_65.00657755670733,61.45010771509959_66.58814332234667_62.910562680743645,62.07802726335501_69.14039447880985_62.88884183047079,63.027754598638566_66.070991693458_62.784239731897046,63.1582756769939_64.76836044915792_63.53524169878114,65.2525121619233_70.32883355882534_69.06296828384913,63.93182495623359_70.37695676062962_70.59419424808273
NbThermo.00288_70.5,70.5,74.31473254729633_75.60018319370718_74.1444223373668,75.85763193403781_76.24211339249788_76.6074812808833,71.65223024590917_66.85061588865962_71.19209668691107,75.21208919580044_70.21804866829659_74.20325053835741,69.04750140916603_71.66150424943507_70.6532585034073,66.47167323996956_68.21087304094523_68.21088689668024,68.25632984721769_69.93273747258063_70.18183249714009,76.93963321410023_75.60852867457207_76.16455498069304
NbThermo.00289_63.9,63.9,71.24867902247885_73.77889002029372_70.86495169174663,71.04478699713086_68.39255462641738_70.60807378908167,70.7207851058146_69.85867835158052_70.89477571162917,70.87620331796778_70.42500575057956_71.23665782581746,71.05902858519822_69.97129825976265_71.19326513317813,69.17571443277387_65.5037253491564_69.7368883038298,74.10345710154812_70.28764793897867_73.94502317106546,75.73593063008879_70.86127689464031_71.37341227822535
NbThermo.00290_70.95,70.95,68.04326022764172_67.4199833880919_74.25581768817548,69.55255873237019_67.60281055804087_70.4155781675838,67.77496185988949_69.06514841009432_71.15771517901189,64.77448583453555_68.44874208919339_69.35256990244983,73.16828717101129_74.72426775168579_72.70688089350864,67.39367407391693_67.28242913628826_72.6220170973724,67.329375834802_66.89241781011161_69.128628043801,65.7350530375645_68.44251656564744_74.24788660445975
NbThermo.00291_73.8,73.8,66.15072091803938_65.19724374512342_64.70647550226923,66.9236703818809_68.64495528303353_67.93697496121132,67.42387620545199_69.71253726712203_68.80870263729236,70.55622303440313_74.66984650774562_73.19084082622534,66.41423298048912_70.30857297131713_72.7363026886014,53.91618524477337_59.154798785972_56.17634946567484,70.73698373245563_69.78053396794012_65.47262979467126,70.37097979213283_71.86972945102926_72.98961033773374
NbThermo.00292_71.94,71.94,69.5794826635816_71.47060218087454_70.35321048302718,75.22946364110405_75.05793328049285_74.50639994048753,71.05346395652856_72.06020973722161_70.86139286839555,74.86695036684661_73.04522354766605_72.23482251652743,67.74998817094927_66.11254181399696_66.37902315283306,67.82503865708404_64.92912999053213_63.568163479024996,73.56101265959528_70.43564638501378_69.90755937937448,79.52468581966836_77.0810400022147_75.0926944611066
NbThermo.00293_56.0,56.0,53.72997600772371_52.656107240790234_52.39306274148945,52.973167999756555_49.75594852559645_48.96487970100705,56.856980220999006_51.1068879842625_51.97314444971545,56.56999647088382_50.0867872810586_52.24478626332987,55.60861904966081_51.885304743191604_52.03121019492849,53.00212045559124_51.687628162019024_52.5180809151854,52.50495381955647_51.47266654911492_51.35353258217788,55.418970376255444_51.602441591152484_52.23057757810682
NbThermo.00294_52.0,52.0,54.57909704571765_54.17595747658774_56.54315088054742,56.010407910911624_56.03606819177438_56.69542430847545,52.70172661184612_56.206808765383094_56.262924902757845,54.0559285795008_56.312446073063654_55.05356538738167,53.10425067183576_56.33197674161494_57.99508764648303,55.001639741979375_59.00394401430188_60.284136171222876,53.23421507694562_52.22442294779831_56.26269901090199,53.807308685578874_54.345527655950605_53.20200988321215
NbThermo.00295_49.0,49.0,53.70177568449046_54.16559169833526_56.151016951313416,54.42054001927245_56.72115062274347_57.032934016307934,55.74913456148363_56.147111154841774_56.569927159491954,56.99569836856753_57.93015732188216_55.90640954181168,54.536863567583076_56.10256001587104_56.07899742653557,59.408136383403054_58.86134876626474_59.460879503982795,52.64786446154311_56.152345251266084_56.56816301830343,56.15677247861356_55.679296689852045_55.48410761079593
NbThermo.00296_64.0,64.0,63.32975217139893_62.05350550676591_63.03335577591212,63.642730653563966_60.63602132610018_63.86851832207151,62.46399668840545_62.15980946426048_61.11825954103501,64.46642803863818_62.03165467619288_65.38208833928871,64.64687636264074_63.539227924274634_63.344961982184365,57.62618044944706_57.55222769501327_57.68298681900404,66.5504794681764_64.4198559949706_62.43327633742986,66.19795265891746_65.87882234831014_66.15544144059828
NbThermo.00297_62.0,62.0,62.958460725997774_62.285222204567916_63.447402317236055,62.628417268360515_59.50903275454452_61.602046515435546,60.81009843716437_58.34894998486406_59.21760708074885,64.08826904890263_61.050427479293575_63.958050001842054,63.31738051522923_64.74177554869439_64.0010855930255,56.8941633223355_59.99907656427153_61.61975592289941,67.7822990146718_63.74799542901722_62.91270690762184,65.92377934435714_62.291830340645184_59.742598015904704
NbThermo.00298_62.0,62.0,63.06644890235499_61.810688775267444_64.12977653533123,55.90639092315304_59.30620114205608_56.08209708483545,59.04343665463846_61.15762869423054_60.869298894044434,56.742652910923724_55.45058324233976_59.268548703850236,62.643205257967146_62.79471381930353_60.14536114559189,68.1287940550552_67.12538413659023_67.45463412968542,60.456175990732056_59.24643434277315_63.54622116276178,65.7545260557333_66.04996156848745_65.90525785822145
NbThermo.00299_74.5,74.5,64.82868372028501_65.56807916479552_63.24868687371978,69.58934211374275_72.32317860556637_70.7299603384713,66.23121283484448_63.017854852684806_65.91220489126816,68.5027759286816_62.36325739427059_66.01034872789627,65.85380280402143_64.63019871276823_65.37321067696853,68.72935573483291_69.0561197742477_71.38410507349553,72.32823963746868_70.6590468915989_75.44282691633799,68.41821772341619_69.43367923861899_71.1018166309867
NbThermo.00300_70.3,70.3,69.1083037346406_68.7040636892973_71.98487103827682,74.64379867748076_74.02189242879258_72.99949644214544,80.35178704097022_79.35730577632677_78.25429591783355,79.62345967546386_71.14003978254735_75.30632777150396,74.63944178074355_72.97628727347386_73.93619150418115,69.03214135978499_70.56428606296605_68.9808270439891,69.82041661360977_65.77824276927383_72.98401669687644,82.69793963121212_72.01857617653457_74.09052254660531
NbThermo.00301_57.8,57.8,66.81788932214188_65.45494857185572_63.99565260719628,62.62326541779309_62.88205255829017_64.27945472186572,62.19118077051155_66.32968030153768_66.56297609401723,67.24838829727454_62.49295834467413_66.11148514139556,65.07021432476192_66.49785847884856_68.17514296963404,66.91062170393243_65.82316723371719_65.70733622550509,58.36891612744412_60.53163919513828_61.21438153606764,67.59389096091061_62.4625420971945_65.31221992484166
NbThermo.00302_67.0,67.0,65.52786267691215_66.61465386600707_64.2541263542347,62.49296187224493_60.78730028284606_61.78269884601763,68.18975328757641_68.50536747360684_70.00580764153136,61.3523639046462_58.02851664458604_58.745060195243134,63.37314456517628_63.91586068690896_65.63500120498583,67.01933256130094_60.12543224842134_63.162439928675425,66.675813318219_66.51679182569343_67.04439423791422,65.25252310717315_63.23355923604021_69.27262975392046
NbThermo.00303_60.7,60.7,62.27684752231475_63.71787618006243_63.81520865015681,63.594918124761854_61.49407242415937_64.21020182037117,60.820968852883006_62.71486932409652_61.84994073967975,63.71351141244182_62.25812027607039_63.62685717338525,72.05508278330184_72.77642837378957_69.37058473366349,66.67603259174895_65.43062728495961_64.34707093411295,65.84192714052143_61.20277785244504_63.880852522337015,64.88910699286296_64.83147226259125_63.6877077138712
NbThermo.00304_69.6,69.6,66.99608345725885_68.01859454091183_67.46157289161945,63.129618055446386_63.509781047386085_63.91982128164827,69.34657338115218_70.71320530871502_71.11143807282764,58.23695752975439_57.608794773961606_58.713557880288576,62.09209925174535_63.019738020668996_62.48937728109114,66.39145499469387_65.50415787538724_64.1225743053002,66.91449491890025_66.42417038388963_66.67105480229586,70.20371783938891_67.92853036869477_70.18732567962601
NbThermo.00305_71.6,71.6,70.79738488941133_71.71847671131606_70.17897321207447,71.06941360900184_70.97072491031355_71.92484121508018,70.39994518109962_69.30302012578662_69.34997517074277,71.8673762997669_70.47228558083084_71.79769112721455,70.01291899199788_71.5452282766763_73.233767201371,66.46953368651577_66.02974806439924_66.918730870807,69.8034380376984_69.85021638409921_69.51345543608389,69.61468695058356_69.23266014889852_68.95848910001187
NbThermo.00306_79.8,79.8,74.94344147235395_79.49189724411855_78.35070285918223,68.72264061490446_71.29895028584177_72.5260028514412,72.4309599819933_73.10445161898265_73.93192733626623,71.63459739058233_71.55960150384462_70.94716790266558,72.23483912216724_73.21970521982422_75.5308905134523,73.13081305230602_74.70913589287552_73.62120660663989,80.27114071859546_76.10056690041097_80.912708338282,71.0368335089039_71.20889881138879_72.34763319238002
NbThermo.00307_67.2,67.2,65.58705674673732_62.67355381843382_69.57788178460792,64.96477543413661_61.9623778380363_67.9918396992568,62.46011846713209_68.12295749680793_69.64499675538505,60.99164208496133_61.65027367320357_62.49641809531054,75.10417459311572_73.90529830526947_71.77653841120804,64.41869831309366_64.7995788548247_67.40162896416163,73.4817557198453_68.17046777247073_70.74446357021219,58.51441712031133_61.359088398822216_62.38908867304087
NbThermo.00308_61.6,61.6,64.65360716749025_65.4110555995039_64.09637097755703,64.64699153916774_67.39813519176887_64.78768291933584,64.52326775882786_67.21345937934964_65.65712631325236,64.79816548588656_66.47784073728954_64.53850212721572,64.5782713041755_67.73789852696429_65.51170495570493,65.7625936444056_68.20415037572627_65.71901731189878,62.295588963174794_64.54558530549559_62.32621086827529,63.003236844458414_66.17912979987761_64.1393830285126
NbThermo.00309_68.6,68.6,65.20008350843925_62.72642279081006_64.37962041150631,64.59752423085037_62.00514238086102_65.22093038129097,65.84319801020705_63.08668698383791_66.51989432940547,65.1408856042412_64.55184768856071_65.14707560221984,64.67039666221581_63.56011439706573_65.50181835240457,65.9641282099838_63.123431740335896_66.07440566780853,64.23583658105359_63.79313743224432_63.532131751236854,66.92391533537764_64.86075861639097_66.3010271866915
NbThermo.00310_65.2,65.2,66.7927440907785_65.64722664274953_65.338329711195,66.9538734437918_66.08587325578327_66.6206955860844,65.1004852219893_64.94979523676295_64.60717354457744,67.60024455317838_68.0511866657254_67.94445420916517,66.60706548450386_65.98363030123299_66.70052037692867,68.10486249037334_67.48874171097755_66.93501251380253,66.22622218669459_65.4596152308782_64.79026644598034,64.28962762946739_66.50046606612959_65.04247938335435
NbThermo.00311_67.5,67.5,68.38458477477036_66.0220158624359_67.0066263277848,66.57225998674795_66.52231931094872_66.18070105407125,66.89090449057085_66.45022289403535_67.24104377498027,65.74744111053155_64.25139929587549_65.069771584136,65.91896766214806_65.54773727141769_64.33304307641707,66.14514864018263_66.32455901737698_64.50636755261554,68.04792123821782_67.26704836590686_67.20474615944804,68.11101193548404_67.53294068889069_68.58964184886429
