id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00244_64.0,64.0,64.52614992949749_64.33755152326742_64.44327860465135,66.58741572238932_67.51996369047616_66.04691227817278,68.8196376190476_66.80396192071981_67.43447666037214,70.22980000000001_68.21130842490841_68.34102817721494,70.57831172237397_71.8962516583833_69.07685089598998,66.51799444050725_71.26231803710063_66.41864986276883,63.94296044858524_64.17890503663004_64.80431504578148,67.07708117442817_68.45229271575191_68.38466812138853
NbThermo.00245_65.0,65.0,64.04271091754616_64.17430067608288_63.30210816500704,66.26909114035965_64.92720572955403_68.2931696995073,66.28462642857143_67.35819999999998_68.27434999999997,68.2597755392157_70.36357619047618_70.57678571428569,69.29720201245749_71.4650167785166_68.68557692307692,67.59089350889808_65.46869756756757_64.86838864109266,64.90150142828662_65.24699474709954_64.24190106060607,69.19443335678301_68.44384711311554_68.69255269900457
NbThermo.00246_66.0,66.0,64.0819210554545_62.98982721644119_63.46568207018906,65.79479813063512_66.44103307539679_68.69815487776316,68.24734439463762_67.08136631060604_68.82213666666664,69.0939_68.8961125_70.8660857142857,69.15598980982891_68.30392582919166_68.94007692307692,65.92780872622154_67.039351592478_66.57893441501878,63.727038226363014_64.38549385614384_63.87998231060607,65.21827992602864_67.16996594234942_66.57775952127452
NbThermo.00247_79.1,79.1,77.30122907499849_77.6804028222543_77.21601995066774,77.5382113795518_78.08224705085287_78.16372001443,76.51407499999996_76.76058526315788_76.87268460573762,77.22867252247748_77.09997489658494_77.78775134248762,78.18062911231883_77.73477538554583_78.36090100127767,76.76354959373293_77.38613723317275_76.91987438539908,78.15575940794757_78.34638581375651_77.63818162995013,76.89037169308912_78.22221233465748_77.98122857142852
NbThermo.00248_77.2,77.2,77.76302069351239_77.66115901735762_77.61811675621065,77.25707383572566_77.1059567090804_77.1914225907574,75.8126456818182_76.32356117174652_77.22095025335882,78.35009999999998_78.2414104978355_78.55483649572649,78.06810295713143_77.67095288885531_77.36723097516519,77.74415138888882_76.96868440502027_76.91930882802059,77.89317093117839_77.87088822843786_77.95393171973012,78.06940454545456_76.76284413003664_78.35016577179272
NbThermo.00249_81.4,81.4,80.42123337194988_81.0625507280792_80.6617163337952,79.03872473362865_79.19031096577437_78.72555348524025,78.40623491541355_79.91209769119766_78.51455943001442,78.45567894814256_78.74596970177969_77.95888666666666,78.0971860914187_77.11930791754332_77.8147869427468,77.6231763187726_79.8078729323308_79.3356458851382,80.43462787047811_80.2522292484349_80.24770717566479,78.34456180555554_80.0791926572751_78.17184688644687
NbThermo.00250_78.5,78.5,77.79315158335282_77.71912043917109_77.74557900644409,78.68982844388724_79.06217130143251_79.366454095097,77.53223559732668_77.80272773858167_77.91123245857956,78.33637596941772_78.43107121212124_78.88135461538461,77.80005884481068_78.24157355339108_78.42340563555649,77.83926503398884_77.76846541537147_78.0329219986374,78.38104882727441_78.32223036789976_78.73982505624447,74.96701970836179_76.97150225885225_75.34771361047451
NbThermo.00251_75.5,75.5,75.39406521436243_75.94397711852773_76.34364649942042,75.52825166666668_76.37965000000001_75.87176153846151,75.17944242424241_76.8571314895109_76.81972675961296,76.44194944641957_78.23518791666662_76.77165384615382,76.47969038359786_77.51367659869362_77.15910166666663,76.0159438546827_77.77041743835878_77.3769690310538,75.6135017023199_75.60982128109076_75.92127182356738,75.49383222128927_77.69084981029812_76.04639807692308
NbThermo.00252_76.9,76.9,76.68361348286598_77.68240877608623_76.63768398108175,77.82643452380948_79.20447368421048_78.20964009523806,78.19586499999994_78.41508520267857_78.34042103133514,76.32681728296922_75.55952206349205_74.09666004927702,76.65995964285709_75.65786706349202_76.26776119594963,76.84900368464201_77.8996955263818_76.5443196066252,77.11166329461649_77.54242531315028_76.82285911260232,76.29823949867125_78.12918771628101_77.38600666666663
NbThermo.00253_76.5,76.5,77.86194761658932_77.50218267720777_77.61811675621065,77.40635987734487_76.78481777270216_78.18886716323578,76.84420437229433_76.41535407268165_77.20587897900359,79.02098095238097_77.4273551226551_78.44857944444446,76.97140264663628_76.64240586279259_76.68445589890423,76.39614035947706_75.65457920203717_76.66142781121664,77.65773072865301_77.401828172298_77.76320025119867,77.65278787878786_76.91457035880643_78.27548367389062
NbThermo.00254_77.4,77.4,78.00529523563696_77.6804028222543_77.2587735220963,77.57048550960731_76.84231855089799_77.65939827145071,77.5799690018315_77.04748397435895_78.05562655980752,79.53871071428571_77.4025772169312_77.8015289810445,76.8623796716285_77.25845708746064_77.68793445479434,78.37794284504713_77.75185291585608_77.06763748063719,77.6170973953197_77.74669198856944_77.37111959255944,77.8267125_77.70168151372994_77.22353523809522
NbThermo.00255_77.6,77.6,77.0054942923898_77.79199821694887_77.60408977500607,75.73378889037433_75.28218698380567_76.67169147058823,75.63337666666668_76.2090111494005_76.47517040205238,77.00740344317516_76.66261190476193_77.26021999999999,77.53645482660453_77.13531857991683_77.2218585209235,74.7670395425684_75.84077234432233_77.43516310073774,76.93494534589856_76.99876471642696_78.02468476240513,76.29334949861693_76.58158140151517_77.82049146825393
NbThermo.00256_77.5,77.5,76.9773192923898_77.79714425227672_78.32037333880946,76.15924959383754_77.38169999999998_77.24147333333333,75.84514166666663_76.49503061502311_77.55411858387058,77.04447825975173_77.59375502373443_78.0178546783626,77.55857670051353_77.68400674603177_77.72512455191007,77.03413707335531_78.69257601249626_77.15192971875567,77.54565965825283_78.15081655357652_77.94500838800356,76.82448785714286_78.39639077964513_77.59943602941173
NbThermo.00257_70.8,70.8,76.28436176628034_74.59574686021041_76.60618333604327,76.78141249163966_76.68491999999998_77.100892288961,78.18143609689326_76.26080142919992_76.31269621136171,78.17789166666671_76.63900565186445_76.67335384615384,78.11216598665222_78.32243998917745_77.22990481601731,75.40558888888889_74.89031974928308_75.2468243774599,75.6594650451054_74.82049718107136_75.68617286036175,76.7758333333333_76.21731156565652_76.47668073593073
NbThermo.00258_74.9,74.9,75.02672948098139_74.02309612002662_75.72804932574174,76.81571601368412_76.86464246031744_77.41053213919952,76.79244287717398_77.49411696547793_77.1257109278559,77.1744779054729_76.79175692640688_77.96816333333337,77.25079590124606_77.3486481352756_77.9183019578015,77.24082080974085_76.84608268976372_77.18775628879169,76.40532133583991_75.51544555056445_77.12460565163157,76.05925529581528_75.3976907254162_77.23096242979244
NbThermo.00259_78.1,78.1,77.14931929238979_77.49696967352213_76.93821930823685,75.53106078431368_76.33706999999998_75.66799579870127,74.85834279220775_75.6079726726432_75.60845597645138,77.66945628510372_78.12906453268953_77.16266812468658,76.85926988612835_76.81147382055076_76.66211898777767,75.32546191638924_78.13190969756869_72.75760563691325,76.97132758033078_77.41497769410266_77.09995121933134,75.76308122486171_76.93323712121207_76.28622857142854
NbThermo.00260_74.0,74.0,76.76341434215898_76.76751833471405_76.1921581350135,76.78657105386958_76.70165497432306_76.6034240863858,77.15572592181212_77.25779395698501_76.7553504448091,77.11285035061651_77.50570454545455_76.49995261538008,76.95225368358449_76.42192765262513_75.89376112879455,78.65330257297353_78.29807253870622_77.13622079710142,76.09104741470455_76.92780656686413_76.58616104054653,76.3478771212121_77.15640476190477_76.39868571428568
NbThermo.00261_76.0,76.0,74.95317828300794_76.76751833471405_76.19738162424966,77.180089160401_77.21771056956116_77.52231042016808,78.06859026122568_77.43914230835588_76.71783996839245,76.57222142857142_77.11868095238096_75.8749476190476,75.70513429157425_76.55839681929177_76.65464779220777,75.7677673992674_77.92553404849272_76.73809332543105,75.5659859345076_76.93238838504595_75.79178209469977,76.91265795454545_75.94076879670328_76.86024614845935
NbThermo.00262_73.4,73.4,76.30422287739145_75.92635731991655_75.72804932574174,78.14356544429252_76.70437515687723_77.71497533760939,78.41431841269836_77.28941190476186_77.68275882967222,78.01683333333335_76.37745984126983_78.7448073931624,76.99193177738927_76.58328029010853_77.56887204865362,77.93431666666666_76.53142532397084_77.54076989218179,75.01487529777668_74.28922987869771_73.86805603440706,77.08697916666665_77.36486060975005_78.34055290188486
NbThermo.00263_77.3,77.3,78.00529523563696_77.68240877608623_77.52469770859162,78.64937053485987_77.95715999999997_78.26129259177523,75.23205084054834_75.26007677391692_75.87277027489776,77.1597_76.01979211969399_76.89914000000003,76.2115923060598_75.94131551587297_75.9375171645971,74.71943696248198_74.51055387608648_74.1692432090084,77.4276723037446_77.46798063527913_77.74461612421453,77.78721249999997_76.72687240814734_78.16226741111831
NbThermo.00264_74.0,74.0,76.9357626443085_76.65984834565725_75.18671350693,75.83790970359966_76.7994_77.31827457936505,77.13609959614944_75.81846994321853_76.2311487998999,77.34446217535789_77.64104112942613_76.19328196718041,77.68262656582634_77.45779563492061_78.01535854218875,79.26809299767103_78.1444813272476_76.48746182274245,76.33410194017132_76.0992954384859_75.71889126198874,75.95557995781998_77.47572735042735_76.57346666666666
NbThermo.00265_80.0,80.0,78.55964711251629_78.09567724791485_77.88715298950308,78.81512757908754_77.00858366336215_77.32267530572206,77.29244385531132_77.0195738095238_77.17957732867485,77.91757142857143_77.39593721693124_76.78859844584353,77.85521945656579_77.5697807153555_77.63147042882028,77.22301456582633_74.91811183527_77.03088879430031,78.54589579270007_77.71249044969767_77.62282917149031,77.44739999999999_76.91379361520566_75.68190238095238
NbThermo.00266_79.7,79.7,77.41209435211184_79.10378210830959_78.54904232255608,78.07259076801026_78.59321999999999_78.70151074092357,76.96975229446726_77.52559976094697_77.43215404678762,76.45192940285436_76.5189511764706_78.44104294871795,77.00798805065288_78.06394750665999_77.02857563909772,77.22766071528291_78.02301080350242_78.23795165394658,79.00240876347513_78.78213050237112_79.12420333699947,77.80512806096682_78.56912735042728_79.66625379806466
NbThermo.00267_79.0,79.0,77.8261860187785_77.71912043917109_78.54904232255608,78.78903060336934_78.73362926236042_79.85989482937734,77.18281073232325_78.1571575396825_77.97172531226126,77.07785672832053_75.83822454545454_77.91018244810742,76.89873018075603_78.3185070519145_77.44214150252529,80.3788431488205_79.25569175794996_78.00444054349677,79.00240876347513_79.39105960348435_78.11144056549222,78.3881190909091_77.92015074525746_78.70840542713735
NbThermo.00268_81.0,81.0,78.62177145328442_78.09567724791485_77.88715298950308,78.56130301587301_78.74471435018235_78.33288343646547,78.13529999999996_77.38385714285712_78.29987561857298,77.61351611363173_78.06740324675324_77.09570744018005,77.89958936872907_78.17673815341955_77.68340949808434,77.15139894468898_76.61776526847078_77.11811895499616,77.85292800462868_77.87365075154207_77.50424978068787,77.718231541514_77.64541525301298_77.72058571428569
NbThermo.00269_81.6,81.6,80.99888664476065_80.99280222233207_80.63813300046192,80.29486207197857_78.85784887663516_78.72077156862744,79.34609841269838_78.5290333333333_77.52503915397469,79.9760948051948_78.91109854545456_78.63406666666666,78.3271730180375_79.48680504298845_78.69057904761905,80.08754275578652_80.23351166248955_78.2648544122863,81.36060670465686_81.17088984013502_80.4871719803514,79.89074545454541_79.18051095649218_76.97005091036417
NbThermo.00270_78.5,78.5,77.33989565956334_77.66115901735762_77.15585328400104,77.87741495098038_77.8869759947947_77.4863228349428,76.97913999999996_76.17155923425995_77.02150295544345,77.8557017288267_78.82594383116889_78.24525404957316,79.26985634920632_78.2099186821512_78.35502261781907,76.56045498112043_76.64008627918867_76.72623569492289,78.22774695373514_78.62481939772613_77.57612057458077,76.24153097711677_76.81149940781442_78.16656666666663
NbThermo.00271_80.9,80.9,80.4067433719499_80.89300222233216_80.63813300046192,78.0420396717215_78.03735795732916_79.35747582417578,78.69485266106443_79.92253809523812_78.23716364968367,78.31107313690272_79.30625972670803_79.48663666666667,78.07559324820907_78.73759311446197_79.55396904761903,79.23766349705308_79.80184023391811_78.54802761023215,80.58175718082296_80.66401565780512_79.93156330455177,77.47010745098044_79.03424361712663_78.34848668569995
NbThermo.00272_81.3,81.3,80.55097462194985_81.04117202131626_81.30771629058519,79.44602661680729_80.6426073043185_79.50635972222223,77.5649692798126_78.96007722899081_79.92821495089876,79.09231200627322_80.50299621212118_79.17971934313003,77.61007166146466_79.32437278388277_79.12988314536341,77.96778476876457_80.06999017637854_79.89190052293115,80.92606247386324_81.32002786429258_81.28353488989238,79.93263952380957_79.05567004578754_80.7971333333333
NbThermo.00273_78.5,78.5,77.97140587869757_77.98472383038866_77.60171479193755,79.00914906593408_78.74379999999998_77.75300669191913,75.70279938098025_78.4125013241878_77.80822618675609,79.55055194805192_78.73575730922671_78.76506421693543,79.30019479437227_78.45587064631275_79.37455595115235,77.91900892857143_77.56776136276765_77.1447780026152,78.5343514183158_78.35314904966233_77.55512057458076,78.80795454545454_78.56681300679509_78.55859523809521
NbThermo.00274_81.4,81.4,80.42800837194989_80.64074491080272_80.70180159418858,78.25975257866459_79.61110000000004_78.49094100443403,78.28225869281049_79.62728765303612_79.95054873015873,78.54885553866715_79.66121986291483_80.37222649572652,77.98479026286309_79.36687198108908_79.19786714285713,77.58679865173352_79.65249232507259_79.12901781991229,80.50661675936699_81.08062083957432_80.4256504012301,78.68516632936512_79.66503258807589_80.19962521220612
NbThermo.00275_81.9,81.9,80.70204366956897_81.1283099722542_80.73458300046197,79.92983841147662_80.4344925315912_79.32103109243701,78.3196533333334_80.12555262581621_77.45610902597402,79.64121201452922_79.5298976190476_78.42207000000003,78.61956269551825_78.80403264069263_78.32436213394449,79.0164603050853_80.56899361553192_78.37538751766233,81.00711189666268_81.15105502879477_80.43439957941901,79.89109666666671_79.9996775_78.69828900560228
NbThermo.00276_77.0,77.0,77.18398587695464_77.78558615558762_78.24384952928563,77.29243659812408_77.41411304839393_77.33838690476188,77.21790666666662_77.41315833333331_77.47204838383837,78.43175381566142_78.08855399125832_79.12256666666666,78.41413515873013_78.28695836493321_78.3609606307435,76.87275686963925_78.36302554208606_77.07167809463493,77.46670925532241_77.93144173127297_77.81604465448797,78.00054290836621_77.90025582972795_77.8335738095238
NbThermo.00277_81.3,81.3,81.06824776567366_81.1283099722542_80.78216826085523,79.23553719336213_79.48367486842103_79.77655252931399,79.44789833333326_79.15162516175978_79.37189172195555,78.82231025120467_78.23022716450214_79.28720913919412,78.96363768374735_78.84838149350647_79.8210064941423,79.3342829141907_79.66458647016852_80.17151201085694,80.8533129945054_80.57259626765381_80.3589672497084,78.43650684304262_79.23993475319395_80.04371806934896
NbThermo.00278_81.5,81.5,81.12848254828245_80.90357091812882_80.68555968030388,80.20246309523806_80.84384999999996_79.27318866264456,79.57636071428568_80.90325431466927_78.46126111721611,79.21551086080581_80.4312203972498_79.02862384615386,79.08116179089023_80.00884067460316_78.08479429351011,80.87212668614288_81.10132425980453_78.82814977850585,81.19484037545786_81.46769797407727_80.45074243656188,79.00126193298814_80.00379694981531_79.18584315628819
NbThermo.00280_74.0,74.0,66.61915516103448_61.8260967061243_67.29602043611287,69.6849452991453_65.50622999999997_65.40120416666664,70.54797142857143_69.43585507575756_70.07048478947367,71.24809495614039_68.37608162698412_72.1392745196324,72.60408857476628_71.53524583333333_73.58744761904762,65.74599249015864_65.30941469707683_64.56385792517887,67.52848426562454_62.55362177550423_65.81817372610467,68.22944885520143_65.71350592101396_72.64522704253223
NbThermo.00281_75.0,75.0,70.54112201537232_65.91541886118983_67.89327558399098,64.95930362543116_67.71921428571427_68.45437482443376,67.95634999999999_66.05562774509802_66.42290132164133,72.47007816324765_67.35524904761904_69.77697834821133,72.81505600803675_71.36115261904763_67.00383076298701,61.240379051341094_62.101457924709685_66.06004748141908,67.55137684411532_65.11574793036446_67.7573700063634,70.65958666666664_64.026457863348_64.62140902380949
NbThermo.00282_74.0,74.0,73.709901904137_71.92449254653508_76.06974735011839,69.30344253999624_70.96052884615386_69.58721516403914,67.53384162671847_71.43111869414734_73.26790300061049,69.8601872294372_69.4198727899409_72.49594724636923,66.79112681543988_63.6231662643678_66.83552255319148,69.874185344853_67.67826987662094_73.76951000288602,71.5427709346405_73.51904009123112_77.3751499882603,70.46279999999997_72.02563881886086_71.96894999999998
NbThermo.00283_95.0,95.0,74.2984090123176_71.34168530769972_70.58598399094052,70.65521327380951_70.38020000000002_68.19937581624703,67.85841277997362_66.60579810224088_69.08318645095645,70.46801151515152_69.485489936442_67.8695992618696,66.77952600956785_63.233411606149694_66.65430772495621,70.14761666666666_71.61204791847496_71.44608971291862,72.6962355437149_70.51513533297425_72.55886360488078,69.28517142857142_70.03196999999996_65.75693749999998
NbThermo.00284_70.0,70.0,68.41265179074763_70.18392496030927_65.14508143623111,67.97861811299262_69.22060038048554_69.20336701858989,70.40759606304604_70.51208543470418_69.52231297785546,66.1155_65.70067857142857_69.39519260501639,62.64772718689833_62.970517030977675_64.5581507410052,65.85396693602694_69.02557348502363_66.8788250131119,70.44559717635181_72.96964921575655_67.20130640511867,70.10560761566276_67.32589712251831_70.45788730158728
NbThermo.00285_74.0,74.0,70.68619760510843_67.81334247493291_66.70844348979517,70.01836281659764_71.7386306318681_69.99364254287703,71.82823519464232_70.75790722692673_69.9134686879424,69.48962499999999_69.07748559351273_66.79268280202926,70.68910969659271_67.39040801282052_69.82012333333333,67.20470844396344_65.37477029982709_68.56467316747822,71.18027564196726_69.58497537843971_67.54603818721584,64.98006892307691_67.30004255207855_66.21461717086835
NbThermo.00286_73.7,73.7,71.37767957924753_73.99170951114299_72.54227849026093,73.15917949633702_72.36662549019611_73.66389233044286,73.12590833333334_72.68055560849695_73.46442490850237,71.62086277777782_71.70518857142864_73.09621758241764,73.85254166666668_73.54542583333337_73.4157421423538,72.2526078151093_71.9871916254353_73.55767633134924,72.8683830556444_74.7661165947676_74.18839780733853,71.71809589875551_72.7586675824176_73.54006559829064
NbThermo.00287_75.6,75.6,67.04415436198278_68.10025998667751_66.5036651518991,66.7879061796345_68.32249384615385_66.85664606302684,65.07754999999997_65.21667066666667_65.78581283132894,67.45613745092712_68.83558888888884_69.07649179734463,66.87349627468677_66.97157650815859_66.64404984848483,63.53472380301632_62.42719386907683_63.457693349664424,68.38321032375235_68.54912214206051_68.13922941020924,67.63102855966433_70.88068728391654_71.4680625
NbThermo.00288_70.5,70.5,69.84935234577239_69.29211836234508_70.62909187463846,71.18535857795224_68.97792600615736_71.1127286307861,68.68812916666666_68.54639999999999_68.18309809523808,69.00180342810643_66.97093749999998_69.44024999999999,69.16107270322367_69.51007940289648_68.963,68.28018186895332_67.02616788145286_68.92795400871343,71.4497562799809_71.36891784745286_71.28783250413633,67.83315158498213_67.7054899289961_69.30083575757574
NbThermo.00289_63.9,63.9,70.31288757526478_69.6123022943698_72.67717405728037,70.70355815143772_67.76108746125782_71.91590614227063,70.75386059523811_66.45728743589744_68.81090895085305,71.77040952380953_69.32509999999998_70.66139999999997,70.54184792042122_69.42255684218557_71.90422943019944,67.71086185274197_63.25297704389037_66.98761261489918,72.47480598655129_68.54912214206051_72.15230304453723,71.27532412698415_71.51024534843268_71.55675795740981
NbThermo.00290_70.95,70.95,69.91053904616201_70.43385260559658_70.36371821599003,67.70979504846633_68.41805085688983_68.9223789860244,65.00464861111111_67.01755_70.53589650577968,67.53007583333334_68.43622499999998_69.90733333333334,70.35417960400085_70.59606744453127_73.70756565580618,68.31569807692308_67.8418034105534_65.9582484149178,67.29927742850839_68.19038681085675_70.12183545795784,66.69067302619106_68.91347428385232_71.26837449949808
NbThermo.00291_73.8,73.8,68.03696939057674_69.80805350259446_68.9663644183517,71.58881732470314_73.5560539793739_73.32262166666666,72.7855440943044_71.00595042124546_73.10574428571427,70.32678392857142_72.41680773809522_71.29858830065358,68.15724290010368_70.66259392604759_69.41151454850358,63.71779249999999_68.6774629761905_63.50083926942888,68.87452365420866_70.24202754212509_70.69053237812437,67.54546308523942_67.21153614810743_70.06072570463697
NbThermo.00292_71.94,71.94,61.4384125658054_66.94628401486851_63.16367288697085,71.94701254825505_74.49038382352941_75.81165711262798,70.89240833333332_70.61563000000001_71.04826143736564,73.77740083443126_70.90743999409652_71.0212534586466,67.15147385572607_63.21990278396544_65.2054844642857,69.35378125350427_70.05793664379527_63.795841388888896,67.77929223875257_67.78747155797102_69.46867631967301,74.2331281043518_71.97528519443186_73.18665493033387
NbThermo.00293_56.0,56.0,56.59043088589281_52.46964802322418_51.84526241327301,59.04038256755188_55.18074319593449_56.122187044358924,61.13671795415187_57.06076818856153_56.48218944444446,62.32654368727105_56.42993288319208_56.05995416666668,61.12912821813579_60.15045344663681_57.317566666666664,59.04447622835048_60.87098357448316_55.48802169913421,56.649485907963026_52.676882926829265_52.677745000000016,62.02727374529189_60.183372709256815_59.1279284126984
NbThermo.00294_52.0,52.0,54.59470349124655_58.44268885840815_58.648924044783,62.01226616125541_61.894755968253975_61.664963369963374,55.81446500000001_58.5587542763158_60.119628333333345,57.19926233766232_60.08747377131213_61.28043744375078,57.83433494292564_60.7619543233057_61.25451337629049,60.627610486355245_63.54082046408709_62.54480176801603,55.45313939393939_58.017732128578565_57.73632252699808,58.09825712629046_60.82550271690729_60.2057822743735
NbThermo.00295_49.0,49.0,57.250608348030276_57.805647873547905_58.499309212247105,59.676212712652756_60.8454421098901_61.525162162920516,62.68334017637409_59.36742302631581_61.26998958333334,61.94622751818839_60.62300921052631_61.048356111535526,61.94492170275616_58.492718379632706_63.87483082936507,65.74988845961963_67.60286857572521_61.77163709807392,56.22673035240746_57.73966143892339_59.2416392811357,62.44490441170895_62.25075829283288_61.02516810413198
NbThermo.00296_64.0,64.0,60.6538658500366_57.45863319828244_61.243492604707,62.10877666802627_60.0144_62.50930632440022,61.47600562668464_57.64405222222219_61.35941726190477,62.76255063914732_64.05029328230553_62.93939308329352,65.57718016856766_63.860953150814694_63.7755861111111,67.33503551451581_68.07429377482167_67.66901879629629,61.02431734119782_60.29610083532599_60.43755333333332,62.61791992497346_63.64739349742159_63.29064725531715
NbThermo.00297_62.0,62.0,60.50969779285161_59.514250730640676_61.9629270245807,61.84923078216132_61.766450000000006_62.33092461177106,60.77485277777779_57.31964331676667_56.203431666666674,63.45569673876091_61.50086390921196_61.146379959948675,64.26305712351771_63.604766485432926_61.65033158333332,63.38914558472512_64.18195194891732_63.66861286136247,60.44680075833548_58.31306289881805_60.157955706501454,63.82575249649861_62.47445811924572_61.72372236438573
NbThermo.00298_62.0,62.0,58.09128926444701_56.244811783151874_58.76947390162874,60.94082233653649_64.27425343570675_62.49031377204376,61.53176760026374_62.27443333333332_63.333179880952365,62.50827498343337_63.19606272030653_64.19034851470369,64.83853089963577_66.91091306300282_66.17145921985816,67.98149816463611_67.49017298856457_68.99668838205929,60.275774091850415_59.932602390784595_59.044756842105265,63.92125463871545_64.44510848025338_66.71232378833258
NbThermo.00299_74.5,74.5,64.9703010334764_67.92966812178355_66.13336571061315,71.62419920634918_71.84905999999995_71.37379999999999,68.36766819970022_68.26357275210083_69.77529705882351,69.48311153846156_67.72945382698593_65.6439688888889,71.34178277334752_67.29918154761901_69.58164485389611,65.35470221366414_65.10312101853266_67.17715705613101,65.70955133606496_67.94456129674734_65.75427544625829,67.85604716927335_70.12368260903155_70.40055146044986
NbThermo.00300_70.3,70.3,67.43941751208379_67.01020389723078_67.85707956077455,69.46633333333334_68.21095225853243_68.1590183035787,69.75916071428571_73.02508109835105_71.87754959828573,70.29452125274726_71.80569_71.05869285714283,74.16149373404367_73.58975000645995_74.724215,65.62866422842328_68.24958457515326_64.53088178824285,64.89514958730156_65.31265167075495_67.79948506662248,77.46416618945817_74.89840595238093_75.8791071428571
NbThermo.00301_57.8,57.8,66.29320630481976_68.51991105443909_65.7907034619269,63.54321634942637_63.67998028594213_63.36053602067588,65.60523333333333_66.67269922619049_67.35299523809526,67.41649524852605_69.58133450265012_69.93087281512607,62.581685845771624_61.04071578754578_62.19192980392157,67.32643939955715_67.9113904482153_64.89923161377865,66.35072450997544_66.7857260879695_63.8456929072061,66.14444545383007_63.50230628439516_63.64933414355345
NbThermo.00302_67.0,67.0,69.80039486792782_68.40113319618094_69.22690235884747,63.98378705714576_60.899408550338556_65.56874208126251,70.24839999999999_69.43530116053944_68.39541668749551,65.85133132931882_64.86755958074126_63.71638611111112,68.16060694723154_67.05661555555555_69.22973999999998,67.55710388771313_63.043185794614736_65.37955482882177,67.69231071360568_68.02968977959074_67.28677936807983,66.31076796921816_66.47079715926404_66.52040190884266
NbThermo.00303_60.7,60.7,63.8344058791281_62.7362434781757_64.56587337566565,71.16706303030301_70.58866906034788_70.4794733333333,67.38871304347828_64.32090119047619_63.3181481385281,66.45167165009998_66.8164068181818_66.2157791111111,72.83008613408315_72.31998796979357_68.96267327380951,65.93032115151516_65.29437671927633_63.07981144221165,68.12093103236269_67.22689482792606_65.67271921266723,63.70229115270354_62.72738114191862_61.5446376190476
NbThermo.00304_69.6,69.6,67.20036860147889_67.22604581732152_68.40569491534012,62.91626550910752_63.77409053030305_63.7542050036075,65.65059160246987_66.7590253368723_66.37283068262937,64.3144273809524_65.15824888985527_63.66646281746032,63.081389770924496_63.44135207403704_62.85369891231699,64.30582114128163_65.7542980645324_66.07678157450812,67.5854108550668_66.6054281470733_67.13174402648089,63.494619047619054_63.91661681300725_64.49977548500159
NbThermo.00305_71.6,71.6,70.19306948404186_68.9843303764218_69.86623091997895,69.1792149596199_72.63368571428569_69.8430675319056,68.261200017507_67.04175366084185_68.68302510101013,70.63138466875886_70.07348573915424_71.22776236831645,69.85281709269772_69.18860480603449_70.10200666666665,66.91043637672848_66.13422579203295_67.07947499793713,67.97115603863404_67.82694187755536_68.51173131408069,67.93941241892611_67.54371237279734_65.58217920168072
NbThermo.00306_79.8,79.8,74.27475970110267_74.08080994132492_77.22736584913689,69.59372647382028_70.62319999999998_69.98439816324502,73.52836753246751_73.11874770989293_71.31370924351172,68.12271499999999_68.89347179061251_66.7675113657922,68.27670098217504_67.18377913612963_68.88587918265752,73.29357927170867_75.69724373015873_74.47907313043477,75.72882119241514_76.29183340874813_78.15518889321024,71.9062060535616_71.48946558438983_72.48790708771926
NbThermo.00307_67.2,67.2,69.14101973029001_65.29094982124896_68.17601324439066,63.65267830393015_65.68713665009996_67.63388925099886,64.77595514415523_63.75354965332509_64.55507952216414,63.86699252228837_65.07271111111113_64.99388141393194,68.75139359291938_72.38269454171403_70.1736187713121,64.50963703454028_66.17210627932452_64.82294063022,66.50297587629937_66.68816595317722_64.65878389540322,63.775369143303166_62.7335087690339_64.35944975772765
NbThermo.00308_61.6,61.6,65.44271241787862_67.46865470167072_65.84627098870979,66.79363644147517_67.08308895454546_64.59382163810913,66.09613871760314_66.34293466586666_64.80938852022875,65.19319726290679_66.75304999999999_64.55238999999997,61.80856613556378_64.18545839322495_63.5615871428571,65.01844832628491_68.08279563965225_65.03716775633795,66.90751963455531_67.72182030630943_66.33972801705069,64.54259103060643_66.60237215708635_64.35189483899907
NbThermo.00309_68.6,68.6,65.88755252752773_64.94523134172663_66.33721255659425,65.89204827838826_64.85924693140196_65.9227314000139,67.18425599033044_64.2935735930736_64.73160014541729,64.70911972405675_63.828057142857126_64.15485666666663,63.32125695613644_64.6052561132561_65.18577809523805,64.8839233550164_62.9978993589744_65.00688093885674,66.90859463455531_64.19707622979676_66.43976524193108,63.20260848625536_63.79419334314627_64.7661573742967
NbThermo.00310_65.2,65.2,66.79808292492038_67.30794650310901_66.73307012370634,64.6206194066512_65.43354500000001_66.94994262594712,66.6876090320155_66.17373720150107_66.6323044734637,64.32388666666668_65.54983894247162_64.25917555121256,65.13489187870185_65.15040481955185_64.75234020839983,65.12341800275351_66.95346970631483_66.14681182806427,67.04061260567734_67.4178416019518_66.76424590301734,65.3296862888846_64.5357501764095_66.16314852813855
